"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"35542099999","1934-01-01","48.617","61.267","114.0","IRGIZ, KZ"," -16.7"," 4","9999.9"," 0","1037.4"," 4","999.9"," 0","  2.5"," 4","  5.4"," 4","  8.9","999.9","  -8.0","*"," -26.0","*"," 0.00","I","999.9","000000"
"35542099999","1934-01-04","48.617","61.267","114.0","IRGIZ, KZ","   4.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  1.0"," 4","  1.9","999.9","  16.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"35542099999","1934-01-10","48.617","61.267","114.0","IRGIZ, KZ","  -5.3"," 4","9999.9"," 0","1041.4"," 4","999.9"," 0","  3.7"," 4","  1.5"," 4","  1.9","999.9","   0.0"," "," -11.0","*"," 0.00","I","999.9","000000"
"35542099999","1934-01-11","48.617","61.267","114.0","IRGIZ, KZ","  -7.8"," 4","9999.9"," 0","1044.0"," 4","999.9"," 0","  1.4"," 4","  5.5"," 4"," 13.0","999.9","   0.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-01-12","48.617","61.267","114.0","IRGIZ, KZ"," -10.3"," 4","9999.9"," 0","1042.9"," 4","999.9"," 0","  1.9"," 4","  1.0"," 4","  1.9","999.9","  -4.0","*"," -15.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-01-13","48.617","61.267","114.0","IRGIZ, KZ","  -9.8"," 4","9999.9"," 0","1031.1"," 4","999.9"," 0","  2.3"," 4"," 10.0"," 4"," 13.0","999.9","  -4.0","*"," -15.0"," "," 0.00","I","999.9","100000"
"35542099999","1934-01-14","48.617","61.267","114.0","IRGIZ, KZ","  -1.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.5"," 4","  8.9","999.9","   0.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-01-19","48.617","61.267","114.0","IRGIZ, KZ"," -15.7"," 4","9999.9"," 0","1049.0"," 4","999.9"," 0","  3.7"," 4","  0.0"," 4","999.9","999.9","  -8.0"," "," -20.0","*"," 0.00","I","999.9","000000"
"35542099999","1934-01-25","48.617","61.267","114.0","IRGIZ, KZ","   3.0"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  2.8"," 4","  0.0"," 4","999.9","999.9","  14.0"," "," -18.0"," ","99.99"," ","999.9","001000"
"35542099999","1934-01-27","48.617","61.267","114.0","IRGIZ, KZ","  10.0"," 4","9999.9"," 0","1018.9"," 4","999.9"," 0","  2.1"," 4"," 15.7"," 4"," 23.9","999.9","  14.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-01-28","48.617","61.267","114.0","IRGIZ, KZ","   2.0"," 4","9999.9"," 0","1035.3"," 4","999.9"," 0","  3.8"," 4","  5.5"," 4"," 13.0","999.9","   9.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"35542099999","1934-02-02","48.617","61.267","114.0","IRGIZ, KZ"," -13.5"," 4","9999.9"," 0","1043.7"," 4","999.9"," 0","  0.6"," 4","  0.0"," 4","999.9","999.9","  -4.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-03","48.617","61.267","114.0","IRGIZ, KZ","  -1.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  0.0"," 4","999.9","999.9","   3.0","*"," -20.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-06","48.617","61.267","114.0","IRGIZ, KZ","  10.5"," 4","9999.9"," 0","1022.6"," 4","999.9"," 0","  3.6"," 4","  4.5"," 4","  8.9","999.9","  16.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-09","48.617","61.267","114.0","IRGIZ, KZ","  29.3"," 4","9999.9"," 0","1020.0"," 4","999.9"," 0","999.9"," 0","  4.0"," 4","  8.9","999.9","  32.0","*","  21.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-13","48.617","61.267","114.0","IRGIZ, KZ","  20.5"," 4","9999.9"," 0","1025.0"," 4","999.9"," 0","  3.7"," 4","  7.7"," 4"," 13.0","999.9","  28.0","*","   7.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-14","48.617","61.267","114.0","IRGIZ, KZ","  20.3"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  5.0"," 4","  4.5"," 4","  8.9","999.9","  25.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-15","48.617","61.267","114.0","IRGIZ, KZ","  15.5"," 4","9999.9"," 0","1030.2"," 4","999.9"," 0","999.9"," 0","  0.5"," 4","  1.9","999.9","  18.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-18","48.617","61.267","114.0","IRGIZ, KZ","  14.0"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  1.7"," 4","  2.5"," 4","  5.1","999.9","  18.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-20","48.617","61.267","114.0","IRGIZ, KZ","  18.8"," 4","9999.9"," 0","1020.4"," 4","999.9"," 0","  4.0"," 4"," 12.0"," 4"," 13.0","999.9","  25.0","*","  12.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-02-21","48.617","61.267","114.0","IRGIZ, KZ","  24.5"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  3.3"," 4","  4.5"," 4","  8.9","999.9","  32.0"," ","  19.0"," "," 0.00","I","999.9","100000"
"35542099999","1934-03-01","48.617","61.267","114.0","IRGIZ, KZ","   3.7"," 4","9999.9"," 0","1027.5"," 4","999.9"," 0","  1.9"," 4","999.9"," 0","999.9","999.9","   7.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-03-02","48.617","61.267","114.0","IRGIZ, KZ","  23.0"," 4","9999.9"," 0","1014.8"," 4","999.9"," 0","  1.3"," 4"," 10.5"," 4"," 23.9","999.9","  32.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-03-03","48.617","61.267","114.0","IRGIZ, KZ","  -2.5"," 4","9999.9"," 0","1026.5"," 4","999.9"," 0","999.9"," 0"," 13.3"," 4"," 18.1","999.9","   7.0"," "," -13.0","*"," 0.00","I","999.9","100000"
"35542099999","1934-03-04","48.617","61.267","114.0","IRGIZ, KZ","  -2.2"," 4","9999.9"," 0","1030.1"," 4","999.9"," 0","999.9"," 0","  9.0"," 4"," 13.0","999.9","  10.0"," "," -13.0"," "," 0.00","I","999.9","100000"
"35542099999","1934-03-19","48.617","61.267","114.0","IRGIZ, KZ","  19.0"," 4","9999.9"," 0","1035.3"," 4","999.9"," 0","  3.7"," 4"," 13.0"," 4"," 13.0","999.9","  30.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"35542099999","1934-03-22","48.617","61.267","114.0","IRGIZ, KZ","  19.3"," 4","9999.9"," 0","1023.9"," 4","999.9"," 0","  4.8"," 4"," 12.0"," 4"," 13.0","999.9","  28.0"," ","  14.0","*"," 0.00","I","999.9","000000"
"35542099999","1934-03-25","48.617","61.267","114.0","IRGIZ, KZ","   9.8"," 4","9999.9"," 0","1039.1"," 4","999.9"," 0","  3.4"," 4"," 27.4"," 4"," 36.9","999.9","  14.0"," ","   5.0","*"," 0.00","I","999.9","000000"
