"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03980099999","1934-01-01","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  46.8"," 5","  45.5"," 4","1014.3"," 5","999.9"," 0","  4.0"," 5"," 12.8"," 5"," 23.9","999.9","  48.9","*","  41.0"," "," 0.08","E","999.9","010000"
"03980099999","1934-01-02","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  42.8"," 5","  40.7"," 4","1014.6"," 5","999.9"," 0","  6.2"," 5"," 11.4"," 5"," 13.0","999.9","  50.0"," ","  39.9"," "," 0.02","E","999.9","010000"
"03980099999","1934-01-03","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  45.2"," 5","  44.8"," 4","1007.4"," 5","999.9"," 0","  5.5"," 5"," 15.0"," 5"," 18.1","999.9","  48.0","*","  41.0"," "," 0.01","E","999.9","010000"
"03980099999","1934-01-04","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  46.0"," 5","  43.0"," 4"," 997.6"," 5","999.9"," 0","  6.2"," 5"," 18.2"," 5"," 23.9","999.9","  50.0","*","  39.0","*"," 0.20","E","999.9","010100"
"03980099999","1934-01-05","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  43.2"," 5","  38.0"," 4","1012.6"," 5","999.9"," 0","  5.0"," 5"," 15.2"," 5"," 23.9","999.9","  48.9"," ","  37.0"," "," 0.12","E","999.9","000000"
"03980099999","1934-01-06","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  46.4"," 5","  43.5"," 4","1006.1"," 5","999.9"," 0","  6.2"," 5"," 21.1"," 5"," 29.9","999.9","  48.9","*","  39.0"," "," 0.02","E","999.9","010000"
"03980099999","1934-01-07","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  42.2"," 5","  41.0"," 4","1002.3"," 4","999.9"," 0","  6.2"," 5"," 14.6"," 5"," 23.9","999.9","  51.1"," ","  39.0","*"," 0.43","E","999.9","010000"
"03980099999","1934-01-08","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  42.6"," 5","  38.5"," 4","1010.6"," 5","999.9"," 0","  6.2"," 5"," 17.4"," 5"," 23.9","999.9","  45.0","*","  36.0"," "," 0.08","E","999.9","010000"
"03980099999","1934-01-09","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  42.6"," 5","  40.5"," 4","1011.2"," 5","999.9"," 0","  6.2"," 5"," 21.8"," 5"," 29.9","999.9","  46.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"03980099999","1934-01-10","55.3666666","-7.3333333","25.0","MALIN HEAD, EI","  47.6"," 5","  47.2"," 4","1002.9"," 5","999.9"," 0","  6.2"," 5","  7.8"," 5"," 13.0","999.9","  50.0","*","  43.0"," "," 0.20","E","999.9","010000"
