"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10609099999","1934-03-01","49.75","6.667","265.0","TRIER PETRISBERG, GM","  22.0"," 5","9999.9"," 0","1010.8"," 5","999.9"," 0","  1.4"," 5","  3.2"," 5","  5.1","999.9","  32.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10609099999","1934-03-02","49.75","6.667","265.0","TRIER PETRISBERG, GM","  35.0"," 5","9999.9"," 0","1011.4"," 5","999.9"," 0","  1.7"," 5","  4.0"," 5","  8.9","999.9","  37.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10609099999","1934-03-03","49.75","6.667","265.0","TRIER PETRISBERG, GM","  33.6"," 5","9999.9"," 0","1017.6"," 5","999.9"," 0","  0.9"," 5","  3.2"," 5","  5.1","999.9","  34.0","*","  32.0"," ","99.99"," ","999.9","001000"
"10609099999","1934-03-05","49.75","6.667","265.0","TRIER PETRISBERG, GM","  33.6"," 5","9999.9"," 0","1020.3"," 5","999.9"," 0","  1.4"," 5","  3.3"," 5","  8.9","999.9","  45.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10609099999","1934-03-06","49.75","6.667","265.0","TRIER PETRISBERG, GM","  39.5"," 4","9999.9"," 0","1009.7"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  41.0","*","  37.0"," ","99.99"," ","999.9","010000"
"10609099999","1934-03-07","49.75","6.667","265.0","TRIER PETRISBERG, GM","  43.6"," 5","9999.9"," 0","1001.8"," 5","999.9"," 0","  4.2"," 5"," 16.9"," 5"," 29.9","999.9","  46.0","*","  41.0"," "," 0.24","E","999.9","010000"
"10609099999","1934-03-08","49.75","6.667","265.0","TRIER PETRISBERG, GM","  36.4"," 5","9999.9"," 0","1014.2"," 5","999.9"," 0","  3.2"," 5","  6.6"," 5","  8.9","999.9","  45.0","*","  30.0"," ","99.99"," ","999.9","001000"
"10609099999","1934-03-09","49.75","6.667","265.0","TRIER PETRISBERG, GM","  33.0"," 5","9999.9"," 0","1010.9"," 5","999.9"," 0","  2.1"," 5","  3.3"," 5","  8.9","999.9","  43.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10609099999","1934-03-10","49.75","6.667","265.0","TRIER PETRISBERG, GM","  36.5"," 4","9999.9"," 0","1007.0"," 4","999.9"," 0","  1.2"," 4","  1.9"," 4","  1.9","999.9","  41.0","*","  34.0"," "," 0.02","E","999.9","010000"
"10609099999","1934-03-12","49.75","6.667","265.0","TRIER PETRISBERG, GM","  45.6"," 5","9999.9"," 0"," 987.2"," 5","999.9"," 0","  4.2"," 5"," 15.4"," 5"," 23.9","999.9","  46.0","*","  43.0"," "," 0.08","E","999.9","010000"
"10609099999","1934-03-13","49.75","6.667","265.0","TRIER PETRISBERG, GM","  42.8"," 4","9999.9"," 0"," 994.8"," 4","999.9"," 0","  5.3"," 4"," 15.8"," 4"," 18.1","999.9","  46.0","*","  39.0"," "," 0.02","E","999.9","010000"
"10609099999","1934-03-14","49.75","6.667","265.0","TRIER PETRISBERG, GM","  41.0"," 5","9999.9"," 0"," 998.9"," 5","999.9"," 0","  4.0"," 5","  6.8"," 5"," 13.0","999.9","  45.0","*","  39.0"," ","99.99"," ","999.9","010000"
"10609099999","1934-03-15","49.75","6.667","265.0","TRIER PETRISBERG, GM","  42.4"," 5","9999.9"," 0"," 989.7"," 5","999.9"," 0","  4.5"," 5"," 17.4"," 5"," 23.9","999.9","  46.0","*","  41.0"," "," 0.24","E","999.9","010000"
