"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29698099999","1934-01-01","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -4.0"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  2.0"," 4","  1.3"," 4","  5.1","999.9","   5.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-01-02","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -2.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  1.3"," 4","  5.1","999.9","   9.0"," "," -15.0"," "," 0.02","E","999.9","001000"
"29698099999","1934-01-05","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -1.8"," 4","9999.9"," 0","1038.5"," 4","999.9"," 0","  2.0"," 4","  2.7"," 4","  5.1","999.9","   7.0","*","  -8.0","*"," 0.04","E","999.9","000000"
"29698099999","1934-01-07","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -5.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.0"," 4","  0.0"," 4","999.9","999.9","   0.0"," ","  -9.0"," "," 0.02","E","999.9","001000"
"29698099999","1934-01-09","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -18.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.8"," 4","  0.0"," 4","999.9","999.9","  -9.0"," "," -27.0","*"," 0.00","I","999.9","000000"
"29698099999","1934-01-12","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  14.2"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","  0.6"," 4","  8.2"," 4"," 23.9","999.9","  21.0"," ","   9.0","*"," 0.01","E","999.9","000000"
"29698099999","1934-01-14","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -10.8"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  0.6"," 4","  0.0"," 4","999.9","999.9","   3.0","*"," -20.0","*"," 0.00","I","999.9","000000"
"29698099999","1934-01-15","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -19.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.0"," 4","  1.3"," 4","  5.1","999.9"," -11.0"," "," -26.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-01-17","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -9.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.1"," 4","  0.5"," 4","  1.9","999.9","  19.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-01-18","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -8.0"," 4","9999.9"," 0","1039.2"," 4","999.9"," 0","  2.0"," 4","  0.0"," 4","999.9","999.9","   1.0"," "," -17.0"," "," 1.38","E","999.9","001000"
"29698099999","1934-01-20","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -8.0"," 4","9999.9"," 0","1043.4"," 4","999.9"," 0","  0.7"," 4","  0.0"," 4","999.9","999.9","   1.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-01-21","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -10.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.8"," 4","  0.5"," 4","  1.9","999.9","   1.0"," "," -18.0"," "," 0.04","E","999.9","001000"
"29698099999","1934-01-28","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -7.0"," 4","9999.9"," 0","1022.4"," 4","999.9"," 0","  1.9"," 4","  0.0"," 4","999.9","999.9","   3.0"," "," -22.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-01-31","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","   4.7"," 4","9999.9"," 0","1040.5"," 4","999.9"," 0","  0.8"," 4","  1.3"," 4","  5.1","999.9","  14.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-03-01","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -3.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  0.5"," 4","  1.9","999.9","   9.0","*"," -18.0"," "," 0.00","I","999.9","100000"
"29698099999","1934-03-02","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","   3.2"," 4","9999.9"," 0","1044.7"," 4","999.9"," 0","  3.5"," 4","  0.5"," 4","  1.9","999.9","  14.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"29698099999","1934-03-03","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","   1.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4","  0.5"," 4","  1.9","999.9","   9.0","*"," -11.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-03-07","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  19.0"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","  3.9"," 4","  0.5"," 4","  1.9","999.9","  28.0","*","   0.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-03-08","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  22.0"," 4","9999.9"," 0","1015.9"," 4","999.9"," 0","  3.6"," 4","  1.3"," 4","  5.1","999.9","  30.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-03-11","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","   3.5"," 4","9999.9"," 0","1040.2"," 4","999.9"," 0","  4.7"," 4","  0.5"," 4","  1.9","999.9","  23.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-03-12","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  11.2"," 4","9999.9"," 0","1035.1"," 4","999.9"," 0","  6.5"," 4","  0.5"," 4","  1.9","999.9","  28.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-03-22","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","   8.2"," 4","9999.9"," 0","1021.9"," 4","999.9"," 0","  5.0"," 4","  7.7"," 4"," 13.0","999.9","  16.0"," ","   0.0","*"," 0.17","F","999.9","000000"
"29698099999","1934-03-28","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  29.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.0"," 4","  5.1","999.9","9999.9"," ","   9.0","*"," 0.00","I","999.9","000000"
"29698099999","1934-04-01","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  25.0"," 4","9999.9"," 0","1015.7"," 4","999.9"," 0","  9.5"," 4"," 17.7"," 4"," 43.9","999.9","  37.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-04-06","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  29.8"," 4","9999.9"," 0","1007.2"," 4","999.9"," 0","  7.0"," 4","  8.3"," 4"," 18.1","999.9","  39.0"," ","  23.0","*"," 0.22","F","999.9","000000"
"29698099999","1934-04-12","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  28.2"," 4","9999.9"," 0","1037.6"," 4","999.9"," 0","  6.4"," 4","  1.0"," 4","  1.9","999.9","  45.0","*","  14.0","*","99.99"," ","999.9","001000"
"29698099999","1934-04-19","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  45.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.1"," 4","  9.5"," 4"," 18.1","999.9","  63.0","*","  30.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-04-24","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  36.0"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  7.0"," 4","  2.5"," 4","  5.1","999.9","  48.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"29698099999","1934-04-25","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  38.3"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  9.5"," 4","  3.5"," 4","  8.9","999.9","  46.0"," ","  30.0"," "," 0.01","E","999.9","000000"
"29698099999","1934-04-29","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  57.0"," 4","9999.9"," 0","1002.9"," 4","999.9"," 0","  7.0"," 4","  3.0"," 4","  5.1","999.9","  73.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"29698099999","1934-04-30","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  38.5"," 4","9999.9"," 0","1012.7"," 4","999.9"," 0","  9.6"," 4","  4.8"," 4","  8.9","999.9","  45.0","*","  27.0","*"," 0.00","I","999.9","000000"
"29698099999","1934-05-02","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  40.5"," 4","9999.9"," 0","1010.1"," 4","999.9"," 0","  6.7"," 4","  4.2"," 4"," 13.0","999.9","  48.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"29698099999","1934-05-06","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  50.5"," 4","9999.9"," 0","1012.0"," 4","999.9"," 0","  7.0"," 4","  5.0"," 4"," 13.0","999.9","  66.0"," ","  37.0","*"," 0.00","I","999.9","000000"
