"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38987099999","1934-01-06","35.2833333","62.35","625.0","GYSHGY, TX","  31.0"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  36.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"38987099999","1934-01-12","35.2833333","62.35","625.0","GYSHGY, TX","  22.5"," 4","9999.9"," 0","1028.0"," 4","999.9"," 0","  5.3"," 4","  3.0"," 4","  5.1","999.9","  41.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-01-13","35.2833333","62.35","625.0","GYSHGY, TX","  31.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.1"," 4","  1.7"," 4","  5.1","999.9","  39.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"38987099999","1934-01-15","35.2833333","62.35","625.0","GYSHGY, TX","  30.2"," 4","9999.9"," 0","1027.9"," 4","999.9"," 0","  5.3"," 4","  6.9"," 4"," 23.9","999.9","  41.0","*","  16.0"," ","99.99"," ","999.9","001000"
"38987099999","1934-01-16","35.2833333","62.35","625.0","GYSHGY, TX","  16.2"," 4","9999.9"," 0","1042.3"," 4","999.9"," 0","999.9"," 0","  3.7"," 4","  8.9","999.9","  23.0","*","   7.0","*","99.99"," ","999.9","001000"
"38987099999","1934-01-17","35.2833333","62.35","625.0","GYSHGY, TX","  16.0"," 4","9999.9"," 0","1041.7"," 4","999.9"," 0","  5.3"," 4","  3.5"," 4","  5.1","999.9","  21.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-01-25","35.2833333","62.35","625.0","GYSHGY, TX","  30.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","999.9"," 0","  0.5"," 4","  1.9","999.9","  36.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-01-26","35.2833333","62.35","625.0","GYSHGY, TX","  29.0"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  4.3"," 4","  4.0"," 4","  8.9","999.9","  32.0"," ","  28.0"," ","99.99"," ","999.9","001000"
"38987099999","1934-02-03","35.2833333","62.35","625.0","GYSHGY, TX","  21.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.7"," 4","  5.1","999.9","  36.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-02-05","35.2833333","62.35","625.0","GYSHGY, TX","  36.0"," 4","9999.9"," 0","1025.7"," 4","999.9"," 0","  6.2"," 4","  2.2"," 4","  5.1","999.9","  48.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"38987099999","1934-02-09","35.2833333","62.35","625.0","GYSHGY, TX","  49.7"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","  6.2"," 4","  5.2"," 4","  8.9","999.9","  63.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"38987099999","1934-02-12","35.2833333","62.35","625.0","GYSHGY, TX","  45.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  7.7"," 4"," 23.9","999.9","  54.0"," ","  37.0","*"," 0.00","I","999.9","000000"
"38987099999","1934-02-13","35.2833333","62.35","625.0","GYSHGY, TX","  49.0"," 4","9999.9"," 0","1019.9"," 4","999.9"," 0","  6.2"," 4","  5.7"," 4","  8.9","999.9","  63.0","*","  41.0","*","99.99"," ","999.9","010000"
"38987099999","1934-02-22","35.2833333","62.35","625.0","GYSHGY, TX","  47.0"," 4","9999.9"," 0","1015.9"," 4","999.9"," 0","  6.3"," 4","  1.9"," 4","  1.9","999.9","  68.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-02-23","35.2833333","62.35","625.0","GYSHGY, TX","  47.8"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","  7.8"," 4","  3.7"," 4","  8.9","999.9","  59.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-03-01","35.2833333","62.35","625.0","GYSHGY, TX","  40.2"," 4","9999.9"," 0","1023.6"," 4","999.9"," 0","  7.8"," 4","  2.2"," 4","  5.1","999.9","  57.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"38987099999","1934-03-02","35.2833333","62.35","625.0","GYSHGY, TX","  42.5"," 4","9999.9"," 0","1022.7"," 4","999.9"," 0","999.9"," 0","  3.5"," 4","  5.1","999.9","  61.0"," ","  28.0","*"," 0.00","I","999.9","000000"
"38987099999","1934-03-05","35.2833333","62.35","625.0","GYSHGY, TX","  45.2"," 4","9999.9"," 0","1021.4"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9","  64.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-03-07","35.2833333","62.35","625.0","GYSHGY, TX","  54.5"," 4","9999.9"," 0","1011.5"," 4","999.9"," 0","  3.4"," 4","  5.5"," 4"," 18.1","999.9","  68.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"38987099999","1934-03-10","35.2833333","62.35","625.0","GYSHGY, TX","  44.2"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0","  6.3"," 4","  2.7"," 4","  5.1","999.9","  54.0","*","  34.0"," ","99.99"," ","999.9","110010"
"38987099999","1934-03-11","35.2833333","62.35","625.0","GYSHGY, TX","  44.5"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","  5.3"," 4","  1.9"," 4","  1.9","999.9","  55.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-03-12","35.2833333","62.35","625.0","GYSHGY, TX","  43.2"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","  6.2"," 4","  1.5"," 4","  1.9","999.9","  57.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"38987099999","1934-03-15","35.2833333","62.35","625.0","GYSHGY, TX","  47.3"," 4","9999.9"," 0","1029.5"," 4","999.9"," 0","  6.2"," 4","  1.0"," 4","  1.9","999.9","  61.0"," ","  36.0"," "," 0.00","I","999.9","000000"
