"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03864099999","1930-01-01",,,,,"  44.5"," 4","  41.0"," 4","1018.8"," 4","999.9"," 0","  5.3"," 4"," 16.0"," 4"," 23.9","999.9","  50.0","*","  35.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-02",,,,,"  48.5"," 4","  41.0"," 4","1014.5"," 4","999.9"," 0","  7.8"," 4"," 15.5"," 4"," 18.1","999.9","  52.0","*","  45.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-03",,,,,"  50.5"," 4","  47.7"," 4","1013.0"," 4","999.9"," 0","  5.3"," 4"," 22.5"," 4"," 29.9","999.9","  51.1","*","  46.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-04",,,,,"  49.7"," 4","  44.8"," 4","1003.7"," 4","999.9"," 0","  5.3"," 4"," 21.2"," 4"," 29.9","999.9","  52.0"," ","  46.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-05",,,,,"  47.2"," 4","  40.7"," 4"," 990.7"," 4","999.9"," 0","  7.8"," 4"," 20.3"," 4"," 36.9","999.9","  50.0"," ","  44.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-06",,,,,"  41.4"," 4","  37.0"," 4","1013.6"," 4","999.9"," 0","  6.8"," 4","  5.2"," 4","  8.9","999.9","  48.9"," ","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-07",,,,,"  48.2"," 4","  44.2"," 4","1020.5"," 4","999.9"," 0","  6.5"," 4"," 21.0"," 4"," 23.9","999.9","  50.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-08",,,,,"  44.3"," 4","  40.8"," 4","1011.2"," 4","999.9"," 0","  9.3"," 4"," 10.7"," 4"," 23.9","999.9","  50.0"," ","  42.1","*","99.99"," ","999.9","010000"
"03864099999","1930-01-09",,,,,"  44.2"," 4","  40.8"," 4","1009.6"," 4","999.9"," 0","  7.8"," 4"," 23.2"," 4"," 29.9","999.9","  48.9","*","  34.0"," ","99.99"," ","999.9","010100"
"03864099999","1930-01-10",,,,,"  45.2"," 4","  40.2"," 4","1004.5"," 4","999.9"," 0","  9.3"," 4"," 16.0"," 4"," 23.9","999.9","  48.9"," ","  39.9"," ","99.99"," ","999.9","011000"
"03864099999","1930-01-11",,,,,"  43.5"," 4","  38.3"," 4"," 989.0"," 4","999.9"," 0","  9.3"," 4"," 18.2"," 4"," 36.9","999.9","  48.0"," ","  37.0","*","99.99"," ","999.9","010000"
"03864099999","1930-01-12",,,,,"  42.5"," 4","  36.5"," 4"," 992.1"," 4","999.9"," 0","  8.4"," 4"," 20.7"," 4"," 36.9","999.9","  52.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-13",,,,,"  47.5"," 4","  40.0"," 4","1007.8"," 4","999.9"," 0","  7.8"," 4"," 21.0"," 4"," 23.9","999.9","  52.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-14",,,,,"  51.8"," 4","  46.7"," 4","1008.7"," 4","999.9"," 0","  7.8"," 4"," 21.0"," 4"," 23.9","999.9","  53.1","*","  50.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-15",,,,,"  49.0"," 4","  43.7"," 4","1009.0"," 4","999.9"," 0"," 10.9"," 4"," 10.2"," 4"," 18.1","999.9","  53.1"," ","  44.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-16",,,,,"  46.0"," 4","  43.5"," 4","1022.2"," 4","999.9"," 0","  4.3"," 4"," 11.3"," 4"," 18.1","999.9","  52.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-17",,,,,"  46.5"," 4","  41.5"," 4","1023.9"," 4","999.9"," 0","  5.3"," 4"," 18.5"," 4"," 23.9","999.9","  48.0"," ","  44.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-18",,,,,"  49.0"," 4","  45.5"," 4","1024.8"," 4","999.9"," 0","  7.8"," 4"," 10.0"," 4"," 13.0","999.9","  50.0","*","  45.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-19",,,,,"  51.5"," 4","  43.0"," 4","1017.2"," 4","999.9"," 0","  6.2"," 4"," 15.5"," 4"," 18.1","999.9","  53.1","*","  46.9"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-20",,,,,"  47.0"," 4","  41.7"," 4","1017.5"," 4","999.9"," 0","  5.3"," 4","  6.2"," 4","  8.9","999.9","  54.0"," ","  44.1","*"," 0.00","I","999.9","000000"
"03864099999","1930-01-21",,,,,"  40.3"," 4","  38.3"," 4","1020.3"," 4","999.9"," 0","  3.3"," 4","  6.5"," 4"," 13.0","999.9","  48.9"," ","  32.0"," ","99.99"," ","999.9","110000"
"03864099999","1930-01-22",,,,,"  46.8"," 4","  42.8"," 4","1016.4"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  48.0","*","  43.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-23",,,,,"  48.7"," 4","  46.2"," 4","1013.2"," 4","999.9"," 0","  3.4"," 4"," 16.4"," 4"," 23.9","999.9","  48.9"," ","  46.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-24",,,,,"  49.2"," 4","  44.3"," 4","1002.5"," 4","999.9"," 0","  4.3"," 4"," 22.5"," 4"," 29.9","999.9","  50.0","*","  46.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-25",,,,,"  44.3"," 4","  38.5"," 4","1000.0"," 4","999.9"," 0","  9.3"," 4","  8.3"," 4"," 18.1","999.9","  50.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-26",,,,,"  41.9"," 4","  39.0"," 4"," 997.7"," 4","999.9"," 0","  5.3"," 4"," 17.2"," 4"," 23.9","999.9","  48.9"," ","  39.0"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-27",,,,,"  46.0"," 4","  43.5"," 4"," 999.8"," 4","999.9"," 0","  3.0"," 4"," 12.2"," 4"," 18.1","999.9","  46.9","*","  45.0"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-28",,,,,"  41.3"," 4","  37.2"," 4","1010.0"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 23.9","999.9","  48.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03864099999","1930-01-29",,,,,"  44.0"," 4","  41.0"," 4","1007.1"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4"," 13.0","999.9","  45.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-30",,,,,"  43.5"," 4","  39.0"," 4","1001.0"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4","  8.9","999.9","  48.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-01-31",,,,,"  42.8"," 4","  38.0"," 4"," 989.2"," 4","999.9"," 0","  8.4"," 4"," 21.2"," 4"," 36.9","999.9","  48.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-01",,,,,"  45.0"," 4","  40.5"," 4"," 974.3"," 4","999.9"," 0","  8.4"," 4"," 14.8"," 4"," 18.1","999.9","  46.9","*","  42.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-02",,,,,"  43.2"," 4","  40.2"," 4"," 983.2"," 4","999.9"," 0","  5.0"," 4"," 10.0"," 4"," 13.0","999.9","  46.9"," ","  41.0"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-03",,,,,"  39.5"," 4","  37.3"," 4"," 993.9"," 4","999.9"," 0","  2.9"," 4","  7.2"," 4"," 13.0","999.9","  45.0"," ","  34.0"," ","99.99"," ","999.9","110000"
"03864099999","1930-02-04",,,,,"  42.8"," 4","  39.5"," 4"," 991.3"," 4","999.9"," 0","  9.3"," 4","  5.8"," 4"," 13.0","999.9","  45.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-05",,,,,"  41.8"," 4","  37.5"," 4"," 999.6"," 4","999.9"," 0","  3.1"," 4","  9.2"," 4"," 13.0","999.9","  46.9"," ","  39.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-06",,,,,"  39.0"," 4","  31.8"," 4","1012.1"," 4","999.9"," 0","  6.2"," 4"," 15.5"," 4"," 18.1","999.9","  46.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-07",,,,,"  36.0"," 4","  28.5"," 4","1022.8"," 4","999.9"," 0","  6.2"," 4"," 16.8"," 4"," 18.1","999.9","  41.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-08",,,,,"  37.0"," 4","  27.5"," 4","1031.6"," 4","999.9"," 0","  6.8"," 4"," 18.1"," 4"," 18.1","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-09",,,,,"  36.5"," 4","  23.5"," 4","1035.3"," 4","999.9"," 0","  9.3"," 4"," 23.0"," 4"," 36.9","999.9","  39.9","*","  33.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-10",,,,,"  37.3"," 4","  30.0"," 4","1035.2"," 4","999.9"," 0","  4.3"," 4"," 18.3"," 4"," 23.9","999.9","  41.0","*","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-11",,,,,"  38.5"," 4","  32.0"," 4","1032.7"," 4","999.9"," 0","  5.3"," 4"," 12.0"," 4"," 13.0","999.9","  42.1","*","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-12",,,,,"  40.5"," 4","  35.0"," 4","1029.4"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  43.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-13",,,,,"  39.5"," 4","  35.5"," 4","1025.0"," 4","999.9"," 0","  2.8"," 4"," 18.1"," 4"," 18.1","999.9","  44.1"," ","  35.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-14",,,,,"  42.0"," 4","  38.5"," 4","1020.8"," 4","999.9"," 0","  1.9"," 4","  7.2"," 4","  8.9","999.9","  46.9","*","  37.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-15",,,,,"  40.2"," 4","  35.0"," 4","1017.2"," 4","999.9"," 0","  4.3"," 4"," 13.0"," 4"," 23.9","999.9","  46.9"," ","  35.1"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-16",,,,,"  36.2"," 4","  28.3"," 4","1025.4"," 4","999.9"," 0","  5.9"," 4"," 13.5"," 4"," 18.1","999.9","  45.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-17",,,,,"  36.5"," 4","  29.3"," 4","1029.2"," 4","999.9"," 0","  5.3"," 4"," 13.3"," 4"," 18.1","999.9","  41.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-18",,,,,"  35.5"," 4","  26.5"," 4","1031.0"," 4","999.9"," 0","  5.9"," 4"," 14.3"," 4"," 18.1","999.9","  42.1"," ","  30.9"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-19",,,,,"  38.3"," 4","  30.2"," 4","1026.4"," 4","999.9"," 0","  3.1"," 4"," 12.0"," 4"," 13.0","999.9","  41.0","*","  35.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-20",,,,,"  38.0"," 4","  30.8"," 4","1025.8"," 4","999.9"," 0","  3.1"," 4","  8.0"," 4","  8.9","999.9","  44.1","*","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-21",,,,,"  36.8"," 4","  31.0"," 4","1024.3"," 4","999.9"," 0","  1.6"," 4"," 13.0"," 4"," 13.0","999.9","  45.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-22",,,,,"  37.0"," 4","  29.8"," 4","1025.8"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  42.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-23",,,,,"  36.5"," 4","  31.0"," 4","1026.8"," 4","999.9"," 0","  3.4"," 4","  8.9"," 4","  8.9","999.9","  42.1"," ","  33.1"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-24",,,,,"  35.5"," 4","  31.3"," 4","1024.7"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  41.0"," ","  30.9"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-25",,,,,"  38.3"," 4","  34.0"," 4","1016.2"," 4","999.9"," 0","  3.1"," 4"," 16.0"," 4"," 23.9","999.9","  42.1","*","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-26",,,,,"  43.6"," 4","  40.7"," 4","1009.5"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  46.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03864099999","1930-02-27",,,,,"  43.2"," 4","  40.7"," 4","1014.4"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  46.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03864099999","1930-02-28",,,,,"  44.5"," 4","  39.2"," 4","1027.1"," 4","999.9"," 0","  2.3"," 4"," 10.0"," 4"," 13.0","999.9","  48.0","*","  37.9"," "," 0.00","I","999.9","000000"
