"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03091099999","1930-01-01","57.201944","-2.197778","65.53","DYCE, UK","  39.0"," 4","9999.9"," 0"," 998.1"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  42.1","*","  35.1"," "," 0.02","E","999.9","010000"
"03091099999","1930-01-02","57.201944","-2.197778","65.53","DYCE, UK","  44.7"," 4","9999.9"," 0"," 994.8"," 4","999.9"," 0","  6.8"," 4"," 19.5"," 4"," 29.9","999.9","  46.0","*","  41.0"," "," 0.39","E","999.9","010000"
"03091099999","1930-01-03","57.201944","-2.197778","65.53","DYCE, UK","  43.5"," 4","9999.9"," 0"," 991.5"," 4","999.9"," 0","  7.8"," 4"," 11.0"," 4"," 13.0","999.9","  46.9"," ","  37.9","*"," 0.02","E","999.9","000000"
"03091099999","1930-01-04","57.201944","-2.197778","65.53","DYCE, UK","  38.5"," 4","9999.9"," 0"," 992.2"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4"," 13.0","999.9","  46.0"," ","  35.1"," "," 0.02","E","999.9","000000"
"03091099999","1930-01-05","57.201944","-2.197778","65.53","DYCE, UK","  43.7"," 4","9999.9"," 0"," 976.3"," 4","999.9"," 0","  2.5"," 4"," 12.2"," 4"," 18.1","999.9","  45.0","*","  41.0"," "," 0.55","E","999.9","010000"
"03091099999","1930-01-07","57.201944","-2.197778","65.53","DYCE, UK","  51.0"," 4","9999.9"," 0"," 996.9"," 4","999.9"," 0","  5.9"," 4"," 13.3"," 4"," 18.1","999.9","  53.1","*","  41.0"," "," 0.02","E","999.9","010000"
"03091099999","1930-01-08","57.201944","-2.197778","65.53","DYCE, UK","  38.0"," 4","9999.9"," 0"," 996.3"," 4","999.9"," 0","  9.3"," 4"," 10.3"," 4"," 18.1","999.9","  54.0"," ","  36.0"," "," 0.08","E","999.9","000000"
"03091099999","1930-01-10","57.201944","-2.197778","65.53","DYCE, UK","  37.5"," 4","9999.9"," 0"," 988.1"," 4","999.9"," 0","  3.4"," 4"," 11.8"," 4"," 23.9","999.9","  43.0"," ","  36.0"," ","99.99"," ","999.9","010000"
"03091099999","1930-01-11","57.201944","-2.197778","65.53","DYCE, UK","  35.0"," 4","9999.9"," 0"," 970.3"," 4","999.9"," 0","  5.3"," 4"," 12.0"," 4"," 13.0","999.9","  41.0"," ","  33.1","*"," 0.24","E","999.9","000000"
"03091099999","1930-01-12","57.201944","-2.197778","65.53","DYCE, UK","  37.5"," 4","9999.9"," 0"," 973.4"," 4","999.9"," 0","  9.9"," 4","  9.0"," 4"," 13.0","999.9","  39.0","*","  30.9"," "," 0.00","I","999.9","000000"
