"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03075099999","1930-01-01","58.458889","-3.093056","38.4","WICK, UK","  40.8"," 4","  39.5"," 4"," 996.8"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  34.0"," ","99.99"," ","999.9","010000"
"03075099999","1930-01-02","58.458889","-3.093056","38.4","WICK, UK","  44.3"," 4","  41.3"," 4"," 989.0"," 4","999.9"," 0"," 12.4"," 4"," 15.0"," 4"," 23.9","999.9","  46.0","*","  42.1"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-03","58.458889","-3.093056","38.4","WICK, UK","  40.0"," 4","  37.8"," 4"," 987.5"," 4","999.9"," 0"," 12.4"," 4"," 17.0"," 4"," 23.9","999.9","  46.0"," ","  37.0","*","99.99"," ","999.9","010000"
"03075099999","1930-01-04","58.458889","-3.093056","38.4","WICK, UK","  37.0"," 4","  34.2"," 4"," 989.6"," 4","999.9"," 0"," 12.4"," 4"," 12.2"," 4"," 18.1","999.9","  39.9"," ","  33.1"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-05","58.458889","-3.093056","38.4","WICK, UK","  43.5"," 4","  41.2"," 4"," 976.2"," 4","999.9"," 0"," 10.9"," 4"," 19.2"," 4"," 36.9","999.9","  45.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03075099999","1930-01-06","58.458889","-3.093056","38.4","WICK, UK","  39.0"," 4","  37.8"," 4"," 992.8"," 4","999.9"," 0"," 12.4"," 4","  7.0"," 4"," 13.0","999.9","  45.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03075099999","1930-01-07","58.458889","-3.093056","38.4","WICK, UK","  44.2"," 4","  43.0"," 4"," 993.9"," 4","999.9"," 0"," 12.4"," 4","  7.0"," 4","  8.9","999.9","  48.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03075099999","1930-01-08","58.458889","-3.093056","38.4","WICK, UK","  36.3"," 4","  33.5"," 4"," 992.8"," 4","999.9"," 0"," 12.4"," 4"," 12.7"," 4"," 23.9","999.9","  51.1"," ","  34.0"," ","99.99"," ","999.9","010000"
"03075099999","1930-01-09","58.458889","-3.093056","38.4","WICK, UK","  38.0"," 4","  36.0"," 4"," 989.3"," 4","999.9"," 0"," 12.4"," 4"," 13.5"," 4"," 18.1","999.9","  39.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03075099999","1930-01-10","58.458889","-3.093056","38.4","WICK, UK","  37.2"," 4","  35.2"," 4"," 985.2"," 4","999.9"," 0"," 12.4"," 4","  9.8"," 4"," 23.9","999.9","  41.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-11","58.458889","-3.093056","38.4","WICK, UK","  36.3"," 4","  35.0"," 4"," 965.8"," 4","999.9"," 0"," 12.4"," 4"," 16.9"," 4"," 36.9","999.9","  41.0"," ","  33.1","*","99.99"," ","999.9","010000"
"03075099999","1930-01-12","58.458889","-3.093056","38.4","WICK, UK","  37.0"," 4","  35.2"," 4"," 969.7"," 4","999.9"," 0"," 12.4"," 4"," 19.5"," 4"," 23.9","999.9","  39.0","*","  32.0"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-13","58.458889","-3.093056","38.4","WICK, UK","  37.2"," 4","  34.5"," 4","9999.9"," 0","999.9"," 0"," 12.4"," 4","  9.2"," 4"," 13.0","999.9","  41.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-14","58.458889","-3.093056","38.4","WICK, UK","  36.8"," 4","  35.5"," 4"," 997.1"," 4","999.9"," 0"," 12.4"," 4","  5.1"," 4","  5.1","999.9","  39.9"," ","  35.1","*"," 0.00","I","999.9","000000"
"03075099999","1930-01-15","58.458889","-3.093056","38.4","WICK, UK","  35.7"," 4","  33.5"," 4","1002.2"," 4","999.9"," 0"," 12.4"," 4","  4.5"," 4","  8.9","999.9","  39.9","*","  30.9"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-16","58.458889","-3.093056","38.4","WICK, UK","  38.5"," 4","  35.5"," 4","1017.8"," 4","999.9"," 0"," 12.4"," 4","  9.8"," 4"," 23.9","999.9","  42.1","*","  34.0"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-17","58.458889","-3.093056","38.4","WICK, UK","  44.8"," 4","  42.3"," 4","1008.5"," 4","999.9"," 0"," 12.4"," 4"," 22.0"," 4"," 36.9","999.9","  46.0","*","  41.0"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-18","58.458889","-3.093056","38.4","WICK, UK","  46.5"," 4","  44.8"," 4","1005.1"," 4","999.9"," 0"," 12.4"," 4"," 12.2"," 4"," 18.1","999.9","  48.0","*","  44.1"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-19","58.458889","-3.093056","38.4","WICK, UK","  45.8"," 4","  44.0"," 4"," 995.6"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  48.0"," ","  42.1","*"," 0.00","I","999.9","000000"
"03075099999","1930-01-20","58.458889","-3.093056","38.4","WICK, UK","  37.0"," 4","  35.0"," 4","1002.4"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  50.0"," ","  35.1","*"," 0.00","I","999.9","000000"
"03075099999","1930-01-21","58.458889","-3.093056","38.4","WICK, UK","  39.7"," 4","  36.2"," 4","1009.0"," 4","999.9"," 0"," 12.4"," 4"," 17.2"," 4"," 36.9","999.9","  43.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03075099999","1930-01-22","58.458889","-3.093056","38.4","WICK, UK","  43.3"," 4","  41.8"," 4","1004.7"," 4","999.9"," 0"," 12.4"," 4"," 11.5"," 4"," 36.9","999.9","  44.1"," ","  41.0","*"," 0.00","I","999.9","000000"
"03075099999","1930-01-23","58.458889","-3.093056","38.4","WICK, UK","  42.3"," 4","  40.3"," 4","1001.3"," 4","999.9"," 0"," 10.9"," 4","  7.0"," 4","  8.9","999.9","  45.0","*","  37.9"," "," 0.00","I","999.9","000000"
