"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03894099999","1930-01-01","49.434956","-2.601969","102.41","GUERNSEY, GK","  47.0"," 4","  43.0"," 4","1022.2"," 4","999.9"," 0"," 11.8"," 4","  9.2"," 4"," 13.0","999.9","  51.1","*","  41.0"," ","99.99"," ","999.9","010000"
"03894099999","1930-01-02","49.434956","-2.601969","102.41","GUERNSEY, GK","  50.8"," 4","  45.5"," 4","1019.1"," 4","999.9"," 0","  1.9"," 4"," 12.5"," 4"," 18.1","999.9","  52.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03894099999","1930-01-03","49.434956","-2.601969","102.41","GUERNSEY, GK","  51.3"," 4","  48.8"," 4","1016.8"," 4","999.9"," 0","  3.7"," 4"," 14.5"," 4"," 18.1","999.9","  52.0","*","  50.0"," ","99.99"," ","999.9","010000"
"03894099999","1930-01-05","49.434956","-2.601969","102.41","GUERNSEY, GK","  45.0"," 4","  41.2"," 4"," 995.7"," 4","999.9"," 0","  6.5"," 4","  5.4"," 4","  8.9","999.9","  51.1"," ","  42.1","*","99.99"," ","999.9","010000"
"03894099999","1930-01-06","49.434956","-2.601969","102.41","GUERNSEY, GK","  44.2"," 4","  39.5"," 4","1015.8"," 4","999.9"," 0"," 19.0"," 4","  1.5"," 4","  1.9","999.9","  50.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03894099999","1930-01-07","49.434956","-2.601969","102.41","GUERNSEY, GK","  46.4"," 4","  43.2"," 4","1022.7"," 4","999.9"," 0","  8.1"," 4","  9.0"," 4"," 13.0","999.9","  51.1"," ","  43.0","*"," 0.00","I","999.9","000000"
"03894099999","1930-01-08","49.434956","-2.601969","102.41","GUERNSEY, GK","  45.0"," 4","  41.5"," 4","1012.2"," 4","999.9"," 0"," 11.8"," 4","  4.5"," 4"," 13.0","999.9","  50.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03894099999","1930-01-09","49.434956","-2.601969","102.41","GUERNSEY, GK","  46.2"," 4","  40.5"," 4","1011.5"," 4","999.9"," 0"," 14.0"," 4"," 11.0"," 4"," 13.0","999.9","  48.9","*","  39.9"," "," 0.00","I","999.9","000000"
"03894099999","1930-01-10","49.434956","-2.601969","102.41","GUERNSEY, GK","  46.7"," 4","  40.7"," 4","1006.8"," 4","999.9"," 0","  5.9"," 4","  6.3"," 4"," 13.0","999.9","  48.9"," ","  44.1"," ","99.99"," ","999.9","010000"
"03894099999","1930-01-11","49.434956","-2.601969","102.41","GUERNSEY, GK","  44.5"," 4","  41.0"," 4"," 994.2"," 4","999.9"," 0","  4.7"," 4"," 16.0"," 4"," 23.9","999.9","  50.0"," ","  39.0","*","99.99"," ","999.9","010100"
