"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03601099999","1932-01-01","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  50.0"," 4","  49.0"," 4","1015.8"," 4","999.9"," 0","  2.2"," 4"," 16.8"," 4"," 18.1","999.9","  52.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-02","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  52.0"," 4","  51.1"," 4","1014.6"," 4","999.9"," 0","  1.4"," 4"," 18.1"," 4"," 18.1","999.9","  53.1"," ","  43.0"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-03","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  52.8"," 4","  51.8"," 4","1017.2"," 4","999.9"," 0","  1.2"," 4"," 21.2"," 4"," 23.9","999.9","  53.1","*","  51.1"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-04","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  51.3"," 4","  50.3"," 4","1017.7"," 4","999.9"," 0","  3.1"," 4"," 18.5"," 4"," 29.9","999.9","  53.1"," ","  51.1"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-05","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  51.1"," 4","  50.0"," 4","1011.6"," 4","999.9"," 0","  2.8"," 4"," 22.5"," 4"," 29.9","999.9","  53.1"," ","  48.0"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-06","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  50.0"," 4","  49.0"," 4"," 989.6"," 4","999.9"," 0","  1.9"," 4"," 21.2"," 4"," 29.9","999.9","  53.1"," ","  46.0","*","99.99"," ","999.9","010000"
"03601099999","1932-01-07","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  46.9"," 4","  46.0"," 4"," 996.6"," 4","999.9"," 0","  9.3"," 4","  9.0"," 4"," 13.0","999.9","  54.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-08","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  43.2"," 4","  42.3"," 4"," 999.9"," 4","999.9"," 0"," 10.9"," 4","  2.7"," 4","  5.1","999.9","  48.9"," ","  39.9"," "," 0.00","I","999.9","000000"
"03601099999","1932-01-09","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  47.5"," 4","  46.5"," 4"," 997.6"," 4","999.9"," 0","  6.8"," 4"," 17.5"," 4"," 29.9","999.9","  50.0","*","  42.1"," ","99.99"," ","999.9","010000"
"03601099999","1932-01-10","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  49.5"," 4","  47.8"," 4"," 982.6"," 4","999.9"," 0","  2.2"," 4"," 16.0"," 4"," 23.9","999.9","  50.0"," ","  48.9"," ","99.99"," ","999.9","010000"
