"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03262099999","1932-01-01","55.017","-1.417","30.0","TYNEMOUTH, UK","  39.8"," 5","  38.0"," 4","1008.3"," 5","999.9"," 0","  2.2"," 5","  8.9"," 5","  8.9","999.9","  51.1","*","  28.0"," "," 0.04","E","999.9","010000"
"03262099999","1932-01-02","55.017","-1.417","30.0","TYNEMOUTH, UK","  47.9"," 5","9999.9"," 0","1005.2"," 5","999.9"," 0","  4.7"," 5","  6.6"," 5","  8.9","999.9","  55.9","*","  32.0","*"," 0.04","E","999.9","010000"
"03262099999","1932-01-03","55.017","-1.417","30.0","TYNEMOUTH, UK","  57.0"," 5","  52.0"," 4","1004.5"," 5","999.9"," 0","  8.7"," 5"," 18.4"," 5"," 23.9","999.9","9999.9"," ","  55.0"," "," 0.02","E","999.9","010000"
"03262099999","1932-01-04","55.017","-1.417","30.0","TYNEMOUTH, UK","  53.6"," 5","  46.8"," 4","1011.5"," 5","999.9"," 0","  3.2"," 5"," 10.0"," 5"," 18.1","999.9","  57.9"," ","  50.0","*"," 0.00","I","999.9","000000"
"03262099999","1932-01-05","55.017","-1.417","30.0","TYNEMOUTH, UK","  49.2"," 5","  42.3"," 4","1004.7"," 5","999.9"," 0","  6.2"," 5"," 16.7"," 5"," 23.9","999.9","  54.0"," ","  46.0","*"," 0.01","E","999.9","010000"
"03262099999","1932-01-06","55.017","-1.417","30.0","TYNEMOUTH, UK","  46.2"," 5","  42.8"," 4"," 984.5"," 5","999.9"," 0","  4.7"," 5","  5.1"," 5","  5.1","999.9","  55.0"," ","  45.0","*"," 0.24","E","999.9","010000"
"03262099999","1932-01-07","55.017","-1.417","30.0","TYNEMOUTH, UK","  39.4"," 5","  34.5"," 4"," 988.9"," 5","999.9"," 0","  6.7"," 5","  9.0"," 5"," 13.0","999.9","  46.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-08","55.017","-1.417","30.0","TYNEMOUTH, UK","  35.0"," 5","  30.2"," 4"," 996.8"," 5","999.9"," 0","  4.7"," 5","  5.8"," 5","  8.9","999.9","  44.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-09","55.017","-1.417","30.0","TYNEMOUTH, UK","  34.4"," 5","  33.0"," 4"," 999.6"," 5","999.9"," 0","  2.7"," 5"," 10.4"," 5"," 23.9","999.9","  41.0","*","  30.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-10","55.017","-1.417","30.0","TYNEMOUTH, UK","  47.6"," 5","  43.3"," 4"," 982.7"," 5","999.9"," 0","  4.7"," 5","  9.8"," 5"," 13.0","999.9","  48.9","*","  41.0"," "," 0.02","E","999.9","010000"
"03262099999","1932-01-11","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.6"," 5","  39.0"," 4"," 986.9"," 5","999.9"," 0","  5.5"," 5","  5.1"," 5","  5.1","999.9","  50.0"," ","  41.0"," "," 0.00","I","999.9","100000"
"03262099999","1932-01-12","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.0"," 5","  38.5"," 4","1003.6"," 5","999.9"," 0","  1.4"," 5","  3.8"," 5","  8.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-13","55.017","-1.417","30.0","TYNEMOUTH, UK","  46.4"," 5","  41.7"," 4"," 991.5"," 5","999.9"," 0","  5.5"," 5"," 20.1"," 5"," 23.9","999.9","  48.9","*","  42.1"," "," 0.04","E","999.9","010000"
"03262099999","1932-01-14","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.6"," 5","  34.3"," 4","1008.7"," 5","999.9"," 0","  6.2"," 5"," 12.0"," 5"," 23.9","999.9","  51.1"," ","  37.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-15","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.4"," 5","  36.5"," 4","1005.6"," 5","999.9"," 0","  5.5"," 5"," 15.4"," 5"," 23.9","999.9","  46.9","*","  43.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-16","55.017","-1.417","30.0","TYNEMOUTH, UK","  53.4"," 5","  45.3"," 4","1007.1"," 5","999.9"," 0","  9.9"," 5"," 23.9"," 5"," 23.9","999.9","  55.9","*","  45.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-17","55.017","-1.417","30.0","TYNEMOUTH, UK","  46.7"," 4","  41.5"," 4","1010.0"," 4","999.9"," 0","  6.8"," 4","  9.0"," 4"," 13.0","999.9","  57.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"03262099999","1932-01-18","55.017","-1.417","30.0","TYNEMOUTH, UK","  53.6"," 5","  48.2"," 4","1018.3"," 5","999.9"," 0","  8.7"," 5"," 17.9"," 5"," 23.9","999.9","  55.0","*","  46.9"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-19","55.017","-1.417","30.0","TYNEMOUTH, UK","  52.2"," 5","  46.2"," 4","1025.4"," 5","999.9"," 0","  7.5"," 5"," 10.4"," 5"," 23.9","999.9","  55.9"," ","  51.1","*"," 0.00","I","999.9","000000"
"03262099999","1932-01-20","55.017","-1.417","30.0","TYNEMOUTH, UK","  47.5"," 4","9999.9"," 0","1028.0"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  53.1"," ","  45.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-21","55.017","-1.417","30.0","TYNEMOUTH, UK","  48.8"," 5","  44.0"," 4","1024.7"," 5","999.9"," 0","  3.2"," 5","  8.2"," 5","  8.9","999.9","  52.0"," ","  46.9"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-22","55.017","-1.417","30.0","TYNEMOUTH, UK","  46.0"," 5","  43.7"," 4","1026.7"," 5","999.9"," 0","  4.0"," 5","  5.6"," 5"," 13.0","999.9","  52.0"," ","  44.1","*"," 0.00","I","999.9","000000"
"03262099999","1932-01-23","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.2"," 5","  39.3"," 4","1036.0"," 5","999.9"," 0","  1.3"," 5","  4.4"," 5","  5.1","999.9","  50.0"," ","  36.0"," "," 0.00","I","999.9","100000"
"03262099999","1932-01-24","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.2"," 5","  38.3"," 4","1034.8"," 5","999.9"," 0","  2.1"," 5","  6.6"," 5","  8.9","999.9","  46.9"," ","  39.0","*"," 0.00","I","999.9","000000"
"03262099999","1932-01-25","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.8"," 5","  34.7"," 4","1038.7"," 5","999.9"," 0","  3.0"," 5","  4.4"," 5","  5.1","999.9","  45.0","*","  37.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-26","55.017","-1.417","30.0","TYNEMOUTH, UK","  34.0"," 5","  30.5"," 4","1047.4"," 5","999.9"," 0","  0.9"," 5","  5.2"," 5","  8.9","999.9","  46.0"," ","  28.9"," "," 0.00","I","999.9","100000"
"03262099999","1932-01-27","55.017","-1.417","30.0","TYNEMOUTH, UK","  33.4"," 5","  31.0"," 4","1045.1"," 5","999.9"," 0","  1.9"," 5","  5.1"," 5","  5.1","999.9","  42.1"," ","  30.0"," "," 0.00","I","999.9","100000"
"03262099999","1932-01-28","55.017","-1.417","30.0","TYNEMOUTH, UK","  30.4"," 5","  28.0"," 4","1037.7"," 5","999.9"," 0","  0.6"," 5","  2.6"," 5","  5.1","999.9","  42.1"," ","  27.0"," "," 0.00","I","999.9","100000"
"03262099999","1932-01-29","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.4"," 5","  37.5"," 4","1030.4"," 5","999.9"," 0","  4.7"," 5","  5.1"," 5","  5.1","999.9","  46.9","*","  33.1"," "," 0.01","E","999.9","000000"
"03262099999","1932-01-30","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.4"," 5","  35.0"," 4","1037.8"," 5","999.9"," 0","  3.0"," 5","  4.4"," 5","  5.1","999.9","  46.9"," ","  35.1"," "," 0.00","I","999.9","000000"
"03262099999","1932-01-31","55.017","-1.417","30.0","TYNEMOUTH, UK","  37.0"," 5","  34.5"," 4","1043.0"," 5","999.9"," 0","  1.7"," 5","  5.1"," 5","  5.1","999.9","  48.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-01","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.6"," 5","  43.2"," 4","1038.5"," 5","999.9"," 0","  4.7"," 5","  5.8"," 5","  8.9","999.9","  48.9","*","  41.0"," ","99.99"," ","999.9","010000"
"03262099999","1932-02-02","55.017","-1.417","30.0","TYNEMOUTH, UK","  43.8"," 4","  38.9"," 4","1038.3"," 4","999.9"," 0","  4.3"," 4","  5.1"," 4","  5.1","999.9","  50.0"," ","  42.1"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-03","55.017","-1.417","30.0","TYNEMOUTH, UK","  44.6"," 5","  43.2"," 4","1034.3"," 5","999.9"," 0","  3.0"," 5","  4.4"," 5","  5.1","999.9","  51.1","*","  37.9"," ","99.99"," ","999.9","010000"
"03262099999","1932-02-04","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.2"," 4","  43.5"," 4","1032.9"," 4","999.9"," 0","  3.8"," 4","  4.3"," 4","  5.1","999.9","  52.0"," ","  43.0","*"," 0.00","I","999.9","100000"
"03262099999","1932-02-05","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.8"," 5","  41.8"," 4","1031.6"," 5","999.9"," 0","  5.5"," 5","  4.4"," 5","  5.1","999.9","  46.9"," ","  42.1"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-06","55.017","-1.417","30.0","TYNEMOUTH, UK","  43.0"," 5","  39.0"," 4","1030.9"," 5","999.9"," 0","  2.7"," 5","  3.8"," 5","  5.1","999.9","  45.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-07","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.2"," 5","  35.7"," 4","1027.8"," 5","999.9"," 0","  3.2"," 5","  5.1"," 5","  5.1","999.9","  45.0"," ","  39.0","*"," 0.00","I","999.9","100000"
"03262099999","1932-02-08","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.4"," 5","  35.0"," 4","1025.3"," 5","999.9"," 0","  4.7"," 5","  6.6"," 5","  8.9","999.9","  45.0","*","  36.0"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-09","55.017","-1.417","30.0","TYNEMOUTH, UK","  39.6"," 5","  32.2"," 4","1026.2"," 5","999.9"," 0"," 12.4"," 5","  8.9"," 5","  8.9","999.9","  45.0"," ","  37.0","*"," 0.04","E","999.9","000000"
"03262099999","1932-02-10","55.017","-1.417","30.0","TYNEMOUTH, UK","  34.4"," 5","  32.8"," 4","1035.4"," 5","999.9"," 0"," 11.2"," 5"," 18.2"," 5"," 23.9","999.9","  41.0"," ","  32.0"," "," 0.08","E","999.9","010000"
"03262099999","1932-02-11","55.017","-1.417","30.0","TYNEMOUTH, UK","  36.9"," 5","  35.7"," 4","1033.7"," 5","999.9"," 0","  8.9"," 5"," 12.6"," 5"," 18.1","999.9","  42.1","*","  28.0","*"," 0.01","E","999.9","010100"
"03262099999","1932-02-12","55.017","-1.417","30.0","TYNEMOUTH, UK","  39.4"," 5","  31.2"," 4","1033.2"," 5","999.9"," 0"," 12.4"," 5","  9.2"," 5"," 18.1","999.9","  43.0"," ","  37.0","*"," 0.04","E","999.9","000000"
"03262099999","1932-02-13","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.0"," 4","  35.3"," 4","1029.0"," 4","999.9"," 0","  7.8"," 4"," 10.0"," 4"," 13.0","999.9","  42.1","*","  36.0"," ","99.99"," ","999.9","010000"
"03262099999","1932-02-14","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.8"," 4","  35.2"," 4","1031.9"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4","  8.9","999.9","  43.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03262099999","1932-02-15","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.0"," 5","  32.8"," 4","1036.5"," 5","999.9"," 0","  5.2"," 5","  5.8"," 5","  8.9","999.9","  46.9","*","  35.1"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-16","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.2"," 5","  35.5"," 4","1039.3"," 5","999.9"," 0","  6.7"," 5","  5.8"," 5","  8.9","999.9","  46.9"," ","  37.0","*"," 0.00","I","999.9","000000"
"03262099999","1932-02-17","55.017","-1.417","30.0","TYNEMOUTH, UK","  37.2"," 5","  33.0"," 4","1040.7"," 5","999.9"," 0","  4.0"," 5","  3.4"," 5","  5.1","999.9","  45.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-18","55.017","-1.417","30.0","TYNEMOUTH, UK","  34.4"," 5","  33.0"," 4","1040.3"," 5","999.9"," 0","  0.3"," 5","  3.8"," 5","  5.1","999.9","  45.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"03262099999","1932-02-19","55.017","-1.417","30.0","TYNEMOUTH, UK","  38.6"," 5","  34.7"," 4","1039.2"," 5","999.9"," 0","  3.0"," 5","  5.1"," 5","  5.1","999.9","  46.9","*","  30.9"," "," 0.00","I","999.9","000000"
"03262099999","1932-02-20","55.017","-1.417","30.0","TYNEMOUTH, UK","  39.3"," 5","  31.0"," 4","1044.9"," 5","999.9"," 0","  8.7"," 5"," 10.6"," 5"," 13.0","999.9","  48.0"," ","  37.0"," "," 0.02","E","999.9","010000"
