"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10513099999","1932-04-01","50.865917","7.142744","92.04","KOLN BONN, GM","  45.8"," 4","  43.3"," 4","1001.2"," 4","999.9"," 0"," 10.9"," 4","  7.2"," 4","  8.9","999.9","  46.0","*","  45.0"," "," 0.01","E","999.9","010000"
"10513099999","1932-04-02","50.865917","7.142744","92.04","KOLN BONN, GM","  44.6"," 5","  39.8"," 5"," 993.5"," 5","999.9"," 0"," 13.7"," 5"," 11.0"," 5"," 18.1","999.9","  48.0","*","  37.0"," "," 0.35","E","999.9","010000"
"10513099999","1932-04-04","50.865917","7.142744","92.04","KOLN BONN, GM","  49.2"," 4","  45.8"," 4","1000.8"," 4","999.9"," 0","  8.4"," 4","  4.5"," 4","  8.9","999.9","  52.0","*","  45.0","*"," 0.02","E","999.9","010000"
"10513099999","1932-04-05","50.865917","7.142744","92.04","KOLN BONN, GM","  45.6"," 5","  41.4"," 5","1003.3"," 5","999.9"," 0","  7.6"," 5","  6.2"," 5"," 13.0","999.9","  50.0","*","  39.0","*"," 0.08","E","999.9","010000"
"10513099999","1932-04-06","50.865917","7.142744","92.04","KOLN BONN, GM","  43.5"," 4","  37.8"," 4","1008.0"," 4","999.9"," 0","  8.4"," 4"," 15.8"," 4"," 23.9","999.9","  48.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-04-07","50.865917","7.142744","92.04","KOLN BONN, GM","  45.8"," 5","  41.8"," 5"," 998.2"," 5","999.9"," 0"," 14.9"," 5"," 25.1"," 5"," 29.9","999.9","  48.0","*","  36.0"," "," 0.04","E","999.9","010100"
"10513099999","1932-04-08","50.865917","7.142744","92.04","KOLN BONN, GM","  41.0"," 5","  37.6"," 5","1006.1"," 5","999.9"," 0","  9.2"," 5"," 31.7"," 5"," 36.9","999.9","  43.0","*","  32.0"," "," 0.31","E","999.9","010000"
"10513099999","1932-04-09","50.865917","7.142744","92.04","KOLN BONN, GM","  43.8"," 5","  37.0"," 5","1020.0"," 5","999.9"," 0"," 12.4"," 5"," 14.2"," 5"," 18.1","999.9","  50.0","*","  34.0"," "," 0.16","E","999.9","010000"
"10513099999","1932-04-11","50.865917","7.142744","92.04","KOLN BONN, GM","  45.2"," 4","  39.5"," 4","1005.1"," 4","999.9"," 0"," 14.6"," 4"," 11.5"," 4"," 18.1","999.9","  52.0","*","  41.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-04-12","50.865917","7.142744","92.04","KOLN BONN, GM","  37.9"," 7","  36.0"," 7","1015.6"," 7","999.9"," 0","  8.7"," 7"," 15.1"," 7"," 29.9","999.9","  43.0","*","  32.0"," "," 0.35","E","999.9","011000"
"10513099999","1932-04-13","50.865917","7.142744","92.04","KOLN BONN, GM","  41.0"," 7","  36.4"," 7","1027.7"," 7","999.9"," 0"," 16.0"," 7"," 12.5"," 7"," 23.9","999.9","  48.0"," ","  34.0"," "," 0.24","F","999.9","010000"
"10513099999","1932-04-14","50.865917","7.142744","92.04","KOLN BONN, GM","  41.6"," 7","  35.0"," 7","1022.0"," 7","999.9"," 0","  7.5"," 7","  6.4"," 7","  8.9","999.9","  52.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"10513099999","1932-04-15","50.865917","7.142744","92.04","KOLN BONN, GM","  44.7"," 7","  36.1"," 7","1009.7"," 7","999.9"," 0","  8.2"," 7","  7.4"," 7"," 18.1","999.9","  54.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-04-16","50.865917","7.142744","92.04","KOLN BONN, GM","  44.9"," 7","  41.3"," 7","1006.6"," 7","999.9"," 0","  5.5"," 7","  4.7"," 7","  8.9","999.9","  48.0"," ","  39.0"," "," 0.10","F","999.9","010000"
"10513099999","1932-04-18","50.865917","7.142744","92.04","KOLN BONN, GM","  44.2"," 6","  37.9"," 6","1011.3"," 6","999.9"," 0","  7.0"," 6","  6.6"," 6","  8.9","999.9","  50.0"," ","  41.0"," "," 0.02","E","999.9","000000"
"10513099999","1932-04-19","50.865917","7.142744","92.04","KOLN BONN, GM","  40.9"," 7","  35.3"," 7","1012.6"," 7","999.9"," 0"," 10.1"," 7","  5.7"," 7","  8.9","999.9","  48.0"," ","  37.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-04-20","50.865917","7.142744","92.04","KOLN BONN, GM","  46.0"," 7","  36.7"," 7","1011.8"," 7","999.9"," 0","  6.0"," 7","  9.1"," 7"," 18.1","999.9","  52.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-04-21","50.865917","7.142744","92.04","KOLN BONN, GM","  50.9"," 7","  41.0"," 7","1011.3"," 7","999.9"," 0"," 12.4"," 7"," 12.0"," 7"," 18.1","999.9","  57.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-04-22","50.865917","7.142744","92.04","KOLN BONN, GM","  50.7"," 7","  44.0"," 7","1012.3"," 7","999.9"," 0"," 10.1"," 7","  5.1"," 7"," 13.0","999.9","  59.0"," ","  45.0","*"," 0.05","F","999.9","010000"
"10513099999","1932-04-23","50.865917","7.142744","92.04","KOLN BONN, GM","  50.7"," 7","  43.2"," 7","1011.5"," 7","999.9"," 0"," 20.8"," 7","  6.5"," 7"," 18.1","999.9","  59.0"," ","  37.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-04-25","50.865917","7.142744","92.04","KOLN BONN, GM","  48.2"," 6","  40.2"," 6","1016.2"," 6","999.9"," 0"," 18.0"," 6","  4.5"," 6","  8.9","999.9","  54.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"10513099999","1932-04-26","50.865917","7.142744","92.04","KOLN BONN, GM","  48.4"," 7","  41.4"," 7","1013.0"," 7","999.9"," 0","  5.0"," 7","  1.1"," 7","  1.9","999.9","  55.0"," ","  36.0"," "," 0.05","F","999.9","000000"
"10513099999","1932-04-27","50.865917","7.142744","92.04","KOLN BONN, GM","  47.0"," 7","  44.1"," 7","1013.2"," 7","999.9"," 0","  6.0"," 7","  7.4"," 7"," 18.1","999.9","  52.0"," ","  37.0"," "," 0.12","E","999.9","010000"
"10513099999","1932-04-28","50.865917","7.142744","92.04","KOLN BONN, GM","  56.0"," 7","  47.7"," 7","1010.0"," 7","999.9"," 0","  6.0"," 7","  5.4"," 7","  8.9","999.9","  66.0"," ","  41.0"," "," 0.05","F","999.9","010000"
"10513099999","1932-04-29","50.865917","7.142744","92.04","KOLN BONN, GM","  58.2"," 7","  54.3"," 7","1008.0"," 7","999.9"," 0","  7.5"," 7","  4.8"," 7","  8.9","999.9","  68.0"," ","  48.0"," "," 0.28","F","999.9","010000"
"10513099999","1932-04-30","50.865917","7.142744","92.04","KOLN BONN, GM","  57.4"," 7","  53.6"," 7","1009.3"," 7","999.9"," 0"," 11.0"," 7","  1.8"," 7","  5.1","999.9","  64.0"," ","  52.0"," "," 0.16","F","999.9","010000"
"10513099999","1932-05-01","50.865917","7.142744","92.04","KOLN BONN, GM","  63.5"," 6","  55.5"," 6","1006.1"," 6","999.9"," 0","  9.3"," 6","  5.4"," 6","  8.9","999.9","  70.0"," ","  52.0"," "," 0.02","E","999.9","000000"
"10513099999","1932-05-02","50.865917","7.142744","92.04","KOLN BONN, GM","  53.4"," 7","  50.2"," 7","1008.8"," 7","999.9"," 0"," 10.1"," 7","  7.7"," 7"," 18.1","999.9","  57.0"," ","  50.0","*"," 0.37","F","999.9","010000"
"10513099999","1932-05-03","50.865917","7.142744","92.04","KOLN BONN, GM","  51.7"," 8","  48.7"," 8","1011.0"," 8","999.9"," 0","  9.3"," 8","  6.1"," 8"," 13.0","999.9","  55.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-04","50.865917","7.142744","92.04","KOLN BONN, GM","  48.0"," 8","  45.8"," 8","1007.7"," 8","999.9"," 0","  3.7"," 8","  7.5"," 8"," 18.1","999.9","  52.0"," ","  43.0","*"," 0.08","E","999.9","010000"
"10513099999","1932-05-05","50.865917","7.142744","92.04","KOLN BONN, GM","  43.8"," 8","  38.4"," 8","1006.6"," 8","999.9"," 0"," 19.4"," 8","  7.1"," 8","  8.9","999.9","  50.0"," ","  39.0"," "," 0.05","F","999.9","000000"
"10513099999","1932-05-06","50.865917","7.142744","92.04","KOLN BONN, GM","  45.2"," 8","  38.9"," 8","1005.6"," 8","999.9"," 0","  9.6"," 8","  3.4"," 8","  8.9","999.9","  54.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-07","50.865917","7.142744","92.04","KOLN BONN, GM","  44.9"," 8","  39.4"," 8","1004.9"," 8","999.9"," 0","  6.8"," 8","  3.6"," 8","  8.9","999.9","  54.0"," ","  37.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-05-08","50.865917","7.142744","92.04","KOLN BONN, GM","  47.0"," 6","  40.8"," 6","1008.0"," 6","999.9"," 0","  6.6"," 6","  6.7"," 6"," 13.0","999.9","  54.0"," ","  36.0"," "," 0.05","F","999.9","010000"
"10513099999","1932-05-09","50.865917","7.142744","92.04","KOLN BONN, GM","  47.5"," 6","  43.6"," 6","1003.3"," 6","999.9"," 0","  8.7"," 6","  7.2"," 6"," 13.0","999.9","  55.0"," ","  37.0"," "," 0.26","F","999.9","010010"
"10513099999","1932-05-10","50.865917","7.142744","92.04","KOLN BONN, GM","  44.9"," 8","  42.4"," 8","1009.6"," 8","999.9"," 0","  8.4"," 8"," 10.7"," 8"," 29.9","999.9","  52.0"," ","  39.0"," "," 0.17","F","999.9","010000"
"10513099999","1932-05-11","50.865917","7.142744","92.04","KOLN BONN, GM","  48.4"," 8","  42.7"," 8","1015.9"," 8","999.9"," 0","  9.6"," 8","  4.2"," 8"," 13.0","999.9","  55.0"," ","  37.0"," "," 0.05","F","999.9","010000"
"10513099999","1932-05-12","50.865917","7.142744","92.04","KOLN BONN, GM","  55.1"," 8","  52.0"," 8","1016.7"," 8","999.9"," 0","  6.6"," 8","  3.8"," 8","  8.9","999.9","  64.0"," ","  46.0"," "," 0.02","F","999.9","010000"
"10513099999","1932-05-13","50.865917","7.142744","92.04","KOLN BONN, GM","  63.5"," 8","  55.6"," 8","1015.4"," 8","999.9"," 0","  8.5"," 8","  3.6"," 8","  8.9","999.9","  77.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-14","50.865917","7.142744","92.04","KOLN BONN, GM","  60.8"," 8","  56.6"," 8","1016.3"," 8","999.9"," 0","  4.4"," 8","  1.8"," 8","  8.9","999.9","  66.0"," ","  55.0"," "," 0.04","E","999.9","010000"
"10513099999","1932-05-15","50.865917","7.142744","92.04","KOLN BONN, GM","  72.8"," 6","  57.5"," 6","1010.3"," 6","999.9"," 0"," 18.2"," 6","  6.0"," 6","  8.9","999.9","  84.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-16","50.865917","7.142744","92.04","KOLN BONN, GM","  67.8"," 6","  61.5"," 6","1010.6"," 6","999.9"," 0","  7.7"," 6","  9.1"," 6"," 23.9","999.9","  75.0","*","  57.0"," "," 0.04","E","999.9","010010"
"10513099999","1932-05-17","50.865917","7.142744","92.04","KOLN BONN, GM","  60.1"," 7","  55.7"," 7","1020.1"," 7","999.9"," 0","  5.3"," 7","  8.0"," 7"," 13.0","999.9","  66.0"," ","  54.0"," "," 0.63","E","999.9","010000"
"10513099999","1932-05-18","50.865917","7.142744","92.04","KOLN BONN, GM","  62.0"," 8","  53.5"," 8","1024.4"," 8","999.9"," 0","  7.6"," 8","  3.1"," 8","  5.1","999.9","  73.0"," ","  50.0"," "," 0.63","E","999.9","010000"
"10513099999","1932-05-19","50.865917","7.142744","92.04","KOLN BONN, GM","  68.4"," 8","  59.0"," 8","1022.2"," 8","999.9"," 0"," 14.0"," 8","  3.1"," 8","  5.1","999.9","  81.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-20","50.865917","7.142744","92.04","KOLN BONN, GM","  72.0"," 8","  61.3"," 8","1016.9"," 8","999.9"," 0","  9.3"," 8","  6.2"," 8","  8.9","999.9","  84.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-21","50.865917","7.142744","92.04","KOLN BONN, GM","  71.2"," 8","  59.9"," 8","1010.6"," 8","999.9"," 0"," 10.9"," 8","  6.0"," 8"," 13.0","999.9","  82.0"," ","  61.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-22","50.865917","7.142744","92.04","KOLN BONN, GM","  60.6"," 6","  52.7"," 6","1011.8"," 6","999.9"," 0"," 28.0"," 6"," 14.5"," 6"," 23.9","999.9","  64.0"," ","  57.0"," "," 0.03","F","999.9","010000"
"10513099999","1932-05-23","50.865917","7.142744","92.04","KOLN BONN, GM","  57.3"," 7","  51.9"," 7","1009.6"," 7","999.9"," 0"," 19.5"," 7","  5.3"," 7","  8.9","999.9","  66.0"," ","  52.0"," "," 0.08","E","999.9","010000"
"10513099999","1932-05-24","50.865917","7.142744","92.04","KOLN BONN, GM","  53.8"," 8","  50.4"," 8","1005.1"," 8","999.9"," 0"," 12.4"," 8","  4.8"," 8","  8.9","999.9","  61.0"," ","  48.0","*"," 0.28","F","999.9","010000"
"10513099999","1932-05-25","50.865917","7.142744","92.04","KOLN BONN, GM","  49.5"," 8","  47.3"," 8","1008.0"," 8","999.9"," 0","  7.9"," 8","  7.6"," 8"," 13.0","999.9","  54.0"," ","  46.0"," "," 0.02","F","999.9","010000"
"10513099999","1932-05-26","50.865917","7.142744","92.04","KOLN BONN, GM","  51.8"," 8","  46.8"," 8","1008.1"," 8","999.9"," 0","  7.3"," 8","  7.2"," 8"," 13.0","999.9","  61.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-27","50.865917","7.142744","92.04","KOLN BONN, GM","  51.1"," 8","  46.9"," 8","1012.4"," 8","999.9"," 0","  6.5"," 8","  6.2"," 8","  8.9","999.9","  55.0"," ","  45.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-05-28","50.865917","7.142744","92.04","KOLN BONN, GM","  54.4"," 7","  47.3"," 7","1014.4"," 7","999.9"," 0","  9.4"," 7","  3.4"," 7","  8.9","999.9","  66.0"," ","  41.0"," "," 0.02","E","999.9","000000"
"10513099999","1932-05-29","50.865917","7.142744","92.04","KOLN BONN, GM","  57.5"," 6","  51.9"," 6","1014.4"," 6","999.9"," 0","  6.6"," 6","  7.2"," 6"," 13.0","999.9","  64.0"," ","  52.0"," "," 0.04","F","999.9","010000"
"10513099999","1932-05-30","50.865917","7.142744","92.04","KOLN BONN, GM","  57.0"," 7","  53.0"," 7","1013.7"," 7","999.9"," 0","  8.3"," 7","  8.5"," 7"," 13.0","999.9","  64.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-05-31","50.865917","7.142744","92.04","KOLN BONN, GM","  54.7"," 8","  51.9"," 8","1011.9"," 8","999.9"," 0","  3.9"," 8"," 12.9"," 8"," 18.1","999.9","  59.0"," ","  52.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-06-01","50.865917","7.142744","92.04","KOLN BONN, GM","  56.2"," 8","  51.8"," 8","1011.1"," 8","999.9"," 0","  4.0"," 8","  1.8"," 8","  5.1","999.9","  63.0"," ","  50.0"," "," 0.22","F","999.9","010000"
"10513099999","1932-06-02","50.865917","7.142744","92.04","KOLN BONN, GM","  61.6"," 8","  53.0"," 8","1010.8"," 8","999.9"," 0","  7.8"," 8","  3.4"," 8","  8.9","999.9","  75.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-06-03","50.865917","7.142744","92.04","KOLN BONN, GM","  59.2"," 8","  54.9"," 8","1009.2"," 8","999.9"," 0","  3.9"," 8","  4.4"," 8","  8.9","999.9","  68.0"," ","  48.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-06-04","50.865917","7.142744","92.04","KOLN BONN, GM","  52.4"," 8","  49.5"," 8","1012.2"," 8","999.9"," 0","  2.7"," 8","  6.2"," 8","  8.9","999.9","  63.0"," ","  46.0"," "," 0.35","F","999.9","010000"
"10513099999","1932-06-05","50.865917","7.142744","92.04","KOLN BONN, GM","  54.7"," 6","  49.9"," 6","1012.7"," 6","999.9"," 0","  4.3"," 6","  4.3"," 6","  8.9","999.9","  61.0"," ","  46.0"," "," 0.05","F","999.9","010000"
"10513099999","1932-06-06","50.865917","7.142744","92.04","KOLN BONN, GM","  51.9"," 7","  45.0"," 7","1016.4"," 7","999.9"," 0"," 17.8"," 7","  9.5"," 7"," 13.0","999.9","  57.0"," ","  48.0"," "," 0.02","E","999.9","000000"
"10513099999","1932-06-07","50.865917","7.142744","92.04","KOLN BONN, GM","  49.7"," 7","  44.9"," 7","1023.5"," 7","999.9"," 0"," 19.5"," 7","  4.3"," 7","  8.9","999.9","  55.0","*","  45.0"," "," 0.00","I","999.9","000000"
"10513099999","1932-06-08","50.865917","7.142744","92.04","KOLN BONN, GM","  52.4"," 8","  47.5"," 8","1023.0"," 8","999.9"," 0","  5.1"," 8","  6.6"," 8"," 13.0","999.9","  63.0"," ","  41.0"," "," 0.02","E","999.9","010000"
"10513099999","1932-06-09","50.865917","7.142744","92.04","KOLN BONN, GM","  55.7"," 8","  49.5"," 8","1024.3"," 8","999.9"," 0"," 10.7"," 8","  4.1"," 8","  8.9","999.9","  64.0"," ","  50.0","*"," 0.00","I","999.9","000000"
"10513099999","1932-06-10","50.865917","7.142744","92.04","KOLN BONN, GM","  59.6"," 8","  51.1"," 8","1021.8"," 8","999.9"," 0","  4.1"," 8","  2.6"," 8","  5.1","999.9","  73.0"," ","  41.0"," "," 0.00","I","999.9","100000"
