"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03396099999","1932-01-01","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.0"," 4","  36.0"," 4","1013.2"," 4","999.9"," 0","  1.9"," 4"," 17.0"," 4"," 23.9","999.9","  44.1","*","  30.0"," ","99.99"," ","999.9","110000"
"03396099999","1932-01-02","53.617","0.15","12.0","SPURN HEAD POINT, UK","  48.5"," 4","  47.5"," 4","1008.3"," 4","999.9"," 0","  3.4"," 4"," 15.5"," 4"," 18.1","999.9","  50.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03396099999","1932-01-03","53.617","0.15","12.0","SPURN HEAD POINT, UK","  52.5"," 4","  50.0"," 4","1009.6"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  53.1","*","  48.0"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-05","53.617","0.15","12.0","SPURN HEAD POINT, UK","  47.0"," 4","  45.3"," 4","1009.3"," 4","999.9"," 0","  6.2"," 4"," 18.5"," 4"," 23.9","999.9","  50.0"," ","  44.1"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-06","53.617","0.15","12.0","SPURN HEAD POINT, UK","  50.5"," 4","  48.7"," 4"," 984.4"," 4","999.9"," 0","  5.3"," 4"," 21.7"," 4"," 36.9","999.9","  52.0","*","  48.0"," ","99.99"," ","999.9","010000"
"03396099999","1932-01-07","53.617","0.15","12.0","SPURN HEAD POINT, UK","  42.3"," 4","  38.3"," 4"," 989.9"," 4","999.9"," 0","  4.3"," 4"," 18.9"," 4"," 29.9","999.9","  52.0"," ","  39.9","*"," 0.00","I","999.9","000000"
"03396099999","1932-01-08","53.617","0.15","12.0","SPURN HEAD POINT, UK","  38.0"," 4","  33.3"," 4"," 997.4"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-09","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.0"," 4","  36.1"," 4","1002.9"," 4","999.9"," 0","  1.9"," 4"," 15.5"," 4"," 29.9","999.9","  42.1","*","  33.1"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-10","53.617","0.15","12.0","SPURN HEAD POINT, UK","  46.3"," 4","9999.9"," 0"," 987.5"," 4","999.9"," 0","  6.2"," 4"," 29.9"," 4"," 29.9","999.9","  48.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03396099999","1932-01-11","53.617","0.15","12.0","SPURN HEAD POINT, UK","  43.6"," 4","  40.7"," 4"," 990.5"," 4","999.9"," 0","  6.2"," 4"," 13.3"," 4"," 18.1","999.9","  48.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-12","53.617","0.15","12.0","SPURN HEAD POINT, UK","  40.7"," 4","  39.0"," 4","1005.8"," 4","999.9"," 0","  2.9"," 4","  7.0"," 4"," 13.0","999.9","  48.0"," ","  35.1"," "," 0.00","I","999.9","100000"
"03396099999","1932-01-13","53.617","0.15","12.0","SPURN HEAD POINT, UK","  46.3"," 4","  42.0"," 4"," 999.4"," 4","999.9"," 0","  6.2"," 4"," 25.4"," 4"," 29.9","999.9","  50.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03396099999","1932-01-14","53.617","0.15","12.0","SPURN HEAD POINT, UK","  41.3"," 4","  38.0"," 4","1014.4"," 4","999.9"," 0","  6.2"," 4"," 17.0"," 4"," 23.9","999.9","  52.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-15","53.617","0.15","12.0","SPURN HEAD POINT, UK","  44.2"," 4","  41.5"," 4","1012.3"," 4","999.9"," 0","  6.2"," 4"," 15.7"," 4"," 23.9","999.9","  46.9","*","  39.9"," "," 0.00","I","999.9","000000"
"03396099999","1932-01-16","53.617","0.15","12.0","SPURN HEAD POINT, UK","  49.0"," 4","  48.0"," 4","1014.0"," 4","999.9"," 0","  6.2"," 4"," 19.5"," 4"," 23.9","999.9","  51.1","*","  42.1"," "," 0.00","I","999.9","000000"
