"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03856099999","1932-01-01","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  47.8"," 4","  43.5"," 4","1019.7"," 4","999.9"," 0","  6.8"," 4"," 13.5"," 4"," 18.1","999.9","  51.1","*","  35.1"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-02","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  51.5"," 4","  50.5"," 4","1018.6"," 4","999.9"," 0","  5.3"," 4"," 21.0"," 4"," 23.9","999.9","  52.0"," ","  48.9"," "," 0.00","I","999.9","000000"
"03856099999","1932-01-03","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  52.0"," 4","  51.1"," 4","1021.1"," 4","999.9"," 0","  5.3"," 4"," 23.9"," 4"," 23.9","999.9","9999.9"," ","  50.0"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-04","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  51.0"," 4","  48.5"," 4","1023.5"," 4","999.9"," 0","  6.2"," 4"," 21.0"," 4"," 23.9","999.9","  55.9"," ","  50.0"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-05","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  51.1"," 4","  47.2"," 4","1018.0"," 4","999.9"," 0","  6.2"," 4"," 19.5"," 4"," 23.9","999.9","9999.9"," ","  48.9"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-06","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  52.5"," 4","  51.5"," 4"," 995.8"," 4","999.9"," 0","  1.9"," 4"," 31.7"," 4"," 36.9","999.9","  53.1","*","  51.1"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-07","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  48.5"," 4","  42.5"," 4"," 997.1"," 4","999.9"," 0"," 12.4"," 4"," 18.3"," 4"," 23.9","999.9","  50.0","*","  46.0"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-08","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  44.0"," 4","  38.3"," 4","1000.0"," 4","999.9"," 0"," 10.9"," 4","  8.9"," 4","  8.9","999.9","  48.0","*","  39.9","*"," 0.00","I","999.9","000000"
"03856099999","1932-01-09","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  47.0"," 4","  41.9"," 4","1004.4"," 4","999.9"," 0","  9.6"," 4"," 17.5"," 4"," 29.9","999.9","  50.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-10","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  49.2"," 4","  46.0"," 4"," 990.0"," 4","999.9"," 0","  4.0"," 4"," 33.4"," 4"," 36.9","999.9","  50.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03856099999","1932-01-11","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  48.7"," 4","  41.7"," 4"," 993.7"," 4","999.9"," 0"," 10.9"," 4"," 18.5"," 4"," 23.9","999.9","  52.0"," ","  46.9"," ","99.99"," ","999.9","010000"
