"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26702099999","1932-01-02","54.89005","20.592633","13.1","KHRABROVO, RS","  27.3"," 4","  23.9"," 4","1007.7"," 4","999.9"," 0","  3.4"," 4"," 21.0"," 4"," 23.9","999.9","  30.0"," ","  18.0"," "," 0.02","E","999.9","001000"
"26702099999","1932-01-04","54.89005","20.592633","13.1","KHRABROVO, RS","  28.3"," 4","  23.0"," 4","1017.1"," 4","999.9"," 0","  9.9"," 4","  9.2"," 4"," 13.0","999.9","  30.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"26702099999","1932-01-05","54.89005","20.592633","13.1","KHRABROVO, RS","  31.8"," 4","  28.3"," 4","1011.7"," 4","999.9"," 0","  3.1"," 4"," 16.3"," 4"," 23.9","999.9","  39.0"," ","  19.0"," "," 0.08","E","999.9","001000"
"26702099999","1932-01-06","54.89005","20.592633","13.1","KHRABROVO, RS","  39.0"," 4","  36.5"," 4","1000.9"," 4","999.9"," 0","  4.3"," 4"," 16.8"," 4"," 18.1","999.9","  41.0"," ","  37.0"," "," 0.08","E","999.9","010000"
"26702099999","1932-01-07","54.89005","20.592633","13.1","KHRABROVO, RS","  43.5"," 4","  37.0"," 4"," 980.5"," 4","999.9"," 0"," 10.9"," 4"," 24.2"," 4"," 29.9","999.9","  46.0","*","  39.0","*"," 0.16","E","999.9","010000"
"26702099999","1932-01-08","54.89005","20.592633","13.1","KHRABROVO, RS","  36.0"," 4","  32.0"," 4"," 994.4"," 4","999.9"," 0","  5.3"," 4"," 14.5"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.02","E","999.9","000000"
"26702099999","1932-01-09","54.89005","20.592633","13.1","KHRABROVO, RS","  35.0"," 4","  31.8"," 4","1006.9"," 4","999.9"," 0","  4.3"," 4","  7.0"," 4","  8.9","999.9","  37.0"," ","  32.0","*"," 0.02","F","999.9","011000"
"26702099999","1932-01-10","54.89005","20.592633","13.1","KHRABROVO, RS","  25.0"," 4","  22.8"," 4","1023.8"," 4","999.9"," 0","  6.9"," 4","  2.7"," 4","  5.1","999.9","  36.0"," ","  18.0"," "," 0.04","E","999.9","100000"
"26702099999","1932-01-11","54.89005","20.592633","13.1","KHRABROVO, RS","  29.3"," 4","  23.8"," 4","1021.0"," 4","999.9"," 0"," 12.4"," 4"," 14.5"," 4"," 18.1","999.9","  34.0"," ","  18.0"," "," 0.02","E","999.9","001000"
"26702099999","1932-01-12","54.89005","20.592633","13.1","KHRABROVO, RS","  28.8"," 4","  23.5"," 4","1020.5"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  32.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-13","54.89005","20.592633","13.1","KHRABROVO, RS","  31.2"," 4","  28.8"," 4","1024.7"," 4","999.9"," 0","  1.3"," 4","  4.5"," 4","  8.9","999.9","  36.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"26702099999","1932-01-14","54.89005","20.592633","13.1","KHRABROVO, RS","  35.2"," 4","  33.5"," 4","1023.2"," 4","999.9"," 0","  1.6"," 4"," 14.3"," 4"," 18.1","999.9","  39.0","*","  28.0"," "," 0.08","E","999.9","010000"
"26702099999","1932-01-15","54.89005","20.592633","13.1","KHRABROVO, RS","  32.5"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  39.0"," ","  30.0"," "," 0.02","E","999.9","100000"
"26702099999","1932-01-16","54.89005","20.592633","13.1","KHRABROVO, RS","  37.8"," 4","  36.0"," 4","1031.7"," 4","999.9"," 0","  1.1"," 4"," 11.0"," 4"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.04","F","999.9","100000"
"26702099999","1932-01-17","54.89005","20.592633","13.1","KHRABROVO, RS","  35.2"," 4","  31.3"," 4","1025.8"," 4","999.9"," 0","  3.1"," 4","  7.0"," 4","  8.9","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-18","54.89005","20.592633","13.1","KHRABROVO, RS","  36.8"," 4","  35.7"," 4","1032.1"," 4","999.9"," 0","  0.4"," 4","  6.2"," 4","  8.9","999.9","  37.0"," ","  34.0"," "," 0.04","F","999.9","110000"
"26702099999","1932-01-19","54.89005","20.592633","13.1","KHRABROVO, RS","  39.2"," 4","  36.8"," 4","1037.5"," 4","999.9"," 0","  2.2"," 4"," 11.0"," 4"," 13.0","999.9","  43.0"," ","  34.0"," "," 0.02","E","999.9","000000"
"26702099999","1932-01-20","54.89005","20.592633","13.1","KHRABROVO, RS","  34.7"," 4","  33.0"," 4","1037.4"," 4","999.9"," 0","  1.3"," 4","  8.0"," 4","  8.9","999.9","  41.0"," ","  32.0","*"," 0.02","E","999.9","000000"
"26702099999","1932-01-21","54.89005","20.592633","13.1","KHRABROVO, RS","  28.8"," 4","  27.7"," 4","1036.8"," 4","999.9"," 0","  0.9"," 4","  6.0"," 4","  8.9","999.9","  30.0"," ","  27.0","*"," 0.00","I","999.9","100000"
"26702099999","1932-01-22","54.89005","20.592633","13.1","KHRABROVO, RS","  28.0"," 4","  27.0"," 4","1032.5"," 4","999.9"," 0","  0.8"," 4","  8.0"," 4","  8.9","999.9","  30.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-23","54.89005","20.592633","13.1","KHRABROVO, RS","  33.5"," 4","  32.5"," 4","1039.6"," 4","999.9"," 0","  0.3"," 4"," 10.0"," 4"," 13.0","999.9","  36.0"," ","  30.0"," "," 0.06","F","999.9","110000"
"26702099999","1932-01-24","54.89005","20.592633","13.1","KHRABROVO, RS","  34.0"," 4","  33.1"," 4","1044.5"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  36.0"," ","  32.0"," "," 0.06","F","999.9","000000"
"26702099999","1932-01-25","54.89005","20.592633","13.1","KHRABROVO, RS","  33.0"," 4","  30.5"," 4","1039.9"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  36.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"26702099999","1932-01-26","54.89005","20.592633","13.1","KHRABROVO, RS","  37.0"," 4","  34.6"," 4","1037.4"," 4","999.9"," 0","  4.0"," 4"," 11.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-27","54.89005","20.592633","13.1","KHRABROVO, RS","  38.5"," 4","  34.6"," 4","1034.0"," 4","999.9"," 0","  4.3"," 4"," 18.1"," 4"," 18.1","999.9","  39.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-28","54.89005","20.592633","13.1","KHRABROVO, RS","  38.0"," 4","  34.8"," 4","1029.3"," 4","999.9"," 0","  2.2"," 4"," 19.5"," 4"," 23.9","999.9","  39.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-29","54.89005","20.592633","13.1","KHRABROVO, RS","  35.5"," 4","  28.3"," 4","1022.7"," 4","999.9"," 0","  4.3"," 4"," 19.5"," 4"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-30","54.89005","20.592633","13.1","KHRABROVO, RS","  39.5"," 4","  32.3"," 4","1012.2"," 4","999.9"," 0","  7.5"," 4"," 23.9"," 4"," 23.9","999.9","  41.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"26702099999","1932-01-31","54.89005","20.592633","13.1","KHRABROVO, RS","  30.0"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0"," 19.3"," 4","  5.2"," 4","  8.9","999.9","  34.0"," ","  28.0"," "," 0.04","F","999.9","011100"
"26702099999","1932-02-01","54.89005","20.592633","13.1","KHRABROVO, RS","  39.0"," 4","  31.5"," 4","1004.4"," 4","999.9"," 0"," 11.5"," 4"," 35.2"," 4"," 43.9","999.9","  43.0"," ","  30.0"," "," 0.14","F","999.9","010000"
"26702099999","1932-02-03","54.89005","20.592633","13.1","KHRABROVO, RS","  24.0"," 4","  14.2"," 4","1021.0"," 4","999.9"," 0"," 18.8"," 4"," 14.7"," 4"," 23.9","999.9","  25.0","*","  23.0","*"," 0.04","F","999.9","001000"
"26702099999","1932-02-04","54.89005","20.592633","13.1","KHRABROVO, RS","  37.0"," 4","  30.8"," 4","1005.0"," 4","999.9"," 0"," 10.9"," 4"," 21.2"," 4"," 29.9","999.9","  41.0"," ","  25.0"," "," 0.01","E","999.9","000000"
"26702099999","1932-02-05","54.89005","20.592633","13.1","KHRABROVO, RS","  19.8"," 4","   6.8"," 4","1029.1"," 4","999.9"," 0"," 26.4"," 4"," 25.7"," 4"," 29.9","999.9","  21.0"," ","  18.0"," "," 0.05","F","999.9","000000"
"26702099999","1932-02-06","54.89005","20.592633","13.1","KHRABROVO, RS","  26.7"," 4","  19.3"," 4","1033.0"," 4","999.9"," 0","  7.5"," 4"," 13.3"," 4"," 18.1","999.9","  32.0"," ","  12.0"," "," 0.05","F","999.9","001000"
"26702099999","1932-02-07","54.89005","20.592633","13.1","KHRABROVO, RS","  35.0"," 4","  32.5"," 4","1019.8"," 4","999.9"," 0","  4.0"," 4"," 11.0"," 4"," 13.0","999.9","  36.0"," ","  30.0"," "," 0.02","E","999.9","011000"
"26702099999","1932-02-08","54.89005","20.592633","13.1","KHRABROVO, RS","  27.5"," 4","  24.8"," 4","1008.4"," 4","999.9"," 0","  1.2"," 4"," 13.5"," 4"," 18.1","999.9","  34.0"," ","  19.0","*"," 0.12","F","999.9","001000"
