"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03804099999","1932-01-01","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  49.8"," 5","  48.7"," 4","1020.2"," 5","999.9"," 0","  4.0"," 5"," 21.6"," 5"," 23.9","999.9","  51.1","*","  44.1"," "," 0.20","E","999.9","010000"
"03804099999","1932-01-02","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  51.8"," 5","  50.8"," 4","1020.3"," 5","999.9"," 0","  4.2"," 5"," 25.1"," 5"," 29.9","999.9","  52.0"," ","  50.0"," ","99.99"," ","999.9","010000"
"03804099999","1932-01-03","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  52.2"," 5","  51.3"," 4","1022.6"," 5","999.9"," 0","  2.7"," 5"," 23.9"," 5"," 29.9","999.9","  53.1"," ","  51.1"," ","99.99"," ","999.9","010000"
"03804099999","1932-01-04","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  50.6"," 5","  49.5"," 4","1021.7"," 5","999.9"," 0","  8.0"," 5"," 24.0"," 5"," 29.9","999.9","  53.1"," ","  48.0"," "," 0.04","E","999.9","010000"
"03804099999","1932-01-05","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  51.4"," 5","  50.3"," 4","1016.9"," 5","999.9"," 0","  3.0"," 5"," 27.7"," 5"," 36.9","999.9","  53.1"," ","  50.0"," ","99.99"," ","999.9","010000"
"03804099999","1932-01-06","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  53.4"," 5","  51.5"," 4"," 996.9"," 5","999.9"," 0","  1.2"," 5"," 32.7"," 5"," 36.9","999.9","  54.0","*","  51.1"," "," 0.20","E","999.9","010000"
"03804099999","1932-01-07","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.0"," 5","  43.7"," 4"," 999.8"," 5","999.9"," 0"," 12.4"," 5"," 22.7"," 5"," 23.9","999.9","  55.0"," ","  46.0","*"," 0.02","E","999.9","010000"
"03804099999","1932-01-08","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  42.5"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4","  8.9","999.9","  48.9"," ","  41.0","*"," 0.20","E","999.9","010000"
"03804099999","1932-01-09","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.2"," 5","  45.7"," 4","1000.5"," 5","999.9"," 0","  8.5"," 5"," 25.5"," 5"," 36.9","999.9","  51.1","*","  39.0"," "," 0.01","E","999.9","010000"
"03804099999","1932-01-10","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  49.4"," 5","  47.5"," 4"," 985.1"," 5","999.9"," 0","  5.5"," 5"," 21.8"," 5"," 29.9","999.9","  51.1"," ","  48.0"," "," 0.43","E","999.9","010000"
"03804099999","1932-01-11","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  46.8"," 5","  43.0"," 4"," 992.6"," 5","999.9"," 0"," 12.4"," 5"," 18.2"," 5"," 23.9","999.9","  50.0"," ","  45.0"," "," 0.04","E","999.9","000000"
"03804099999","1932-01-12","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.6"," 5","  45.5"," 4","1006.4"," 5","999.9"," 0","  8.9"," 5"," 18.6"," 5"," 29.9","999.9","  50.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03804099999","1932-01-13","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  50.6"," 5","  48.5"," 4","1002.7"," 5","999.9"," 0","  4.5"," 5"," 25.1"," 5"," 29.9","999.9","  53.1","*","  46.0","*"," 0.47","E","999.9","010000"
"03804099999","1932-01-14","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.4"," 5","  43.8"," 4","1016.2"," 5","999.9"," 0","  8.5"," 5"," 30.1"," 5"," 36.9","999.9","  51.1"," ","  42.1"," "," 0.04","E","999.9","010000"
"03804099999","1932-01-15","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  49.8"," 5","  49.2"," 4","1016.2"," 5","999.9"," 0","  7.2"," 5"," 21.6"," 5"," 23.9","999.9","  52.0","*","  46.0"," "," 0.20","E","999.9","010000"
"03804099999","1932-01-16","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  52.2"," 5","  51.3"," 4","1016.1"," 5","999.9"," 0","  2.2"," 5"," 26.3"," 5"," 29.9","999.9","  53.1"," ","  51.1"," "," 0.01","E","999.9","010000"
"03804099999","1932-01-17","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  51.4"," 5","  50.0"," 4","1020.7"," 5","999.9"," 0","  4.7"," 5"," 20.4"," 5"," 29.9","999.9","  54.0"," ","  48.9"," "," 0.02","E","999.9","010000"
"03804099999","1932-01-18","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  51.4"," 5","  50.3"," 4","1027.5"," 5","999.9"," 0","  0.5"," 5"," 18.2"," 5"," 23.9","999.9","  54.0"," ","  50.0"," "," 0.02","E","999.9","100000"
"03804099999","1932-01-19","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  50.8"," 5","  49.2"," 4","1030.2"," 5","999.9"," 0","  6.2"," 5"," 12.2"," 5"," 13.0","999.9","  54.0","*","  48.9"," "," 0.02","E","999.9","000000"
"03804099999","1932-01-20","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  50.8"," 5","  50.0"," 4","1030.4"," 5","999.9"," 0","  6.2"," 5","  9.8"," 5"," 13.0","999.9","  54.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"03804099999","1932-01-21","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  50.0"," 5","  48.9"," 4","1027.4"," 5","999.9"," 0","  5.5"," 5"," 13.2"," 5"," 18.1","999.9","  53.1"," ","  48.9"," ","99.99"," ","999.9","010000"
