"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03777099999","1932-01-01","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.7"," 4","  35.2"," 4","1019.8"," 4","999.9"," 0","  2.0"," 4"," 13.0"," 4"," 13.0","999.9","  46.9","*","  21.9"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-02","51.35","-0.117","66.0","PURLEY OAKS, UK","  51.8"," 4","  50.0"," 4","1015.8"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","  53.1","*","  46.9"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-03","51.35","-0.117","66.0","PURLEY OAKS, UK","  54.2"," 4","  50.3"," 4","1018.0"," 4","999.9"," 0","  5.9"," 4"," 16.8"," 4"," 18.1","999.9","  55.0","*","  53.1"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-04","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.5"," 4","  46.4"," 4","1022.9"," 4","999.9"," 0","  5.3"," 4"," 13.0"," 4"," 13.0","999.9","  55.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-05","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.0"," 4","  45.8"," 4","1017.6"," 4","999.9"," 0","  3.4"," 4"," 14.3"," 4"," 18.1","999.9","  52.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-06","51.35","-0.117","66.0","PURLEY OAKS, UK","  53.2"," 4","  51.5"," 4"," 994.4"," 4","999.9"," 0","  2.2"," 4"," 27.2"," 4"," 36.9","999.9","  55.0","*","  48.9"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-07","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.0"," 4","  39.7"," 4"," 996.7"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  55.0"," ","  41.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-08","51.35","-0.117","66.0","PURLEY OAKS, UK","  37.5"," 4","  35.8"," 4"," 999.9"," 4","999.9"," 0","  1.0"," 4","  3.5"," 4","  5.1","999.9","  46.9"," ","  34.0","*"," 0.00","I","999.9","100000"
"03777099999","1932-01-09","51.35","-0.117","66.0","PURLEY OAKS, UK","  38.0"," 4","  35.5"," 4","1007.0"," 4","999.9"," 0","  1.6"," 4"," 12.2"," 4"," 18.1","999.9","  46.0","*","  30.0"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-10","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.7"," 4","  44.8"," 4"," 995.0"," 4","999.9"," 0","  2.5"," 4"," 21.0"," 4"," 23.9","999.9","  48.0","*","  45.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-11","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.0"," 4","  43.2"," 4"," 995.2"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  46.9"," ","  44.1"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-12","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.5"," 4","  40.8"," 4","1009.7"," 4","999.9"," 0","  3.4"," 4","  8.9"," 4","  8.9","999.9","  48.0","*","  36.0"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-13","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.2"," 4","  46.8"," 4","1006.8"," 4","999.9"," 0","  3.4"," 4"," 21.0"," 4"," 23.9","999.9","  54.0","*","  45.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-14","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.5"," 4","  39.2"," 4","1020.8"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  54.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-15","51.35","-0.117","66.0","PURLEY OAKS, UK","  48.3"," 4","  44.7"," 4","1018.7"," 4","999.9"," 0","  3.4"," 4"," 13.7"," 4"," 23.9","999.9","  53.1","*","  44.1"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-16","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.8"," 4","  49.0"," 4","1022.1"," 4","999.9"," 0","  2.5"," 4"," 16.8"," 4"," 18.1","999.9","  53.1"," ","  46.9"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-17","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.0"," 4","  42.8"," 4","1021.0"," 4","999.9"," 0","  3.1"," 4"," 14.5"," 4"," 18.1","999.9","  52.0","*","  46.9","*","99.99"," ","999.9","010000"
"03777099999","1932-01-18","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.8"," 4","  49.7"," 4","1030.6"," 4","999.9"," 0","  2.2"," 4"," 11.0"," 4"," 13.0","999.9","  53.1"," ","  46.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-19","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.8"," 4","  49.7"," 4","1033.0"," 4","999.9"," 0","  2.0"," 4","  3.0"," 4","  5.1","999.9","  52.0"," ","  50.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-20","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.3"," 4","  45.5"," 4","1032.3"," 4","999.9"," 0","  0.8"," 4","  1.5"," 4","  1.9","999.9","  53.1"," ","  42.1","*"," 0.00","I","999.9","000000"
"03777099999","1932-01-21","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.0"," 4","  37.5"," 4","1030.8"," 4","999.9"," 0","  1.0"," 4","  5.7"," 4","  8.9","999.9","  52.0"," ","  33.1"," "," 0.00","I","999.9","100000"
"03777099999","1932-01-22","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.7"," 4","  42.8"," 4","1031.7"," 4","999.9"," 0","  1.6"," 4","  8.9"," 4","  8.9","999.9","  51.1"," ","  37.0"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-23","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.0"," 4","  44.5"," 4","1039.0"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  48.9"," ","  45.0","*","99.99"," ","999.9","010000"
"03777099999","1932-01-24","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.7"," 4","  34.2"," 4","1037.8"," 4","999.9"," 0","  1.0"," 4","  5.2"," 4","  8.9","999.9","  48.9"," ","  34.0"," "," 0.00","I","999.9","100000"
"03777099999","1932-01-25","51.35","-0.117","66.0","PURLEY OAKS, UK","  34.7"," 4","  33.0"," 4","1041.1"," 4","999.9"," 0","  0.5"," 4","  1.5"," 4","  1.9","999.9","  39.0"," ","  28.9"," "," 0.00","I","999.9","100000"
"03777099999","1932-01-26","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.5"," 4","  38.7"," 4","1047.5"," 4","999.9"," 0","  0.7"," 4","  4.3"," 4","  5.1","999.9","  44.1","*","  37.0"," "," 0.00","I","999.9","100000"
"03777099999","1932-01-27","51.35","-0.117","66.0","PURLEY OAKS, UK","  38.0"," 4","  33.3"," 4","1047.0"," 4","999.9"," 0","  1.6"," 4","  6.2"," 4","  8.9","999.9","  45.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"03777099999","1932-01-28","51.35","-0.117","66.0","PURLEY OAKS, UK","  32.8"," 4","  31.0"," 4","1041.2"," 4","999.9"," 0","  1.1"," 4","  2.2"," 4","  5.1","999.9","  41.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"03777099999","1932-01-29","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.7"," 4","  32.0"," 4","1037.6"," 4","999.9"," 0","  1.6"," 4","  7.0"," 4","  8.9","999.9","  37.9","*","  34.0"," "," 0.00","I","999.9","000000"
"03777099999","1932-01-30","51.35","-0.117","66.0","PURLEY OAKS, UK","  39.2"," 4","  37.5"," 4","1038.5"," 4","999.9"," 0","  0.8"," 4","  2.7"," 4","  5.1","999.9","  45.0","*","  33.1"," "," 0.00","I","999.9","100000"
"03777099999","1932-01-31","51.35","-0.117","66.0","PURLEY OAKS, UK","  39.0"," 4","  36.5"," 4","1044.1"," 4","999.9"," 0","  0.4"," 4","  2.2"," 4","  5.1","999.9","  46.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"03777099999","1932-02-01","51.35","-0.117","66.0","PURLEY OAKS, UK","  34.5"," 4","  33.5"," 4","1041.2"," 4","999.9"," 0","  0.3"," 4","  1.5"," 4","  1.9","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"03777099999","1932-02-02","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.7"," 4","  39.8"," 4","1038.6"," 4","999.9"," 0","  0.5"," 4","  6.2"," 4","  8.9","999.9","  46.0","*","  37.9"," ","99.99"," ","999.9","110000"
"03777099999","1932-02-03","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.8"," 4","  33.8"," 4","1036.9"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  50.0","*","  33.1","*"," 0.00","I","999.9","100000"
"03777099999","1932-02-04","51.35","-0.117","66.0","PURLEY OAKS, UK","  35.5"," 4","  33.0"," 4","1034.2"," 4","999.9"," 0","  0.6"," 4","  1.7"," 4","  5.1","999.9","  51.1"," ","  28.9"," "," 0.00","I","999.9","100000"
"03777099999","1932-02-05","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.0"," 4","  39.5"," 4","1030.5"," 4","999.9"," 0","  0.3"," 4","  4.8"," 4","  8.9","999.9","  45.0"," ","  37.9"," ","99.99"," ","999.9","110000"
