"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03497099999","1932-01-01","52.583","1.717","3.0","GORLESTON, UK","  33.0"," 4","  32.0"," 4","1017.7"," 4","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","  42.1","*","  25.0"," ","99.99"," ","999.9","010000"
"03497099999","1932-01-02","52.583","1.717","3.0","GORLESTON, UK","  50.2"," 5","  49.2"," 4","1011.0"," 5","999.9"," 0","  3.2"," 5","  9.8"," 5"," 13.0","999.9","  53.1","*","  42.1"," ","99.99"," ","999.9","010000"
"03497099999","1932-01-03","52.583","1.717","3.0","GORLESTON, UK","  54.2"," 5","  51.0"," 4","1012.1"," 5","999.9"," 0","  7.5"," 5"," 13.0"," 5"," 13.0","999.9","  55.0","*","  52.0"," "," 0.00","I","999.9","000000"
"03497099999","1932-01-04","52.583","1.717","3.0","GORLESTON, UK","  50.8"," 5","  47.0"," 4","1019.5"," 5","999.9"," 0","  6.7"," 5","  9.8"," 5"," 13.0","999.9","  55.9"," ","  50.0"," "," 0.00","I","999.9","000000"
"03497099999","1932-01-05","52.583","1.717","3.0","GORLESTON, UK","  47.6"," 5","  46.2"," 4","1015.1"," 5","999.9"," 0","  4.0"," 5"," 15.0"," 5"," 18.1","999.9","  51.1"," ","  45.0"," "," 0.08","E","999.9","010000"
"03497099999","1932-01-06","52.583","1.717","3.0","GORLESTON, UK","  52.2"," 5","  51.3"," 4"," 991.6"," 5","999.9"," 0","  2.5"," 5"," 19.2"," 5"," 23.9","999.9","  55.0","*","  48.0"," "," 0.12","E","999.9","010000"
"03497099999","1932-01-07","52.583","1.717","3.0","GORLESTON, UK","  41.8"," 5","  40.0"," 4"," 993.8"," 5","999.9"," 0","  5.5"," 5","  8.4"," 5"," 13.0","999.9","  55.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03497099999","1932-01-08","52.583","1.717","3.0","GORLESTON, UK","  34.6"," 5","9999.9"," 0"," 997.4"," 5","999.9"," 0","  1.0"," 5","  4.4"," 5","  5.1","999.9","  46.0"," ","  30.0"," "," 0.00","I","999.9","100000"
"03497099999","1932-01-09","52.583","1.717","3.0","GORLESTON, UK","  36.2"," 5","9999.9"," 0","1007.0"," 5","999.9"," 0","  2.5"," 5"," 10.4"," 5"," 23.9","999.9","  43.0","*","  30.0"," "," 0.00","I","999.9","000000"
"03497099999","1932-01-10","52.583","1.717","3.0","GORLESTON, UK","  45.2"," 5","  42.5"," 4"," 996.2"," 5","999.9"," 0","  2.5"," 5"," 28.7"," 5"," 29.9","999.9","  46.9","*","  42.1"," ","99.99"," ","999.9","010000"
"03497099999","1932-01-11","52.583","1.717","3.0","GORLESTON, UK","  44.8"," 5","  43.5"," 4"," 994.0"," 5","999.9"," 0","  3.2"," 5"," 13.2"," 5"," 18.1","999.9","  48.9"," ","  43.0"," "," 0.08","E","999.9","010000"
"03497099999","1932-01-12","52.583","1.717","3.0","GORLESTON, UK","  41.3"," 5","  40.0"," 4","1008.5"," 5","999.9"," 0","  3.2"," 5","  5.8"," 5","  8.9","999.9","  50.0"," ","  37.0"," "," 0.04","E","999.9","000000"
"03497099999","1932-01-13","52.583","1.717","3.0","GORLESTON, UK","  46.8"," 5","  45.2"," 4","1004.8"," 5","999.9"," 0","  2.5"," 5"," 22.0"," 5"," 29.9","999.9","  48.9","*","  41.0"," "," 0.08","E","999.9","010000"
"03497099999","1932-01-14","52.583","1.717","3.0","GORLESTON, UK","  41.4"," 5","  38.3"," 4","1019.7"," 5","999.9"," 0","  4.7"," 5"," 11.6"," 5"," 18.1","999.9","  54.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03497099999","1932-01-15","52.583","1.717","3.0","GORLESTON, UK","  46.2"," 5","  43.7"," 4","1016.9"," 5","999.9"," 0","  5.5"," 5"," 14.4"," 5"," 23.9","999.9","  51.1","*","  42.1"," "," 0.04","E","999.9","000000"
"03497099999","1932-01-16","52.583","1.717","3.0","GORLESTON, UK","  49.4"," 5","  48.2"," 4","1021.1"," 5","999.9"," 0","  3.2"," 5"," 17.2"," 5"," 23.9","999.9","  52.0","*","  43.0"," "," 0.00","I","999.9","000000"
