"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03953099999","1932-01-01","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  52.6"," 5","  51.8"," 4","1013.6"," 5","999.9"," 0","  3.2"," 5"," 15.0"," 5"," 18.1","999.9","  54.0","*","  48.0"," ","99.99"," ","999.9","010000"
"03953099999","1932-01-02","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  54.0"," 5","  53.0"," 4","1012.6"," 5","999.9"," 0","  4.5"," 5"," 19.4"," 5"," 23.9","999.9","  55.0","*","  53.1"," ","99.99"," ","999.9","010000"
"03953099999","1932-01-03","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  54.7"," 4","  53.0"," 4","1014.7"," 4","999.9"," 0","  5.0"," 4"," 23.9"," 4"," 29.9","999.9","  55.9"," ","  54.0"," "," 0.04","E","999.9","010000"
"03953099999","1932-01-04","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  52.6"," 5","  48.7"," 4","1011.2"," 5","999.9"," 0","  8.7"," 5"," 25.3"," 5"," 36.9","999.9","  55.9"," ","  51.1","*"," 0.02","E","999.9","010000"
"03953099999","1932-01-05","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  52.4"," 5","  51.0"," 4","1005.5"," 5","999.9"," 0","  7.5"," 5"," 20.9"," 5"," 29.9","999.9","  54.0"," ","  48.9"," "," 0.12","E","999.9","010000"
"03953099999","1932-01-06","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  51.4"," 5","  48.0"," 4"," 991.1"," 4","999.9"," 0","  9.9"," 5"," 16.6"," 5"," 23.9","999.9","  55.0"," ","  46.9","*","99.99"," ","999.9","010000"
"03953099999","1932-01-07","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  44.8"," 5","  41.5"," 4"," 997.7"," 5","999.9"," 0"," 12.4"," 5","  7.2"," 5"," 13.0","999.9","  54.0"," ","  42.1","*"," 0.08","E","999.9","010000"
"03953099999","1932-01-08","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  37.4"," 5","  36.5"," 4","1001.8"," 5","999.9"," 0"," 19.9"," 5","  4.4"," 5","  5.1","999.9","  46.0"," ","  33.1"," "," 0.04","E","999.9","000000"
"03953099999","1932-01-09","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  48.2"," 5","  46.5"," 4"," 987.7"," 5","999.9"," 0","  9.9"," 5"," 18.7"," 5"," 23.9","999.9","  48.9","*","  39.0"," "," 0.28","E","999.9","010000"
"03953099999","1932-01-10","51.9333333","-10.25","30.0","VALENTIA OBSERVATORY, EI","  46.8"," 5","  44.0"," 4"," 977.5"," 5","999.9"," 0"," 12.4"," 5"," 11.6"," 5"," 18.1","999.9","  52.0"," ","  44.1","*"," 0.20","E","999.9","010000"
