"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03864099999","1932-01-01",,,,,"  43.2"," 4","  41.5"," 4","1021.0"," 4","999.9"," 0","  5.4"," 4"," 10.0"," 4"," 13.0","999.9","  48.9","*","  27.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-02",,,,,"  52.0"," 4","  47.8"," 4","1018.2"," 4","999.9"," 0","  7.8"," 4"," 14.5"," 4"," 18.1","999.9","  53.1","*","  46.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-03",,,,,"  52.6"," 4","  50.0"," 4","1020.5"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  55.0","*","  50.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-04",,,,,"  49.7"," 4","  47.3"," 4","1024.4"," 4","999.9"," 0","  5.3"," 4"," 13.3"," 4"," 18.1","999.9","  55.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-05",,,,,"  49.5"," 4","  47.0"," 4","1019.2"," 4","999.9"," 0","  6.8"," 4"," 15.0"," 4"," 23.9","999.9","  52.0"," ","  46.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-06",,,,,"  52.5"," 4","  50.7"," 4"," 996.9"," 4","999.9"," 0","  4.0"," 4"," 28.7"," 4"," 36.9","999.9","  54.0","*","  48.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-07",,,,,"  45.7"," 4","  41.7"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  53.1"," ","  42.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-08",,,,,"  39.7"," 4","  35.7"," 4","1000.2"," 4","999.9"," 0","  3.9"," 4","  4.8"," 4","  8.9","999.9","  46.9"," ","  35.1"," "," 0.00","I","999.9","100000"
"03864099999","1932-01-09",,,,,"  42.7"," 4","  38.3"," 4","1006.6"," 4","999.9"," 0","  6.3"," 4"," 14.4"," 4"," 29.9","999.9","  48.9","*","  35.1"," ","99.99"," ","999.9","110000"
"03864099999","1932-01-10",,,,,"  48.0"," 4","  43.0"," 4"," 992.9"," 4","999.9"," 0","  6.8"," 4"," 28.7"," 4"," 36.9","999.9","  50.0","*","  45.0","*","99.99"," ","999.9","010000"
"03864099999","1932-01-11",,,,,"  45.9"," 4","  42.0"," 4"," 995.1"," 4","999.9"," 0"," 12.4"," 4"," 12.3"," 4"," 18.1","999.9","  48.9"," ","  45.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-12",,,,,"  44.5"," 4","  37.8"," 4","1009.8"," 4","999.9"," 0","  9.3"," 4"," 11.3"," 4"," 18.1","999.9","  50.0","*","  37.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-13",,,,,"  50.2"," 4","  45.8"," 4","1007.2"," 4","999.9"," 0","  4.3"," 4"," 21.5"," 4"," 29.9","999.9","  55.0","*","  46.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-14",,,,,"  46.5"," 4","  39.0"," 4","1021.3"," 4","999.9"," 0","  9.3"," 4"," 16.5"," 4"," 23.9","999.9","  55.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-15",,,,,"  49.5"," 4","  44.2"," 4","1019.3"," 4","999.9"," 0","  6.8"," 4"," 18.0"," 4"," 36.9","999.9","  53.1","*","  46.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-16",,,,,"  50.5"," 4","  46.9"," 4","1022.8"," 4","999.9"," 0","  7.8"," 4"," 22.4"," 4"," 23.9","999.9","  54.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-17",,,,,"  51.0"," 4","  46.7"," 4","1022.0"," 4","999.9"," 0","  5.3"," 4"," 19.2"," 4"," 36.9","999.9","  54.0","*","  48.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-18",,,,,"  50.8"," 4","  49.7"," 4","1031.1"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","  54.0"," ","  48.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-19",,,,,"  49.5"," 4","  48.5"," 4","1033.5"," 4","999.9"," 0","  3.0"," 4","  4.3"," 4","  5.1","999.9","  51.1"," ","  48.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-20",,,,,"  47.5"," 4","  46.5"," 4","1032.5"," 4","999.9"," 0","  1.7"," 4","  2.2"," 4","  5.1","999.9","  50.0"," ","  46.0"," "," 0.00","I","999.9","100000"
"03864099999","1932-01-21",,,,,"  41.7"," 4","  40.0"," 4","1030.9"," 4","999.9"," 0","  1.6"," 4","  4.3"," 4","  5.1","999.9","  51.1"," ","  32.0"," "," 0.00","I","999.9","100000"
"03864099999","1932-01-22",,,,,"  47.5"," 4","  45.8"," 4","1031.3"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4"," 13.0","999.9","  50.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-01-23",,,,,"  47.5"," 4","  46.5"," 4","1038.4"," 4","999.9"," 0","  0.7"," 4","  7.5"," 4"," 13.0","999.9","  50.0"," ","  46.0"," "," 0.00","I","999.9","100000"
"03864099999","1932-01-24",,,,,"  41.3"," 4","  37.3"," 4","1036.9"," 4","999.9"," 0","  2.2"," 4"," 12.0"," 4"," 13.0","999.9","  48.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-25",,,,,"  40.0"," 4","  37.5"," 4","1040.6"," 4","999.9"," 0","  1.4"," 4","  5.2"," 4","  8.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","100000"
"03864099999","1932-01-26",,,,,"  43.7"," 4","  41.0"," 4","1046.4"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4"," 13.0","999.9","  46.9","*","  37.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-27",,,,,"  40.0"," 4","  33.0"," 4","1046.2"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  48.0"," ","  37.9","*"," 0.00","I","999.9","000000"
"03864099999","1932-01-28",,,,,"  36.8"," 4","  32.8"," 4","1040.6"," 4","999.9"," 0","  2.2"," 4","  6.2"," 4","  8.9","999.9","  45.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-29",,,,,"  39.7"," 4","  34.3"," 4","1038.2"," 4","999.9"," 0","  2.5"," 4","  3.5"," 4","  5.1","999.9","  41.0","*","  39.0","*"," 0.00","I","999.9","000000"
"03864099999","1932-01-30",,,,,"  41.8"," 4","  39.2"," 4","1039.8"," 4","999.9"," 0","  1.7"," 4","  4.3"," 4","  5.1","999.9","  45.0","*","  37.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-01-31",,,,,"  41.3"," 4","  38.0"," 4","1043.7"," 4","999.9"," 0","  2.0"," 4","  4.5"," 4","  8.9","999.9","  46.9"," ","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-01",,,,,"  38.5"," 4","  36.7"," 4","1041.3"," 4","999.9"," 0","  2.0"," 4","  6.0"," 4","  8.9","999.9","  46.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-02",,,,,"  45.3"," 4","  40.0"," 4","1038.9"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  46.9","*","  37.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-03",,,,,"  44.3"," 4","  36.8"," 4","1037.3"," 4","999.9"," 0","  3.1"," 4","  4.5"," 4","  8.9","999.9","  50.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-04",,,,,"  38.8"," 4","  35.2"," 4","1034.4"," 4","999.9"," 0","  1.9"," 4","  3.8"," 4","  5.1","999.9","  51.1"," ","  30.9"," "," 0.00","I","999.9","100000"
"03864099999","1932-02-05",,,,,"  40.0"," 4","  36.7"," 4","1030.7"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  51.1"," ","  35.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-06",,,,,"  42.3"," 4","  35.8"," 4","9999.9"," 0","999.9"," 0","  3.4"," 4","  7.0"," 4","  8.9","999.9","  44.1","*","  39.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-07",,,,,"  38.5"," 4","  33.8"," 4","1028.7"," 4","999.9"," 0","  1.9"," 4","  5.2"," 4","  8.9","999.9","  44.1"," ","  33.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-08",,,,,"  37.2"," 4","  32.5"," 4","1026.9"," 4","999.9"," 0","  1.1"," 4","  8.0"," 4","  8.9","999.9","  42.1"," ","  33.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-09",,,,,"  39.7"," 4","  33.3"," 4","1020.3"," 4","999.9"," 0","  4.3"," 4"," 13.3"," 4"," 18.1","999.9","  42.1"," ","  37.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-10",,,,,"  30.5"," 4","  25.7"," 4","1025.6"," 4","999.9"," 0","  7.1"," 4"," 18.5"," 4"," 29.9","999.9","  43.0"," ","  28.0","*","99.99"," ","999.9","001000"
"03864099999","1932-02-11",,,,,"  30.2"," 4","  24.3"," 4","1028.5"," 4","999.9"," 0","  7.5"," 4"," 10.0"," 4"," 13.0","999.9","  34.0","*","  26.1"," ","99.99"," ","999.9","001000"
"03864099999","1932-02-12",,,,,"  32.0"," 4","  26.3"," 4","1027.5"," 4","999.9"," 0","  7.8"," 4"," 14.5"," 4"," 18.1","999.9","  35.1","*","  28.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-13",,,,,"  35.0"," 4","  29.0"," 4","1026.8"," 4","999.9"," 0","  3.4"," 4","  8.9"," 4","  8.9","999.9","  39.9","*","  28.0"," ","99.99"," ","999.9","001000"
"03864099999","1932-02-14",,,,,"  39.6"," 4","  34.5"," 4","1028.8"," 4","999.9"," 0","  3.1"," 4","  7.2"," 4","  8.9","999.9","  42.1","*","  36.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-15",,,,,"  42.3"," 4","  34.8"," 4","1035.6"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  46.0","*","  37.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-16",,,,,"  41.0"," 4","  33.5"," 4","1037.6"," 4","999.9"," 0","  2.6"," 4"," 10.0"," 4"," 13.0","999.9","  46.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-17",,,,,"  39.8"," 4","  34.0"," 4","1038.2"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  46.0"," ","  30.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-18",,,,,"  39.0"," 4","  30.5"," 4","1038.0"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  46.0"," ","  30.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-19",,,,,"  36.3"," 4","  30.0"," 4","1037.2"," 4","999.9"," 0","  1.4"," 4"," 11.0"," 4"," 13.0","999.9","  46.9"," ","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-20",,,,,"  39.5"," 4","  31.3"," 4","1040.6"," 4","999.9"," 0","  3.4"," 4"," 12.2"," 4"," 18.1","999.9","  42.1","*","  36.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-21",,,,,"  37.5"," 4","  28.7"," 4","1041.3"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  42.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-22",,,,,"  42.3"," 4","  35.0"," 4","1034.7"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  46.9","*","  36.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-02-23",,,,,"  43.5"," 4","  38.0"," 4","1030.1"," 4","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","  48.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-24",,,,,"  43.3"," 4","  37.8"," 4","1018.2"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  46.9"," ","  41.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-02-25",,,,,"  40.7"," 4","  33.5"," 4","1025.4"," 4","999.9"," 0","  5.9"," 4"," 10.0"," 4"," 13.0","999.9","  45.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-26",,,,,"  40.5"," 4","  35.1"," 4","1025.2"," 4","999.9"," 0","  4.3"," 4","  8.2"," 4"," 13.0","999.9","  44.1"," ","  37.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-27",,,,,"  41.7"," 4","  31.8"," 4","1025.7"," 4","999.9"," 0","  4.3"," 4"," 14.7"," 4"," 23.9","999.9","  45.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-28",,,,,"  35.5"," 4","  24.8"," 4","1024.5"," 4","999.9"," 0","  6.8"," 4"," 22.4"," 4"," 23.9","999.9","  46.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-02-29",,,,,"  34.5"," 4","  26.5"," 4","1022.5"," 4","999.9"," 0","  6.8"," 4"," 21.0"," 4"," 23.9","999.9","  39.9"," ","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-01",,,,,"  36.5"," 4","  27.8"," 4","1016.8"," 4","999.9"," 0","  6.8"," 4"," 16.8"," 4"," 18.1","999.9","  41.0","*","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-02",,,,,"  37.0"," 4","  31.5"," 4","1011.0"," 4","999.9"," 0","  3.4"," 4","  7.0"," 4","  8.9","999.9","  44.1","*","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-03",,,,,"  39.0"," 4","  30.3"," 4","1012.0"," 4","999.9"," 0","  0.9"," 4","  5.2"," 4","  8.9","999.9","  45.0"," ","  33.1"," "," 0.00","I","999.9","100000"
"03864099999","1932-03-04",,,,,"  37.5"," 4","  31.7"," 4","1016.1"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  46.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-05",,,,,"  39.8"," 4","  34.3"," 4","1013.1"," 4","999.9"," 0","  3.1"," 4","  6.8"," 4"," 13.0","999.9","  44.1","*","  35.1"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-06",,,,,"  42.0"," 4","  34.0"," 4","1006.8"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  46.0","*","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-07",,,,,"  42.3"," 4","  35.5"," 4","1012.4"," 4","999.9"," 0","  8.4"," 4"," 12.0"," 4"," 13.0","999.9","  48.9"," ","  34.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-08",,,,,"  45.5"," 4","  42.3"," 4","1010.6"," 4","999.9"," 0","  5.3"," 4"," 11.5"," 4"," 18.1","999.9","  48.9"," ","  42.1","*","99.99"," ","999.9","010000"
"03864099999","1932-03-09",,,,,"  39.5"," 4","  33.5"," 4","1013.1"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  50.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-10",,,,,"  36.0"," 4","  31.8"," 4","1015.2"," 4","999.9"," 0","  1.6"," 4","  6.0"," 4","  8.9","999.9","  46.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"03864099999","1932-03-11",,,,,"  36.7"," 4","  29.0"," 4","1016.0"," 4","999.9"," 0","  3.1"," 4","  3.5"," 4","  5.1","999.9","  43.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-12",,,,,"  33.5"," 4","  25.2"," 4","1023.7"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-13",,,,,"  35.7"," 4","  28.3"," 4","1023.2"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  43.0","*","  28.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-14",,,,,"  39.5"," 4","  31.7"," 4","1019.9"," 4","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-15",,,,,"  44.0"," 4","  36.5"," 4","1023.2"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  51.1","*","  37.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-16",,,,,"  40.5"," 4","  32.8"," 4","1019.1"," 4","999.9"," 0","  2.3"," 4","  8.9"," 4","  8.9","999.9","  51.1"," ","  30.9"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-17",,,,,"  39.0"," 4","  29.5"," 4","1017.4"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  51.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-18",,,,,"  39.5"," 4","  29.3"," 4","1023.1"," 4","999.9"," 0","  5.9"," 4","  9.0"," 4"," 13.0","999.9","  46.0","*","  30.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-19",,,,,"  38.5"," 4","  31.0"," 4","1026.7"," 4","999.9"," 0","  3.4"," 4","  8.0"," 4"," 13.0","999.9","  51.1","*","  25.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-20",,,,,"  44.2"," 4","  35.0"," 4","1027.2"," 4","999.9"," 0","  2.2"," 4","  6.2"," 4","  8.9","999.9","  53.1"," ","  39.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-21",,,,,"  43.7"," 4","  40.2"," 4","1026.4"," 4","999.9"," 0","  2.6"," 4","  8.2"," 4"," 13.0","999.9","  52.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-22",,,,,"  44.0"," 4","  42.3"," 4","1022.7"," 4","999.9"," 0","  1.0"," 4","  4.5"," 4","  8.9","999.9","  51.1"," ","  42.1"," ","99.99"," ","999.9","110000"
"03864099999","1932-03-23",,,,,"  44.0"," 4","  39.0"," 4","1020.3"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","  50.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-24",,,,,"  40.5"," 4","  38.7"," 4","1019.2"," 4","999.9"," 0","  1.2"," 4","  8.2"," 4"," 13.0","999.9","  53.1"," ","  37.9"," "," 0.00","I","999.9","100000"
"03864099999","1932-03-25",,,,,"  42.2"," 4","  33.0"," 4","1010.9"," 4","999.9"," 0","  4.0"," 4"," 20.2"," 4"," 29.9","999.9","  45.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03864099999","1932-03-26",,,,,"  42.8"," 4","  37.0"," 4","1003.3"," 4","999.9"," 0","  3.0"," 4"," 13.5"," 4"," 18.1","999.9","  45.0"," ","  39.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-27",,,,,"  44.7"," 4","  43.8"," 4","1005.2"," 4","999.9"," 0","  1.9"," 4"," 15.7"," 4"," 23.9","999.9","  46.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-28",,,,,"  45.5"," 4","  41.5"," 4","1000.1"," 4","999.9"," 0","  6.8"," 4"," 19.7"," 4"," 23.9","999.9","  46.9"," ","  43.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-29",,,,,"  46.5"," 4","  43.3"," 4","1002.4"," 4","999.9"," 0","  4.3"," 4"," 18.5"," 4"," 23.9","999.9","  52.0"," ","  44.1"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-30",,,,,"  49.0"," 4","  44.0"," 4"," 994.8"," 4","999.9"," 0","  6.2"," 4"," 23.0"," 4"," 36.9","999.9","  53.1","*","  45.0"," ","99.99"," ","999.9","010000"
"03864099999","1932-03-31",,,,,"  48.5"," 4","  44.2"," 4"," 998.2"," 4","999.9"," 0","  8.4"," 4"," 11.3"," 4"," 18.1","999.9","  53.1"," ","  44.1"," ","99.99"," ","999.9","010000"
"03864099999","1932-04-01",,,,,"  42.8"," 4","  38.8"," 4","1001.9"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  53.1"," ","  39.9"," ","99.99"," ","999.9","010000"
"03864099999","1932-04-02",,,,,"  45.8"," 4","  40.0"," 4"," 988.2"," 4","999.9"," 0","  9.3"," 4"," 10.2"," 4"," 13.0","999.9","  50.0","*","  42.1"," ","99.99"," ","999.9","010000"
"03864099999","1932-04-03",,,,,"  44.3"," 4","  40.7"," 4"," 987.3"," 4","999.9"," 0","  6.8"," 4","  2.7"," 4","  5.1","999.9","  51.1"," ","  41.0"," ","99.99"," ","999.9","010000"
