"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12116099999","1932-01-01","54.15","15.3","8.0","MRZEZYNO, PL","  18.5"," 4","  14.7"," 4","1020.7"," 4","999.9"," 0","  6.8"," 4","  1.7"," 4","  5.1","999.9","  41.0"," ","  12.0","*"," 0.09","F","999.9","001000"
"12116099999","1932-01-02","54.15","15.3","8.0","MRZEZYNO, PL","  29.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.1"," 4"," 19.5"," 4"," 23.9","999.9","  34.0"," ","   5.0"," "," 0.04","E","999.9","000000"
"12116099999","1932-01-03","54.15","15.3","8.0","MRZEZYNO, PL","  26.0"," 4","  20.5"," 4","1007.2"," 4","999.9"," 0","  9.3"," 4","  2.2"," 4","  5.1","999.9","  32.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"12116099999","1932-01-04","54.15","15.3","8.0","MRZEZYNO, PL","  21.5"," 4","  17.7"," 4","1019.3"," 4","999.9"," 0","  5.3"," 4","  1.0"," 4","  1.9","999.9","  28.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"12116099999","1932-01-05","54.15","15.3","8.0","MRZEZYNO, PL","  35.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 22.5"," 4"," 29.9","999.9","  39.0"," ","  30.0","*"," 0.09","F","999.9","010000"
"12116099999","1932-01-06","54.15","15.3","8.0","MRZEZYNO, PL","  41.5"," 4","9999.9"," 0"," 998.6"," 4","999.9"," 0","  4.3"," 4"," 19.5"," 4"," 23.9","999.9","  45.0"," ","  30.0"," "," 0.08","E","999.9","010000"
"12116099999","1932-01-07","54.15","15.3","8.0","MRZEZYNO, PL","  43.2"," 4","  37.5"," 4"," 982.3"," 4","999.9"," 0","  5.3"," 4"," 35.2"," 4"," 43.9","999.9","  52.0"," ","  39.0","*"," 0.28","F","999.9","010000"
"12116099999","1932-01-09","54.15","15.3","8.0","MRZEZYNO, PL","  33.0"," 4","  27.5"," 4","1009.7"," 4","999.9"," 0","  6.2"," 4","  5.5"," 4"," 13.0","999.9","  37.0"," ","  28.0","*"," 0.01","E","999.9","000000"
"12116099999","1932-01-10","54.15","15.3","8.0","MRZEZYNO, PL","  27.0"," 4","  24.3"," 4","1021.0"," 4","999.9"," 0","  6.2"," 4","  3.0"," 4","  5.1","999.9","  34.0"," ","  18.0"," "," 0.01","E","999.9","000000"
"12116099999","1932-01-11","54.15","15.3","8.0","MRZEZYNO, PL","  30.5"," 4","  22.3"," 4","1014.0"," 4","999.9"," 0","  6.2"," 4"," 22.4"," 4"," 23.9","999.9","  32.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"12116099999","1932-01-13","54.15","15.3","8.0","MRZEZYNO, PL","  35.5"," 4","  34.5"," 4","1022.8"," 4","999.9"," 0","  1.1"," 4","  3.5"," 4","  5.1","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"12116099999","1932-01-14","54.15","15.3","8.0","MRZEZYNO, PL","  36.0"," 4","  35.0"," 4","1023.3"," 4","999.9"," 0","  1.1"," 4","  2.7"," 4","  5.1","999.9","  41.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"12116099999","1932-01-15","54.15","15.3","8.0","MRZEZYNO, PL","  34.0"," 4","  31.6"," 4","1028.6"," 4","999.9"," 0","  2.0"," 4","  7.0"," 4","  8.9","999.9","  37.0"," ","  25.0"," "," 0.02","F","999.9","000000"
"12116099999","1932-01-16","54.15","15.3","8.0","MRZEZYNO, PL","  37.8"," 4","  34.5"," 4","1031.4"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  39.0"," ","  36.0"," "," 0.01","E","999.9","000000"
