"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10453099999","1936-01-01","51.8","10.617","1153.0","BROCKEN PEAK, GM","  35.2"," 5","  32.0"," 4"," 985.7"," 5","999.9"," 0","  8.7"," 5"," 26.6"," 5"," 36.9","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10453099999","1936-01-02","51.8","10.617","1153.0","BROCKEN PEAK, GM","  29.8"," 5","  29.4"," 4"," 980.9"," 5","999.9"," 0","  2.5"," 5"," 31.3"," 5"," 36.9","999.9","  32.0"," ","  25.0","*"," 0.00","I","999.9","100000"
"10453099999","1936-01-03","51.8","10.617","1153.0","BROCKEN PEAK, GM","  30.4"," 5","  29.4"," 4"," 977.0"," 5","999.9"," 0","  0.1"," 5"," 23.0"," 5"," 36.9","999.9","  32.0"," ","  30.0"," "," 0.28","E","999.9","100000"
"10453099999","1936-01-04","51.8","10.617","1153.0","BROCKEN PEAK, GM","  27.4"," 5","  26.5"," 4"," 989.2"," 5","999.9"," 0","  0.0"," 5"," 19.2"," 5"," 23.9","999.9","  28.0"," ","  27.0"," "," 0.01","E","999.9","100000"
"10453099999","1936-01-05","51.8","10.617","1153.0","BROCKEN PEAK, GM","  26.5"," 4","9999.9"," 0"," 998.2"," 4","999.9"," 0","  0.0"," 4"," 19.5"," 4"," 23.9","999.9","  28.0"," ","  25.0"," "," 0.08","E","999.9","100000"
"10453099999","1936-01-06","51.8","10.617","1153.0","BROCKEN PEAK, GM","  28.0"," 5","  27.7"," 4"," 988.9"," 5","999.9"," 0","  2.5"," 5"," 24.2"," 5"," 36.9","999.9","  30.0"," ","  21.0"," "," 0.04","E","999.9","100000"
"10453099999","1936-01-07","51.8","10.617","1153.0","BROCKEN PEAK, GM","  28.4"," 5","  27.5"," 4"," 988.9"," 5","999.9"," 0","  1.3"," 5"," 19.2"," 5"," 23.9","999.9","  30.0"," ","  27.0"," "," 0.02","E","999.9","100000"
"10453099999","1936-01-08","51.8","10.617","1153.0","BROCKEN PEAK, GM","  30.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.0"," 4"," 22.4"," 4"," 23.9","999.9","  32.0"," ","  27.0"," "," 0.51","F","999.9","100000"
"10453099999","1936-01-09","51.8","10.617","1153.0","BROCKEN PEAK, GM","  31.2"," 5","  30.4"," 4"," 993.7"," 5","999.9"," 0","  0.0"," 5"," 35.5"," 5"," 36.9","999.9","  32.0"," ","  28.0"," "," 0.28","F","999.9","100000"
"10453099999","1936-01-10","51.8","10.617","1153.0","BROCKEN PEAK, GM","  38.0"," 5","  36.7"," 4"," 987.3"," 5","999.9"," 0","  0.0"," 5"," 43.9"," 5"," 43.9","999.9","  39.0"," ","  32.0"," "," 0.94","F","999.9","100000"
