"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12160099999","1936-01-03","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  41.5"," 4","  38.3"," 4"," 996.3"," 4","999.9"," 0","  6.2"," 4"," 13.0"," 4"," 13.0","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"12160099999","1936-01-04","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  39.0"," 4","  35.8"," 4"," 998.5"," 4","999.9"," 0","  5.3"," 4","  8.9"," 4","  8.9","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010000"
"12160099999","1936-01-06","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  33.0"," 4","  32.0"," 4","1017.1"," 4","999.9"," 0","  1.6"," 4","  9.0"," 4"," 13.0","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12160099999","1936-01-07","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  37.0"," 4","  35.3"," 4","1007.2"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  39.0","*","  36.0","*","99.99"," ","999.9","010000"
"12160099999","1936-01-08","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  35.7"," 4","  32.5"," 4","1010.5"," 4","999.9"," 0","  1.9"," 4","  3.8"," 4","  5.1","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"12160099999","1936-01-10","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  41.0"," 4","  40.0"," 4","1004.5"," 4","999.9"," 0","  1.7"," 4"," 11.0"," 4"," 13.0","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"12160099999","1936-01-11","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  44.5"," 4","  42.8"," 4"," 997.4"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  45.0","*","  43.0","*","99.99"," ","999.9","010000"
"12160099999","1936-01-13","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  34.5"," 4","  31.2"," 4","1009.1"," 4","999.9"," 0","  4.3"," 4"," 11.3"," 4"," 18.1","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12160099999","1936-01-14","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  28.0"," 4","  26.5"," 4","1005.2"," 4","999.9"," 0","  7.8"," 4"," 10.3"," 4"," 18.1","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","000000"
"12160099999","1936-01-15","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  32.0"," 4","  29.5"," 4","1008.1"," 4","999.9"," 0","  7.8"," 4"," 11.0"," 4"," 13.0","999.9","  34.0","*","  30.0","*","99.99"," ","999.9","010000"
