"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"37193099999","1936-01-01","43.45","41.7333333","1325.0","TEBERDA, RS","  28.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","999.9"," 0","999.9","999.9","  45.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-04","43.45","41.7333333","1325.0","TEBERDA, RS","  25.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.5"," 4","  0.0"," 4","999.9","999.9","  45.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"37193099999","1936-01-05","43.45","41.7333333","1325.0","TEBERDA, RS","  25.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.7"," 4","  0.5"," 4","  1.9","999.9","  45.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-07","43.45","41.7333333","1325.0","TEBERDA, RS","  23.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.8"," 4","  0.0"," 4","999.9","999.9","  43.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-10","43.45","41.7333333","1325.0","TEBERDA, RS","  31.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.3"," 4","  5.0"," 4"," 13.0","999.9","  45.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-11","43.45","41.7333333","1325.0","TEBERDA, RS","  37.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.8"," 4"," 12.2"," 4"," 18.1","999.9","  41.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"37193099999","1936-01-15","43.45","41.7333333","1325.0","TEBERDA, RS","  20.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.8"," 4"," 12.0"," 4"," 29.9","999.9","  32.0"," ","   5.0","*","99.99"," ","999.9","001000"
"37193099999","1936-01-17","43.45","41.7333333","1325.0","TEBERDA, RS","  19.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  0.0"," 4","999.9","999.9","  28.0","*","   1.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-21","43.45","41.7333333","1325.0","TEBERDA, RS","  27.5"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  6.2"," 4","  2.2"," 4","  5.1","999.9","  48.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-23","43.45","41.7333333","1325.0","TEBERDA, RS","  32.3"," 4","9999.9"," 0","1020.1"," 4","999.9"," 0","999.9"," 0","  1.0"," 4","  1.9","999.9","  50.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-24","43.45","41.7333333","1325.0","TEBERDA, RS","  35.0"," 4","9999.9"," 0","1011.7"," 4","999.9"," 0","  6.8"," 4"," 10.4"," 4"," 23.9","999.9","  52.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"37193099999","1936-01-27","43.45","41.7333333","1325.0","TEBERDA, RS","  35.5"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  6.2"," 4","  4.0"," 4","  8.9","999.9","  43.0","*","  27.0","*"," 0.00","I","999.9","000000"
"37193099999","1936-01-28","43.45","41.7333333","1325.0","TEBERDA, RS","  44.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  54.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-29","43.45","41.7333333","1325.0","TEBERDA, RS","  45.0"," 4","9999.9"," 0","1008.0"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4","  8.9","999.9","  50.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-01-30","43.45","41.7333333","1325.0","TEBERDA, RS","  37.5"," 4","9999.9"," 0","1003.1"," 4","999.9"," 0","  6.2"," 4","  9.0"," 4"," 13.0","999.9","  45.0"," ","  30.0","*","99.99"," ","999.9","010000"
"37193099999","1936-03-03","43.45","41.7333333","1325.0","TEBERDA, RS","  39.2"," 4","9999.9"," 0","1024.7"," 4","999.9"," 0","  6.3"," 4","  0.5"," 4","  1.9","999.9","  43.0","*","  34.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-03-04","43.45","41.7333333","1325.0","TEBERDA, RS","  40.2"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  6.2"," 4","  0.5"," 4","  1.9","999.9","  50.0"," ","  32.0","*"," 0.00","I","999.9","000000"
"37193099999","1936-03-06","43.45","41.7333333","1325.0","TEBERDA, RS","  29.8"," 4","9999.9"," 0","1028.8"," 4","999.9"," 0","999.9"," 0"," 14.2"," 4"," 29.9","999.9","  52.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"37193099999","1936-03-07","43.45","41.7333333","1325.0","TEBERDA, RS","  31.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.3"," 4","  0.5"," 4","  1.9","999.9","  54.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-03-08","43.45","41.7333333","1325.0","TEBERDA, RS","  36.0"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  6.3"," 4","  0.5"," 4","  1.9","999.9","  55.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-03-11","43.45","41.7333333","1325.0","TEBERDA, RS","  32.8"," 4","9999.9"," 0","1020.0"," 4","999.9"," 0","  6.4"," 4","  1.3"," 4","  5.1","999.9","  43.0"," ","  27.0"," ","99.99"," ","999.9","001000"
"37193099999","1936-03-14","43.45","41.7333333","1325.0","TEBERDA, RS","  40.0"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  6.2"," 4","  4.5"," 4","  8.9","999.9","  55.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"37193099999","1936-03-16","43.45","41.7333333","1325.0","TEBERDA, RS","  39.5"," 4","9999.9"," 0","1016.3"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 18.1","999.9","  54.0"," ","  30.0","*"," 0.00","I","999.9","000000"
