"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28440099999","1936-01-01","56.743108","60.802728","232.86","KOLTSOVO, RS","  16.5"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4"," 13.0","999.9","  19.0"," ","  14.0","*","99.99"," ","999.9","001000"
"28440099999","1936-01-02","56.743108","60.802728","232.86","KOLTSOVO, RS","  12.0"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  3.4"," 4","  5.1"," 4","  5.1","999.9","  18.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"28440099999","1936-01-03","56.743108","60.802728","232.86","KOLTSOVO, RS","  22.5"," 4","9999.9"," 0","1020.3"," 4","999.9"," 0","  2.0"," 4","  7.0"," 4","  8.9","999.9","  25.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-04","56.743108","60.802728","232.86","KOLTSOVO, RS","  21.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 16.7"," 4"," 43.9","999.9","  25.0","*","  16.0","*"," 0.00","I","999.9","000000"
"28440099999","1936-01-05","56.743108","60.802728","232.86","KOLTSOVO, RS","  23.0"," 4","9999.9"," 0","1016.9"," 4","999.9"," 0","  3.4"," 4"," 14.0"," 4"," 23.9","999.9","  30.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"28440099999","1936-01-06","56.743108","60.802728","232.86","KOLTSOVO, RS","  18.2"," 4","9999.9"," 0","1019.9"," 4","999.9"," 0","  2.5"," 4"," 12.2"," 4"," 18.1","999.9","  27.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"28440099999","1936-01-07","56.743108","60.802728","232.86","KOLTSOVO, RS","  18.2"," 4","9999.9"," 0","1017.3"," 4","999.9"," 0","  2.5"," 4"," 14.7"," 4"," 23.9","999.9","  23.0"," ","  12.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-08","56.743108","60.802728","232.86","KOLTSOVO, RS","  13.2"," 4","9999.9"," 0","1032.7"," 4","999.9"," 0","  3.4"," 4","  8.0"," 4"," 13.0","999.9","  21.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"28440099999","1936-01-09","56.743108","60.802728","232.86","KOLTSOVO, RS","  12.2"," 4","9999.9"," 0","1033.6"," 4","999.9"," 0","  3.0"," 4","  5.1"," 4","  5.1","999.9","  16.0","*","   7.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-11","56.743108","60.802728","232.86","KOLTSOVO, RS","  12.7"," 4","9999.9"," 0","1034.0"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  18.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"28440099999","1936-01-12","56.743108","60.802728","232.86","KOLTSOVO, RS","   6.3"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  1.6"," 4"," 12.2"," 4"," 43.9","999.9","  14.0","*","   0.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-13","56.743108","60.802728","232.86","KOLTSOVO, RS","  15.5"," 4","9999.9"," 0","1022.4"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  19.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-14","56.743108","60.802728","232.86","KOLTSOVO, RS","   6.0"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0","  3.4"," 4","  5.1"," 4","  5.1","999.9","  14.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"28440099999","1936-01-15","56.743108","60.802728","232.86","KOLTSOVO, RS","   1.8"," 4","9999.9"," 0","1022.3"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","   3.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"28440099999","1936-01-16","56.743108","60.802728","232.86","KOLTSOVO, RS","   5.3"," 4","9999.9"," 0","1019.9"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  10.0","*","   0.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-17","56.743108","60.802728","232.86","KOLTSOVO, RS","   8.2"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  0.8"," 4","  3.5"," 4","  5.1","999.9","  12.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"28440099999","1936-01-18","56.743108","60.802728","232.86","KOLTSOVO, RS","   2.5"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  1.1"," 4","  4.3"," 4","  5.1","999.9","   7.0"," ","   1.0"," ","99.99"," ","999.9","101000"
"28440099999","1936-01-19","56.743108","60.802728","232.86","KOLTSOVO, RS","  -0.5"," 4","9999.9"," 0","1032.7"," 4","999.9"," 0","  1.6"," 4","  6.0"," 4","  8.9","999.9","   3.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"28440099999","1936-01-20","56.743108","60.802728","232.86","KOLTSOVO, RS","   0.0"," 4","9999.9"," 0","1038.2"," 4","999.9"," 0","  1.1"," 4","  4.3"," 4","  5.1","999.9","   5.0"," ","  -6.0","*","99.99"," ","999.9","001000"
