"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10254099999","1936-01-07","52.833","11.15","34.1","SALZWEDEL, GQ","  39.0"," 4","  36.5"," 4","1005.6"," 4","999.9"," 0","  6.2"," 4","  6.0"," 4","  8.9","999.9","  41.0","*","  34.0"," "," 0.04","E","999.9","000000"
"10254099999","1936-01-08","52.833","11.15","34.1","SALZWEDEL, GQ","  40.2"," 4","  39.3"," 4","1006.0"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  36.0"," "," 0.08","E","999.9","010000"
"10254099999","1936-01-09","52.833","11.15","34.1","SALZWEDEL, GQ","  43.0"," 4","  42.0"," 4","1009.8"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  45.0","*","  36.0"," "," 0.12","E","999.9","000000"
"10254099999","1936-01-10","52.833","11.15","34.1","SALZWEDEL, GQ","  51.5"," 4","  49.0"," 4","1001.2"," 4","999.9"," 0","  4.3"," 4"," 16.8"," 4"," 18.1","999.9","  54.0","*","  39.0"," "," 0.24","E","999.9","010000"
"10254099999","1936-01-13","52.833","11.15","34.1","SALZWEDEL, GQ","  35.7"," 4","  34.1"," 4","1017.0"," 4","999.9"," 0","  2.5"," 4"," 16.8"," 4"," 18.1","999.9","  37.0","*","  27.0"," "," 0.12","E","999.9","000000"
"10254099999","1936-01-15","52.833","11.15","34.1","SALZWEDEL, GQ","  35.2"," 4","  30.5"," 4","1019.0"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  37.0","*","  27.0"," "," 0.01","E","999.9","001000"
"10254099999","1936-01-16","52.833","11.15","34.1","SALZWEDEL, GQ","  31.7"," 4","  27.8"," 4","1012.4"," 4","999.9"," 0","  3.4"," 4","  8.7"," 4"," 18.1","999.9","  36.0","*","  27.0"," "," 0.02","E","999.9","000000"
"10254099999","1936-01-17","52.833","11.15","34.1","SALZWEDEL, GQ","  34.5"," 4","  33.5"," 4"," 989.3"," 4","999.9"," 0","  2.5"," 4"," 16.8"," 4"," 18.1","999.9","  36.0","*","  32.0"," "," 2.05","E","999.9","010000"
"10254099999","1936-01-20","52.833","11.15","34.1","SALZWEDEL, GQ","  34.7"," 4","  33.0"," 4"," 996.3"," 4","999.9"," 0","  1.9"," 4"," 13.0"," 4"," 13.0","999.9","  37.0","*","  28.0"," "," 0.02","E","999.9","000000"
"10254099999","1936-01-21","52.833","11.15","34.1","SALZWEDEL, GQ","  43.7"," 4","  35.7"," 4"," 995.0"," 4","999.9"," 0","  4.3"," 4"," 18.1"," 4"," 18.1","999.9","  46.0","*","  39.0"," "," 0.01","E","999.9","000000"
"10254099999","1936-01-27","52.833","11.15","34.1","SALZWEDEL, GQ","  43.5"," 4","  41.0"," 4","1001.8"," 4","999.9"," 0","  2.0"," 4","  1.5"," 4","  1.9","999.9","  45.0","*","  32.0"," "," 0.04","E","999.9","000000"
"10254099999","1936-01-28","52.833","11.15","34.1","SALZWEDEL, GQ","  40.7"," 4","  38.3"," 4","1004.6"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  45.0","*","  28.0"," "," 0.02","E","999.9","010000"
"10254099999","1936-01-29","52.833","11.15","34.1","SALZWEDEL, GQ","  43.7"," 4","  41.3"," 4"," 997.7"," 4","999.9"," 0","  1.2"," 4"," 12.0"," 4"," 13.0","999.9","  46.0","*","  30.0"," "," 0.02","E","999.9","010000"
"10254099999","1936-01-30","52.833","11.15","34.1","SALZWEDEL, GQ","  43.2"," 4","  39.2"," 4","1005.3"," 4","999.9"," 0","  2.3"," 4","  1.9"," 4","  1.9","999.9","  46.0","*","  37.0"," "," 0.02","E","999.9","010000"
