"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10653099999","1936-02-10","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  21.5"," 4","  11.0"," 4","1019.9"," 4","999.9"," 0"," 10.9"," 4"," 15.5"," 4"," 18.1","999.9","  23.0","*","  19.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-11","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  18.2"," 4","   9.0"," 4","1021.4"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  25.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-12","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  20.3"," 4","   8.2"," 4","1020.5"," 4","999.9"," 0","  4.3"," 4","  0.5"," 4","  1.9","999.9","  28.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-13","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  28.5"," 4","  18.3"," 4","1022.1"," 4","999.9"," 0","  6.2"," 4","  7.7"," 4"," 13.0","999.9","  34.0","*","  19.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-14","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  30.0"," 4","  24.0"," 4","1016.9"," 4","999.9"," 0","  2.6"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-17","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  39.7"," 4","  38.0"," 4","1001.3"," 4","999.9"," 0","  0.9"," 4","  1.9"," 4","  1.9","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","100000"
"10653099999","1936-02-18","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  38.0"," 4","  34.7"," 4","1005.1"," 4","999.9"," 0","  1.2"," 4","  8.5"," 4"," 18.1","999.9","  45.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10653099999","1936-02-19","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  44.0"," 4","  43.0"," 4","1002.7"," 4","999.9"," 0","  1.7"," 4","  2.2"," 4","  5.1","999.9","  48.0","*","  37.0","*","99.99"," ","999.9","010000"
"10653099999","1936-02-20","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  42.8"," 4","  35.5"," 4","1012.1"," 4","999.9"," 0","  9.3"," 4"," 21.2"," 4"," 29.9","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","010000"
"10653099999","1936-02-21","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  38.8"," 4","  31.0"," 4","1015.2"," 4","999.9"," 0","  7.5"," 4","  3.0"," 4","  5.1","999.9","  46.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-24","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  38.8"," 4","  31.5"," 4","1003.9"," 4","999.9"," 0","  7.8"," 4"," 13.3"," 4"," 18.1","999.9","  41.0"," ","  36.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-26","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  34.0"," 4","  30.0"," 4","1015.4"," 4","999.9"," 0","  4.3"," 4","  1.9"," 4","  1.9","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","001000"
"10653099999","1936-02-27","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  39.0"," 4","  31.2"," 4","1008.7"," 4","999.9"," 0","  5.9"," 4","  2.2"," 4","  5.1","999.9","  45.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10653099999","1936-02-28","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  33.0"," 4","  32.0"," 4"," 989.5"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","010000"
"10653099999","1936-03-03","49.648131","9.966494","298.7","GIEBELSTADT ARMY AIR FIELD, GM","  42.5"," 4","  35.0"," 4","1008.0"," 4","999.9"," 0"," 12.7"," 4","  1.0"," 4","  1.9","999.9","  48.0","*","  36.0","*"," 0.00","I","999.9","000000"
