"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10147099999","1936-01-01","53.630389","9.988228","16.15","HAMBURG, GM","  45.5"," 6","  41.8"," 6","1000.2"," 6","999.9"," 0","  3.3"," 6","  9.0"," 6"," 13.0","999.9","  48.0","*","  43.0","*"," 0.24","E","999.9","010000"
"10147099999","1936-01-02","53.630389","9.988228","16.15","HAMBURG, GM","  45.3"," 6","  41.2"," 6"," 996.3"," 6","999.9"," 0","  3.2"," 6","  8.9"," 6","  8.9","999.9","  48.0","*","  41.0"," "," 0.02","E","999.9","000000"
"10147099999","1936-01-03","53.630389","9.988228","16.15","HAMBURG, GM","  41.5"," 8","  39.7"," 8"," 990.1"," 8","999.9"," 0","  2.9"," 8"," 11.3"," 8"," 18.1","999.9","  45.0","*","  39.0"," "," 0.24","F","999.9","010000"
"10147099999","1936-01-04","53.630389","9.988228","16.15","HAMBURG, GM","  40.2"," 7","  39.1"," 7","1003.4"," 7","999.9"," 0","  2.6"," 7"," 12.7"," 7"," 18.1","999.9","  43.0"," ","  39.0","*"," 0.03","F","999.9","010000"
"10147099999","1936-01-05","53.630389","9.988228","16.15","HAMBURG, GM","  36.3"," 7","  34.9"," 7","1014.4"," 7","999.9"," 0","  4.3"," 7"," 11.8"," 7"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.02","E","999.9","000000"
"10147099999","1936-01-06","53.630389","9.988228","16.15","HAMBURG, GM","  36.0"," 7","  32.9"," 7","1006.0"," 7","999.9"," 0","  1.0"," 7"," 12.0"," 7"," 18.1","999.9","  37.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10147099999","1936-01-07","53.630389","9.988228","16.15","HAMBURG, GM","  39.4"," 8","  36.0"," 7","1003.8"," 7","999.9"," 0","  1.4"," 8","  9.8"," 8"," 23.9","999.9","  43.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"10147099999","1936-01-08","53.630389","9.988228","16.15","HAMBURG, GM","  41.7"," 8","  40.4"," 8","1005.1"," 8","999.9"," 0","  1.5"," 8"," 10.5"," 8"," 13.0","999.9","  46.0"," ","  37.0"," "," 0.10","F","999.9","010000"
"10147099999","1936-01-09","53.630389","9.988228","16.15","HAMBURG, GM","  43.7"," 8","  42.0"," 8","1007.5"," 8","999.9"," 0","  1.5"," 8"," 12.0"," 8"," 13.0","999.9","  48.0"," ","  41.0"," "," 0.17","F","999.9","010000"
"10147099999","1936-01-10","53.630389","9.988228","16.15","HAMBURG, GM","  51.2"," 8","  47.0"," 8"," 998.8"," 8","999.9"," 0","  5.9"," 8"," 21.1"," 8"," 29.9","999.9","  54.0"," ","  45.0"," "," 0.31","F","999.9","010000"
