"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03973099999","1936-01-01","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.6"," 5","  38.5"," 4"," 984.8"," 5","999.9"," 0"," 12.4"," 5","  1.8"," 5","  5.1","999.9","  48.0"," ","  36.0"," "," 0.04","E","999.9","000000"
"03973099999","1936-01-02","53.910297","-8.818492","202.69","CONNAUGHT, EI","  37.4"," 5","  36.7"," 4"," 990.0"," 5","999.9"," 0","  5.0"," 5","  1.8"," 5","  5.1","999.9","  44.1"," ","  32.0"," "," 0.02","E","999.9","100000"
"03973099999","1936-01-03","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.6"," 5","  39.0"," 4"," 996.8"," 5","999.9"," 0","  9.9"," 5","  1.8"," 5","  8.9","999.9","  45.0","*","  34.0"," ","99.99"," ","999.9","010000"
"03973099999","1936-01-04","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.4"," 5","  41.0"," 4","1008.5"," 5","999.9"," 0","  9.9"," 5","  8.2"," 5","  8.9","999.9","  46.0"," ","  39.0"," "," 0.01","E","999.9","000000"
"03973099999","1936-01-05","53.910297","-8.818492","202.69","CONNAUGHT, EI","  42.2"," 5","  40.0"," 4"," 994.2"," 5","999.9"," 0","  8.7"," 5","  9.2"," 5"," 23.9","999.9","  46.9"," ","  39.0"," "," 0.12","E","999.9","010000"
"03973099999","1936-01-06","53.910297","-8.818492","202.69","CONNAUGHT, EI","  44.5"," 6","  41.7"," 4"," 973.4"," 5","999.9"," 0","  8.3"," 6"," 18.6"," 6"," 29.9","999.9","  45.0","*","  39.9"," "," 0.59","E","999.9","010000"
"03973099999","1936-01-07","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.8"," 5","  41.7"," 4"," 987.7"," 5","999.9"," 0","  6.2"," 5"," 14.8"," 5"," 23.9","999.9","  45.0"," ","  41.0","*"," 0.02","E","999.9","000000"
"03973099999","1936-01-08","53.910297","-8.818492","202.69","CONNAUGHT, EI","  45.6"," 6","  41.5"," 4"," 984.7"," 6","999.9"," 0","  8.3"," 6"," 15.1"," 6"," 18.1","999.9","  48.9","*","  37.9"," "," 0.02","E","999.9","010000"
"03973099999","1936-01-09","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.6"," 6","  44.3"," 4"," 975.9"," 6","999.9"," 0","  6.2"," 6"," 20.0"," 6"," 29.9","999.9","  48.9"," ","  45.0","*"," 0.08","E","999.9","010000"
"03973099999","1936-01-10","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.0"," 5","  46.3"," 4"," 984.4"," 5","999.9"," 0","  6.2"," 5"," 14.9"," 5"," 23.9","999.9","  51.1"," ","  44.1"," ","99.99"," ","999.9","010000"
"03973099999","1936-01-11","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.2"," 4","  34.2"," 4","1017.4"," 4","999.9"," 0"," 10.9"," 4"," 12.2"," 4"," 18.1","999.9","  48.9"," ","  37.0"," "," 0.00","I","999.9","000000"
"03973099999","1936-01-12","53.910297","-8.818492","202.69","CONNAUGHT, EI","  39.5"," 6","  31.8"," 4","1024.1"," 6","999.9"," 0"," 12.4"," 6","  4.8"," 6","  8.9","999.9","  48.0"," ","  33.1"," "," 0.02","E","999.9","000000"
"03973099999","1936-01-13","53.910297","-8.818492","202.69","CONNAUGHT, EI","  38.8"," 4","  34.7"," 4","1023.2"," 4","999.9"," 0"," 12.4"," 4","  2.5"," 4","  5.1","999.9","  44.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03973099999","1936-01-14","53.910297","-8.818492","202.69","CONNAUGHT, EI","  37.2"," 6","  32.5"," 4","1026.1"," 6","999.9"," 0"," 12.4"," 6"," 11.0"," 6"," 13.0","999.9","  44.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03973099999","1936-01-15","53.910297","-8.818492","202.69","CONNAUGHT, EI","  36.8"," 4","  34.2"," 4","1018.4"," 4","999.9"," 0","  5.9"," 4","  8.7"," 4"," 13.0","999.9","  41.0"," ","  33.1"," ","99.99"," ","999.9","010000"
"03973099999","1936-01-16","53.910297","-8.818492","202.69","CONNAUGHT, EI","  38.8"," 5","9999.9"," 0","1007.7"," 5","999.9"," 0","  6.2"," 5","  8.8"," 5"," 13.0","999.9","  41.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"03973099999","1936-01-17","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.2"," 5","  37.8"," 4","1004.5"," 5","999.9"," 0","  7.5"," 5","  9.6"," 5"," 13.0","999.9","  43.0","*","  32.0"," "," 0.00","I","999.9","000000"
"03973099999","1936-01-18","53.910297","-8.818492","202.69","CONNAUGHT, EI","  38.2"," 5","  34.7"," 4"," 998.0"," 5","999.9"," 0"," 12.4"," 5","  4.0"," 5"," 13.0","999.9","  43.0"," ","  33.1"," "," 0.24","E","999.9","000000"
"03973099999","1936-01-19","53.910297","-8.818492","202.69","CONNAUGHT, EI","  36.4"," 6","  31.5"," 4"," 993.9"," 6","999.9"," 0"," 15.5"," 6"," 13.9"," 6"," 18.1","999.9","  44.1"," ","  32.0"," ","99.99"," ","999.9","010000"
"03973099999","1936-01-22","53.910297","-8.818492","202.69","CONNAUGHT, EI","  37.8"," 5","  34.7"," 4"," 996.6"," 5","999.9"," 0"," 12.4"," 5"," 11.4"," 5"," 13.0","999.9","  41.0"," ","  37.0"," "," 0.00","I","999.9","000000"
