"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38507099999","1936-01-08","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  28.2"," 4","9999.9"," 0","1028.3"," 4","999.9"," 0","  5.0"," 4","  1.7"," 4","  5.1","999.9","  41.0","*","   0.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-10","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  36.7"," 4","9999.9"," 0","1030.1"," 4","999.9"," 0","  6.2"," 4","  0.0"," 4","999.9","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-11","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  37.8"," 4","9999.9"," 0","1024.1"," 4","999.9"," 0","999.9"," 0","  1.0"," 4","  1.9","999.9","  41.0","*","  32.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-12","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  38.5"," 4","9999.9"," 0","1014.8"," 4","999.9"," 0","  3.0"," 4","  1.5"," 4","  1.9","999.9","  46.0","*","  30.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-13","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  42.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.7"," 4","  6.0"," 4"," 13.0","999.9","  45.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-15","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  42.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  1.0"," 4","  1.9","999.9","  45.0","*","  39.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-16","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  40.5"," 4","9999.9"," 0","1023.0"," 4","999.9"," 0","  5.0"," 4","  6.7"," 4","  8.9","999.9","  45.0","*","  27.0","*","99.99"," ","999.9","010000"
"38507099999","1936-01-23","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  35.5"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  6.2"," 4","999.9"," 0","999.9","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-24","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  38.0"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0","  4.7"," 4","  6.0"," 4"," 23.9","999.9","  39.0","*","  37.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-27","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  41.0"," 4","9999.9"," 0","1020.4"," 4","999.9"," 0","  5.3"," 4","  0.5"," 4","  1.9","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"38507099999","1936-01-28","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  43.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.9"," 4","  2.2"," 4","  5.1","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-01-30","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  51.5"," 4","9999.9"," 0","1004.8"," 4","999.9"," 0","  4.8"," 4","  4.0"," 4","  8.9","999.9","  54.0","*","  46.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-02-29","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  33.8"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  6.2"," 4","  1.0"," 4","  1.9","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-01","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  32.0"," 4","9999.9"," 0","1028.6"," 4","999.9"," 0","  5.3"," 4","  4.0"," 4","  8.9","999.9","  45.0","*","  14.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-02","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  36.0"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  3.8"," 4","  1.3"," 4","  5.1","999.9","  41.0","*","  28.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-03","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  38.3"," 4","9999.9"," 0","1030.5"," 4","999.9"," 0","  6.2"," 4","  3.0"," 4","  5.1","999.9","  46.0","*","  28.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-04","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  36.5"," 4","9999.9"," 0","1032.7"," 4","999.9"," 0","  6.2"," 4","  2.2"," 4","  5.1","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-05","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  40.7"," 4","9999.9"," 0","1033.1"," 4","999.9"," 0","  5.3"," 4","  1.7"," 4","  5.1","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-06","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  38.5"," 4","9999.9"," 0","1026.8"," 4","999.9"," 0","  6.2"," 4","  9.2"," 4"," 36.9","999.9","  43.0","*","  34.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-07","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  40.2"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  3.6"," 4","  1.5"," 4","  1.9","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"38507099999","1936-03-08","40.0333333","52.9833333","90.0","TURKMENBASHI, TX","  41.3"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","  6.2"," 4","  5.2"," 4","  8.9","999.9","  46.0","*","  37.0","*"," 0.00","I","999.9","000000"
