"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10501099999","1936-01-01","50.783","6.1","202.0","AACHEN, GM","  47.4"," 6","  40.6"," 6"," 998.2"," 6","999.9"," 0","  7.2"," 6"," 15.5"," 6"," 23.9","999.9","  48.0","*","  45.0"," ","99.99"," ","999.9","010000"
"10501099999","1936-01-02","50.783","6.1","202.0","AACHEN, GM","  45.3"," 7","  39.0"," 7"," 993.2"," 7","999.9"," 0"," 11.0"," 7"," 19.8"," 7"," 23.9","999.9","  46.0"," ","  43.0","*"," 0.05","F","999.9","010000"
"10501099999","1936-01-03","50.783","6.1","202.0","AACHEN, GM","  43.0"," 7","  40.7"," 7"," 993.4"," 7","999.9"," 0","  2.7"," 7","  7.5"," 7"," 13.0","999.9","  45.0"," ","  41.0","*"," 0.24","F","999.9","010000"
"10501099999","1936-01-04","50.783","6.1","202.0","AACHEN, GM","  40.0"," 8","  38.2"," 8","1010.0"," 8","999.9"," 0","  2.0"," 8"," 10.0"," 8"," 13.0","999.9","  43.0"," ","  37.0"," "," 0.04","F","999.9","010000"
"10501099999","1936-01-05","50.783","6.1","202.0","AACHEN, GM","  42.3"," 6","  35.1"," 6","1015.7"," 6","999.9"," 0","  7.0"," 6"," 15.3"," 6"," 29.9","999.9","  45.0","*","  39.0"," "," 0.04","E","999.9","000000"
"10501099999","1936-01-06","50.783","6.1","202.0","AACHEN, GM","  44.0"," 6","  37.2"," 6","1002.2"," 6","999.9"," 0","  9.3"," 6"," 24.9"," 6"," 29.9","999.9","  50.0"," ","  41.0"," "," 0.08","E","999.9","010000"
"10501099999","1936-01-07","50.783","6.1","202.0","AACHEN, GM","  43.6"," 7","  38.4"," 7","1002.8"," 5","999.9"," 0"," 12.4"," 7"," 18.5"," 7"," 23.9","999.9","  46.0"," ","  41.0"," "," 0.10","F","999.9","000000"
"10501099999","1936-01-08","50.783","6.1","202.0","AACHEN, GM","  45.3"," 7","  39.6"," 7","1005.4"," 7","999.9"," 0","  9.2"," 7"," 22.2"," 7"," 23.9","999.9","  46.0"," ","  43.0"," "," 0.10","F","999.9","010000"
"10501099999","1936-01-09","50.783","6.1","202.0","AACHEN, GM","  47.4"," 8","  42.9"," 8","1008.3"," 8","999.9"," 0","  9.3"," 8"," 28.9"," 8"," 43.9","999.9","  52.0","*","  43.0"," "," 0.08","E","999.9","010000"
"10501099999","1936-01-10","50.783","6.1","202.0","AACHEN, GM","  53.5"," 8","  47.5"," 8","1005.1"," 8","999.9"," 0","  8.5"," 8"," 31.9"," 8"," 43.9","999.9","  55.0"," ","  50.0"," "," 0.51","F","999.9","010000"
