"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"30683099999","1936-01-05","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -29.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.6"," 4","  1.3"," 4","  5.1","999.9","   0.0","*"," -51.0"," "," 0.00","I","999.9","100000"
"30683099999","1936-01-10","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS","  -9.8"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","  5.9"," 4","999.9"," 0","999.9","999.9","  -6.0"," "," -15.0"," ","99.99"," ","999.9","001000"
"30683099999","1936-01-12","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -25.2"," 4","9999.9"," 0","1026.8"," 4","999.9"," 0","  4.4"," 4","  3.5"," 4","  5.1","999.9","  -4.0","*"," -40.0","*"," 0.00","I","999.9","100000"
"30683099999","1936-01-13","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -23.8"," 4","9999.9"," 0","1031.2"," 4","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9"," -17.0"," "," -29.0"," "," 0.00","I","999.9","000000"
"30683099999","1936-01-16","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -31.8"," 4","9999.9"," 0","1035.1"," 4","999.9"," 0","  4.0"," 4","  2.2"," 4","  5.1","999.9"," -13.0"," "," -49.0"," "," 0.00","I","999.9","100000"
"30683099999","1936-01-18","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -13.2"," 4","9999.9"," 0","1024.7"," 4","999.9"," 0","  4.3"," 4","  1.0"," 4","  1.9","999.9","  -8.0","*"," -17.0","*","99.99"," ","999.9","001000"
"30683099999","1936-01-19","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS","  -4.2"," 4","9999.9"," 0","1028.7"," 4","999.9"," 0","  5.9"," 4","  5.7"," 4","  8.9","999.9","   1.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"30683099999","1936-01-20","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -12.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.5"," 4","999.9"," 0","999.9","999.9","   3.0"," "," -27.0"," "," 0.00","I","999.9","000000"
"30683099999","1936-01-21","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -11.0"," 4","9999.9"," 0","1034.0"," 4","999.9"," 0","  9.3"," 4","  1.5"," 4","  1.9","999.9","  -6.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"30683099999","1936-01-23","53.9666666","121.9333333","522.0","EROFEJ PAVLOVIC, RS"," -10.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4","  1.7"," 4","  5.1","999.9","   5.0"," "," -24.0"," "," 0.00","I","999.9","000000"
