"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38911099999","1936-01-01","37.8333333","65.2","240.0","KERKI, TX","  25.7"," 4","9999.9"," 0","1033.2"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9","  37.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-02","37.8333333","65.2","240.0","KERKI, TX","  25.2"," 4","9999.9"," 0","1030.8"," 4","999.9"," 0","  3.8"," 4","  3.5"," 4","  5.1","999.9","  34.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-04","37.8333333","65.2","240.0","KERKI, TX","  30.0"," 4","9999.9"," 0","1032.0"," 4","999.9"," 0","  6.8"," 4","  2.7"," 4","  5.1","999.9","  48.0","*","  21.0","*"," 0.00","I","999.9","000000"
"38911099999","1936-01-05","37.8333333","65.2","240.0","KERKI, TX","  28.3"," 4","9999.9"," 0","1031.5"," 4","999.9"," 0","  5.3"," 4","  2.7"," 4","  5.1","999.9","  41.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"38911099999","1936-01-06","37.8333333","65.2","240.0","KERKI, TX","  27.2"," 4","9999.9"," 0","1030.9"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  41.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-07","37.8333333","65.2","240.0","KERKI, TX","  25.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  34.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"38911099999","1936-01-08","37.8333333","65.2","240.0","KERKI, TX","  26.0"," 4","9999.9"," 0","1031.3"," 4","999.9"," 0"," 13.0"," 4","  2.7"," 4","  5.1","999.9","  39.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-09","37.8333333","65.2","240.0","KERKI, TX","  26.0"," 4","9999.9"," 0","1032.3"," 4","999.9"," 0","  5.0"," 4","  1.9"," 4","  1.9","999.9","  41.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-10","37.8333333","65.2","240.0","KERKI, TX","  31.2"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0","  3.7"," 4","  2.7"," 4","  5.1","999.9","  37.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"38911099999","1936-01-11","37.8333333","65.2","240.0","KERKI, TX","  32.0"," 4","9999.9"," 0","1032.4"," 4","999.9"," 0","  5.3"," 4","999.9"," 0","999.9","999.9","  43.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"38911099999","1936-01-12","37.8333333","65.2","240.0","KERKI, TX","  34.5"," 4","9999.9"," 0","1026.1"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  46.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-13","37.8333333","65.2","240.0","KERKI, TX","  41.2"," 4","9999.9"," 0","1017.0"," 4","999.9"," 0","  1.7"," 4"," 15.0"," 4"," 36.9","999.9","  55.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-14","37.8333333","65.2","240.0","KERKI, TX","  42.5"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  50.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"38911099999","1936-01-15","37.8333333","65.2","240.0","KERKI, TX","  41.5"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0","  3.4"," 4"," 10.3"," 4"," 18.1","999.9","  57.0"," ","  30.0"," "," 0.00","I","999.9","000000"
