"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10438099999","1936-03-04","51.3","9.45","158.0","KASSEL, GM","  41.0"," 4","  37.8"," 4","1011.7"," 4","999.9"," 0","  1.1"," 4","  1.3"," 4","  5.1","999.9","  50.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10438099999","1936-03-13","51.3","9.45","158.0","KASSEL, GM","  32.0"," 4","  29.3"," 4","1017.1"," 4","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","  45.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10438099999","1936-03-14","51.3","9.45","158.0","KASSEL, GM","  33.0"," 4","  32.0"," 4","1022.1"," 4","999.9"," 0","  1.9"," 4","  5.2"," 4","  8.9","999.9","  36.0","*","  28.0"," "," 0.02","E","999.9","000000"
"10438099999","1936-03-16","51.3","9.45","158.0","KASSEL, GM","  35.7"," 4","  32.5"," 4","1019.3"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.06","F","999.9","011000"
"10438099999","1936-03-17","51.3","9.45","158.0","KASSEL, GM","  37.2"," 4","  30.0"," 4","1026.5"," 4","999.9"," 0","  9.3"," 4","  1.7"," 4","  5.1","999.9","  45.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10438099999","1936-04-21","51.3","9.45","158.0","KASSEL, GM","  41.0"," 4","  33.3"," 4","1004.1"," 4","999.9"," 0","  8.4"," 4"," 15.5"," 4"," 18.1","999.9","  46.0","*","  36.0","*"," 0.12","E","999.9","010000"
"10438099999","1936-04-22","51.3","9.45","158.0","KASSEL, GM","  37.8"," 4","  35.3"," 4"," 997.1"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  39.0","*","  32.0"," "," 0.12","E","999.9","010000"
"10438099999","1936-04-23","51.3","9.45","158.0","KASSEL, GM","  38.0"," 4","  30.7"," 4","1013.0"," 4","999.9"," 0","  6.8"," 4"," 11.0"," 4"," 13.0","999.9","  43.0","*","  34.0"," "," 0.02","E","999.9","010000"
"10438099999","1936-04-24","51.3","9.45","158.0","KASSEL, GM","  37.8"," 4","  34.6"," 4","1018.2"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 18.1","999.9","  41.0","*","  32.0"," "," 0.02","E","999.9","000000"
"10438099999","1936-04-27","51.3","9.45","158.0","KASSEL, GM","  50.8"," 5","  48.6"," 5","1017.1"," 5","999.9"," 0","  2.7"," 5","  7.0"," 5"," 23.9","999.9","  54.0","*","  48.0"," ","99.99"," ","999.9","010000"
"10438099999","1936-05-01","51.3","9.45","158.0","KASSEL, GM","  48.2"," 4","  41.8"," 4","1023.4"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  54.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10438099999","1936-05-04","51.3","9.45","158.0","KASSEL, GM","  54.7"," 4","  45.8"," 4","1018.8"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  63.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10438099999","1936-05-05","51.3","9.45","158.0","KASSEL, GM","  56.8"," 4","  48.0"," 4","1013.4"," 4","999.9"," 0","  5.3"," 4","  1.7"," 4","  5.1","999.9","  72.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10438099999","1936-05-06","51.3","9.45","158.0","KASSEL, GM","  59.8"," 4","  48.2"," 4","1010.4"," 4","999.9"," 0","  5.9"," 4","  0.5"," 4","  1.9","999.9","  68.0","*","  46.0"," "," 0.02","E","999.9","000010"
"10438099999","1936-05-07","51.3","9.45","158.0","KASSEL, GM","  63.0"," 4","  55.5"," 4","1010.6"," 4","999.9"," 0","  3.1"," 4","  4.0"," 4","  8.9","999.9","  72.0","*","  54.0"," "," 0.16","E","999.9","000000"
"10438099999","1936-05-08","51.3","9.45","158.0","KASSEL, GM","  60.5"," 4","  52.3"," 4","1010.2"," 4","999.9"," 0","  5.0"," 4","  3.0"," 4","  5.1","999.9","  70.0","*","  52.0"," "," 0.02","E","999.9","000000"
"10438099999","1936-05-09","51.3","9.45","158.0","KASSEL, GM","  59.5"," 4","  53.2"," 4","1010.5"," 4","999.9"," 0","  2.6"," 4","  1.7"," 4","  5.1","999.9","  70.0","*","  48.0"," "," 0.00","I","999.9","000000"
"10438099999","1936-05-11","51.3","9.45","158.0","KASSEL, GM","  57.0"," 4","  50.0"," 4","1015.5"," 4","999.9"," 0","  3.4"," 4","  3.8"," 4","  5.1","999.9","  63.0","*","  46.0"," "," 0.00","I","999.9","000000"
