"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38062099999","1936-01-02","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  13.5"," 4","9999.9"," 0","1032.5"," 4","999.9"," 0","  2.5"," 4","  3.5"," 4","  5.1","999.9","  27.0","*","   1.0","*"," 0.00","I","999.9","000000"
"38062099999","1936-01-03","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","   6.8"," 4","9999.9"," 0","1031.7"," 4","999.9"," 0","  1.9"," 4","  2.7"," 4","  5.1","999.9","  32.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-04","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","   7.0"," 4","9999.9"," 0","1033.0"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","  25.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-05","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  12.5"," 4","9999.9"," 0","1033.8"," 4","999.9"," 0","  2.5"," 4","  1.5"," 4","  1.9","999.9","  28.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-06","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  17.5"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0","  2.0"," 4","  2.7"," 4","  5.1","999.9","  28.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-07","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  18.8"," 4","9999.9"," 0","1031.1"," 4","999.9"," 0","  2.5"," 4","  1.9"," 4","  1.9","999.9","  36.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-08","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  13.0"," 4","9999.9"," 0","1034.9"," 4","999.9"," 0","  2.5"," 4","  3.5"," 4","  5.1","999.9","  27.0"," ","   1.0","*"," 0.00","I","999.9","000000"
"38062099999","1936-01-09","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","   8.5"," 4","9999.9"," 0","1038.6"," 4","999.9"," 0","  2.5"," 4","  1.9"," 4","  1.9","999.9","  21.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-10","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  12.5"," 4","9999.9"," 0","1036.6"," 4","999.9"," 0","  1.9"," 4","  7.0"," 4","  8.9","999.9","  27.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-11","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  11.7"," 4","9999.9"," 0","1031.6"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  19.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"38062099999","1936-01-13","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","   9.2"," 4","9999.9"," 0","1025.4"," 4","999.9"," 0","999.9"," 0","  8.9"," 4","  8.9","999.9","  19.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-14","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  11.3"," 4","9999.9"," 0","1020.4"," 4","999.9"," 0","  1.9"," 4","  8.9"," 4","  8.9","999.9","  19.0","*","   0.0"," "," 0.00","I","999.9","000000"
"38062099999","1936-01-15","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  20.0"," 4","9999.9"," 0","1021.7"," 4","999.9"," 0","  2.2"," 4","  4.5"," 4","  8.9","999.9","  34.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"38062099999","1936-01-16","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  19.8"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  2.0"," 4","  1.9"," 4","  1.9","999.9","  30.0"," ","   5.0"," ","99.99"," ","999.9","001000"
"38062099999","1936-01-17","44.7666667","65.5333333","129.0","KZYL ORDA, KZ","  19.0"," 4","9999.9"," 0","1028.8"," 4","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","  28.0"," ","  18.0","*"," 0.00","I","999.9","000000"
