"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03814099999","1936-01-01","49.95","-5.183","57.0","LIZARD, UK","  47.5"," 4","  45.8"," 4"," 985.3"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 13.0","999.9","  52.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"03814099999","1936-01-02","49.95","-5.183","57.0","LIZARD, UK","  47.2"," 4","  45.5"," 4"," 988.3"," 4","999.9"," 0"," 10.9"," 4"," 10.3"," 4"," 18.1","999.9","  52.0"," ","  44.1"," "," 0.00","I","999.9","000000"
"03814099999","1936-01-03","49.95","-5.183","57.0","LIZARD, UK","  44.3"," 4","  43.2"," 4","9999.9"," 0","999.9"," 0","  6.5"," 4"," 13.3"," 4"," 18.1","999.9","  50.0"," ","  41.0","*","99.99"," ","999.9","010000"
"03814099999","1936-01-04","49.95","-5.183","57.0","LIZARD, UK","  47.0"," 4","  43.7"," 4","1014.6"," 4","999.9"," 0"," 12.4"," 4"," 15.5"," 4"," 18.1","999.9","  50.0","*","  37.9"," "," 0.00","I","999.9","000000"
"03814099999","1936-01-05","49.95","-5.183","57.0","LIZARD, UK","  48.0"," 4","  45.5"," 4"," 998.1"," 4","999.9"," 0","  9.3"," 4"," 32.1"," 4"," 43.9","999.9","  51.1"," ","  46.0","*"," 0.00","I","999.9","000000"
"03814099999","1936-01-06","49.95","-5.183","57.0","LIZARD, UK","  46.5"," 4","  42.5"," 4"," 987.9"," 4","999.9"," 0"," 10.9"," 4"," 26.9"," 4"," 29.9","999.9","  50.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03814099999","1936-01-07","49.95","-5.183","57.0","LIZARD, UK","  47.3"," 4","  44.7"," 4"," 990.8"," 4","999.9"," 0"," 10.9"," 4"," 22.5"," 4"," 29.9","999.9","  50.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"03814099999","1936-01-08","49.95","-5.183","57.0","LIZARD, UK","  49.5"," 4","  48.5"," 4"," 995.7"," 4","999.9"," 0","  6.8"," 4"," 21.0"," 4"," 23.9","999.9","  51.1","*","  46.0"," ","99.99"," ","999.9","010000"
"03814099999","1936-01-09","49.95","-5.183","57.0","LIZARD, UK","  51.0"," 4","  49.2"," 4"," 994.0"," 4","999.9"," 0","  5.3"," 4"," 28.9"," 4"," 36.9","999.9","  53.1"," ","  48.9"," "," 0.00","I","999.9","000000"
"03814099999","1936-01-10","49.95","-5.183","57.0","LIZARD, UK","  51.0"," 4","  50.0"," 4","1000.8"," 4","999.9"," 0","  6.2"," 4"," 28.4"," 4"," 29.9","999.9","  55.0"," ","  50.0"," ","99.99"," ","999.9","010000"
