"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"30636099999","1936-01-02","53.6166666","109.6333333","489.0","BARGUZIN, RS","  -4.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 18.0"," 4"," 29.9","999.9","   1.0"," "," -18.0","*"," 0.00","I","999.9","000000"
"30636099999","1936-01-03","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -24.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.7"," 4","  0.0"," 4","999.9","999.9"," -11.0","*"," -33.0","*"," 0.00","I","999.9","000000"
"30636099999","1936-01-05","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -34.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.2"," 4","  0.0"," 4","999.9","999.9"," -27.0"," "," -44.0"," ","99.99"," ","999.9","101000"
"30636099999","1936-01-06","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -31.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  0.0"," 4","999.9","999.9"," -26.0"," "," -36.0"," "," 0.02","F","999.9","001000"
"30636099999","1936-01-07","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -25.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.8"," 4","999.9"," 0","999.9","999.9"," -22.0","*"," -42.0"," "," 0.02","E","999.9","001000"
"30636099999","1936-01-08","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -23.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.5"," 4","  0.5"," 4","  1.9","999.9"," -20.0"," "," -29.0"," "," 0.06","F","999.9","000000"
"30636099999","1936-01-10","53.6166666","109.6333333","489.0","BARGUZIN, RS","  -8.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  6.5"," 4"," 13.0","999.9","   5.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"30636099999","1936-01-11","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -10.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 4"," 23.9","999.9","   5.0"," "," -24.0","*"," 0.00","I","999.9","000000"
"30636099999","1936-01-12","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -19.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  1.0"," 4","  1.9","999.9"," -17.0"," "," -26.0"," "," 0.01","E","999.9","001000"
"30636099999","1936-01-13","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -27.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.7"," 4","  5.1","999.9"," -20.0"," "," -33.0"," "," 0.05","F","999.9","001000"
"30636099999","1936-01-16","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.3"," 4","  0.0"," 4","999.9","999.9"," -24.0"," "," -29.0"," "," 0.04","F","999.9","001000"
"30636099999","1936-01-20","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -43.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.6"," 4","999.9"," 0","999.9","999.9"," -36.0","*"," -49.0","*"," 0.02","E","999.9","100000"
"30636099999","1936-01-22","53.6166666","109.6333333","489.0","BARGUZIN, RS"," -44.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.6"," 4","  0.0"," 4","999.9","999.9"," -38.0","*"," -53.0"," "," 0.00","I","999.9","100000"
