"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10473099999","1936-07-13",,,,,"  63.5"," 4","  53.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  64.0","*","  63.0","*","99.99"," ","999.9","010000"
"10473099999","1936-07-14",,,,,"  64.5"," 4","  51.0"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4"," 22.4"," 4"," 23.9","999.9","  68.0","*","  57.0"," "," 0.04","E","999.9","010000"
"10473099999","1936-07-15",,,,,"  68.3"," 4","  55.7"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4"," 19.7"," 4"," 23.9","999.9","  73.0","*","  52.0"," "," 0.02","E","999.9","010000"
"10473099999","1936-07-16",,,,,"  66.0"," 4","  52.6"," 4","9999.9"," 0","999.9"," 0"," 12.4"," 4"," 19.7"," 4"," 23.9","999.9","  70.0","*","  55.0"," "," 0.35","E","999.9","010000"
"10473099999","1936-07-17",,,,,"  73.0"," 4","  51.2"," 4","9999.9"," 0","999.9"," 0","  6.8"," 4","  5.2"," 4","  8.9","999.9","  79.0","*","  55.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-07-21",,,,,"  67.5"," 4","  51.8"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  72.0","*","  54.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-07-22",,,,,"  67.7"," 4","  52.0"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","  72.0","*","  55.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-07-23",,,,,"  68.8"," 4","  53.5"," 4","1016.3"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  73.0","*","  55.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-07-24",,,,,"  75.7"," 4","  53.7"," 4","1016.2"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  81.0","*","  55.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-07-28",,,,,"  62.0"," 4","  58.5"," 4","1015.1"," 4","999.9"," 0","  1.2"," 4","  6.0"," 4","  8.9","999.9","  68.0","*","  55.0"," "," 0.51","E","999.9","010000"
"10473099999","1936-07-29",,,,,"  64.0"," 4","  54.5"," 4","1013.8"," 4","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  72.0","*","  59.0"," "," 0.20","E","999.9","010000"
"10473099999","1936-07-30",,,,,"  63.5"," 4","  49.8"," 4","1019.2"," 4","999.9"," 0","  5.9"," 4"," 10.0"," 4"," 13.0","999.9","  66.0","*","  55.0"," "," 0.12","E","999.9","010000"
"10473099999","1936-07-31",,,,,"  65.8"," 4","  47.0"," 4","1019.4"," 4","999.9"," 0","  6.8"," 4","  3.5"," 4","  5.1","999.9","  72.0","*","  48.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-08-04",,,,,"  63.0"," 4","  49.5"," 4","1013.6"," 4","999.9"," 0","  5.3"," 4"," 18.5"," 4"," 29.9","999.9","  66.0","*","  55.0"," "," 0.16","E","999.9","000000"
"10473099999","1936-08-05",,,,,"  59.0"," 4","  50.0"," 4","1018.1"," 4","999.9"," 0","  5.3"," 4"," 15.5"," 4"," 18.1","999.9","  63.0","*","  52.0"," "," 0.02","E","999.9","010000"
"10473099999","1936-08-06",,,,,"  62.5"," 4","  46.8"," 4","1023.9"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  68.0","*","  48.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-08-07",,,,,"  67.0"," 4","  52.0"," 4","1020.5"," 4","999.9"," 0","  2.2"," 4","  1.9"," 4","  1.9","999.9","  73.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-10",,,,,"  71.5"," 4","  53.7"," 4","1016.4"," 4","999.9"," 0","  3.1"," 4","  8.2"," 4"," 13.0","999.9","  77.0","*","  54.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-11",,,,,"  72.2"," 4","  54.5"," 4","1013.6"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  77.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-12",,,,,"  70.3"," 4","  56.3"," 4","1009.5"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  77.0","*","  55.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-13",,,,,"  63.0"," 4","  56.4"," 4","1012.7"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  66.0","*","  59.0"," "," 0.04","E","999.9","010000"
"10473099999","1936-08-14",,,,,"  65.0"," 4","  53.6"," 4","1015.9"," 4","999.9"," 0","  3.4"," 4"," 13.3"," 4"," 18.1","999.9","  70.0","*","  57.0"," "," 0.08","E","999.9","000000"
"10473099999","1936-08-17",,,,,"  75.7"," 4","  56.3"," 4","1020.0"," 4","999.9"," 0","  2.6"," 4","  5.2"," 4","  8.9","999.9","  81.0","*","  54.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-18",,,,,"  77.3"," 4","  55.5"," 4","1017.8"," 4","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9","  84.0","*","  57.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-19",,,,,"  69.5"," 4","  64.0"," 4","1017.0"," 4","999.9"," 0","  2.2"," 4","  4.3"," 4","  5.1","999.9","  72.0","*","  59.0"," "," 0.04","E","999.9","000000"
"10473099999","1936-08-20",,,,,"  62.0"," 4","  56.4"," 4","1015.8"," 4","999.9"," 0","  2.0"," 4","  9.2"," 4"," 13.0","999.9","  64.0","*","  59.0"," "," 0.20","E","999.9","010000"
"10473099999","1936-08-21",,,,,"  71.2"," 4","  59.5"," 4","1018.0"," 4","999.9"," 0","  3.0"," 4","  7.2"," 4"," 13.0","999.9","  77.0","*","  57.0"," "," 0.04","E","999.9","000000"
"10473099999","1936-08-25",,,,,"  69.3"," 4","  54.3"," 4","1023.3"," 4","999.9"," 0","  9.3"," 4"," 13.3"," 4"," 18.1","999.9","  75.0","*","  57.0"," "," 0.02","E","999.9","000000"
"10473099999","1936-08-26",,,,,"  64.8"," 4","  46.8"," 4","1025.9"," 4","999.9"," 0"," 10.9"," 4"," 13.3"," 4"," 18.1","999.9","  68.0","*","  52.0"," "," 0.04","E","999.9","000000"
"10473099999","1936-08-27",,,,,"  65.0"," 4","  48.3"," 4","1028.3"," 4","999.9"," 0"," 10.9"," 4","  3.5"," 4","  5.1","999.9","  70.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-08-28",,,,,"  66.0"," 4","  44.0"," 4","1028.9"," 4","999.9"," 0","  3.1"," 4","  3.7"," 4","  8.9","999.9","  72.0","*","  45.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-01",,,,,"  63.5"," 4","  46.7"," 4","1015.0"," 4","999.9"," 0","  9.3"," 4"," 26.9"," 4"," 29.9","999.9","  66.0","*","  55.0"," "," 0.01","E","999.9","000000"
"10473099999","1936-09-02",,,,,"  61.5"," 4","  45.5"," 4","1019.0"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  66.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-03",,,,,"  70.3"," 4","  61.0"," 4","1014.3"," 4","999.9"," 0","  1.9"," 4","  6.2"," 4","  8.9","999.9","  75.0","*","  55.0"," "," 0.04","E","999.9","000000"
"10473099999","1936-09-04",,,,,"  70.0"," 4","  60.6"," 4","1011.3"," 4","999.9"," 0","  3.8"," 4","  8.0"," 4"," 13.0","999.9","  77.0","*","  59.0"," "," 0.02","E","999.9","010010"
"10473099999","1936-09-08",,,,,"  59.5"," 4","  48.4"," 4"," 998.1"," 4","999.9"," 0","  6.2"," 4"," 36.9"," 4"," 36.9","999.9","  61.0","*","  54.0"," "," 0.24","E","999.9","010000"
"10473099999","1936-09-09",,,,,"  57.0"," 4","  53.8"," 4","1009.1"," 4","999.9"," 0","  3.4"," 4"," 22.7"," 4"," 29.9","999.9","  59.0","*","  52.0"," "," 0.02","E","999.9","010000"
"10473099999","1936-09-10",,,,,"  55.5"," 4","  50.3"," 4","1022.4"," 4","999.9"," 0","  2.0"," 4","  5.1"," 4","  5.1","999.9","  59.0","*","  50.0"," "," 0.08","E","999.9","000000"
"10473099999","1936-09-11",,,,,"  55.8"," 4","  41.2"," 4","1026.3"," 4","999.9"," 0","  5.6"," 4","  7.0"," 4","  8.9","999.9","  61.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-15",,,,,"  63.0"," 4","9999.9"," 0","1024.1"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  70.0","*","  43.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-16",,,,,"  65.5"," 4","  43.5"," 4","1026.8"," 4","999.9"," 0","  4.3"," 4"," 13.7"," 4"," 23.9","999.9","  72.0","*","  43.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-17",,,,,"  68.8"," 4","  45.8"," 4","1025.6"," 4","999.9"," 0","  5.3"," 4"," 20.2"," 4"," 23.9","999.9","  75.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-18",,,,,"  69.3"," 4","  47.3"," 4","1023.0"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  75.0","*","  54.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-21",,,,,"  69.0"," 4","  60.1"," 4","1026.6"," 4","999.9"," 0","  3.4"," 4","  7.0"," 4"," 13.0","999.9","  72.0","*","  59.0"," "," 0.20","E","999.9","000000"
"10473099999","1936-09-23",,,,,"  63.3"," 4","  50.2"," 4","1026.9"," 4","999.9"," 0","  2.2"," 4","  2.7"," 4","  5.1","999.9","  68.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10473099999","1936-09-24",,,,,"  60.8"," 4","  49.0"," 4","1019.6"," 4","999.9"," 0","  1.5"," 4","  3.5"," 4","  5.1","999.9","  66.0","*","  45.0"," "," 0.00","I","999.9","100000"
"10473099999","1936-09-25",,,,,"  64.0"," 4","  54.7"," 4","1012.5"," 4","999.9"," 0","  1.9"," 4","  9.2"," 4"," 13.0","999.9","  70.0","*","  46.0"," ","99.99"," ","999.9","110000"
"10473099999","1936-09-29",,,,,"  47.3"," 4","  32.8"," 4","1019.8"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  52.0","*","  34.0"," "," 0.02","E","999.9","000000"
