"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72677024033","1936-01-01","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  35.4","24","  21.9","24","9999.9"," 0","999.9"," 0"," 65.5","24"," 11.9","24"," 25.1","999.9","  41.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-02","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  37.8","24","  20.1","24","9999.9"," 0","999.9"," 0"," 43.3","24"," 15.6","24"," 23.9","999.9","  44.4","*","  33.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-03","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  36.0","24","  24.5","24","9999.9"," 0","999.9"," 0"," 45.6","24"," 12.9","24"," 26.0","999.9","  40.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-04","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  34.2","24","  18.5","24","9999.9"," 0","999.9"," 0"," 50.5","24","  7.8","24"," 18.1","999.9","  40.3","*","  29.3","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-05","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  18.7","24","  14.9","24","9999.9"," 0","999.9"," 0","  6.5","24"," 11.0","24"," 21.0","999.9","  38.3","*","   1.4","*","99.99"," ","999.9","101000"
"72677024033","1936-01-06","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","   4.5","24","  -2.3","24","9999.9"," 0","999.9"," 0"," 38.9","24","  8.6","24"," 21.0","999.9","  22.5","*","  -7.6","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-07","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  16.3","24","   7.1","24","9999.9"," 0","999.9"," 0"," 39.8","24","  8.9","24"," 16.9","999.9","  32.4","*","   6.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-08","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  26.4","24","   8.9","24","9999.9"," 0","999.9"," 0"," 44.3","24"," 12.6","24"," 16.9","999.9","  35.4","*","  17.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-09","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  26.8","24","  10.5","24","9999.9"," 0","999.9"," 0"," 43.1","24","  8.1","24"," 15.9","999.9","  31.3","*","  21.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-10","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  33.3","24","  17.9","24","9999.9"," 0","999.9"," 0"," 47.6","24","  9.4","24"," 14.0","999.9","  44.4","*","  28.4","*"," 0.00","I","999.9","000000"
"72677024033","1936-01-11","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  37.5","24","  27.2","24","9999.9"," 0","999.9"," 0"," 36.0","24","  8.0","24"," 25.1","999.9","  51.3","*","  28.4","*","99.99"," ","999.9","001000"
"72677024033","1936-01-12","45.8069","-108.5422","1091.5","BILLINGS INTERNATIONAL AIRPORT, MT US","  37.9","24","  21.9","24","9999.9"," 0","999.9"," 0"," 39.1","24"," 20.1","24"," 39.0","999.9","  42.4","*","  33.4","*","99.99"," ","999.9","010000"
