"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"36003099999","1936-01-01","52.195","77.073889","124.96","PAVLODAR, KZ","   8.2"," 4","9999.9"," 0","1035.6"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  14.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-02","52.195","77.073889","124.96","PAVLODAR, KZ","  12.5"," 4","9999.9"," 0","1033.8"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  14.0"," ","   7.0"," ","99.99"," ","999.9","001000"
"36003099999","1936-01-03","52.195","77.073889","124.96","PAVLODAR, KZ","   9.8"," 4","9999.9"," 0","1030.4"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  14.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-04","52.195","77.073889","124.96","PAVLODAR, KZ","   5.8"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0","  3.1"," 4","  6.0"," 4","  8.9","999.9","  14.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-05","52.195","77.073889","124.96","PAVLODAR, KZ","  13.5"," 4","9999.9"," 0","1028.5"," 4","999.9"," 0"," 10.6"," 4","  9.0"," 4"," 13.0","999.9","  16.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"36003099999","1936-01-06","52.195","77.073889","124.96","PAVLODAR, KZ","   7.7"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  14.0","*","   1.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-08","52.195","77.073889","124.96","PAVLODAR, KZ","   4.0"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4","  8.9","999.9","  10.0"," ","  -2.0","*"," 0.00","I","999.9","100000"
"36003099999","1936-01-09","52.195","77.073889","124.96","PAVLODAR, KZ","  -5.8"," 4","9999.9"," 0","1043.7"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","   0.0"," "," -11.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-10","52.195","77.073889","124.96","PAVLODAR, KZ","   3.2"," 4","9999.9"," 0","1034.1"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  14.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-11","52.195","77.073889","124.96","PAVLODAR, KZ","  -0.3"," 4","9999.9"," 0","1039.4"," 4","999.9"," 0","  3.4"," 4","999.9"," 0","999.9","999.9","   9.0"," ","  -9.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-12","52.195","77.073889","124.96","PAVLODAR, KZ","  -1.8"," 4","9999.9"," 0","1039.9"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","   5.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-14","52.195","77.073889","124.96","PAVLODAR, KZ"," -13.5"," 4","9999.9"," 0","1036.8"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  -4.0"," "," -27.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-15","52.195","77.073889","124.96","PAVLODAR, KZ","  -9.8"," 4","9999.9"," 0","1039.0"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  -4.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-17","52.195","77.073889","124.96","PAVLODAR, KZ","   4.0"," 4","9999.9"," 0","1032.8"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  14.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-18","52.195","77.073889","124.96","PAVLODAR, KZ","   7.0"," 4","9999.9"," 0","1027.7"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  16.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-19","52.195","77.073889","124.96","PAVLODAR, KZ","   3.5"," 4","9999.9"," 0","1027.9"," 4","999.9"," 0","  3.4"," 4","  5.2"," 4","  8.9","999.9","  16.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-20","52.195","77.073889","124.96","PAVLODAR, KZ","  -8.8"," 4","9999.9"," 0","1033.3"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  -2.0","*"," -18.0"," "," 0.00","I","999.9","000000"
"36003099999","1936-01-21","52.195","77.073889","124.96","PAVLODAR, KZ"," -18.0"," 4","9999.9"," 0","1044.3"," 4","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9"," -13.0","*"," -24.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-23","52.195","77.073889","124.96","PAVLODAR, KZ","   5.7"," 4","9999.9"," 0","1033.4"," 4","999.9"," 0","  1.3"," 4"," 10.0"," 4"," 13.0","999.9","   9.0"," ","   0.0","*","99.99"," ","999.9","001000"
"36003099999","1936-01-25","52.195","77.073889","124.96","PAVLODAR, KZ","  13.7"," 4","9999.9"," 0","1022.6"," 4","999.9"," 0","  1.4"," 4","  9.2"," 4"," 13.0","999.9","  19.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-26","52.195","77.073889","124.96","PAVLODAR, KZ","   1.5"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  2.5"," 4"," 12.3"," 4"," 18.1","999.9","   9.0"," ","  -8.0","*"," 0.00","I","999.9","000000"
"36003099999","1936-01-27","52.195","77.073889","124.96","PAVLODAR, KZ","   1.8"," 4","9999.9"," 0","1020.6"," 4","999.9"," 0","  2.2"," 4"," 14.5"," 4"," 18.1","999.9","  14.0","*","  -9.0"," "," 0.00","I","999.9","000000"
