"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03311099999","1936-01-01","53.317","-4.617","8.0","HOLYHEAD, UK","  43.7"," 4","  42.0"," 4"," 985.5"," 4","999.9"," 0","  6.8"," 4","  3.5"," 4","  8.9","999.9","  51.1"," ","  43.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-02","53.317","-4.617","8.0","HOLYHEAD, UK","  43.2"," 4","  41.5"," 4"," 987.3"," 4","999.9"," 0","  6.8"," 4","  7.7"," 4"," 13.0","999.9","  45.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-03","53.317","-4.617","8.0","HOLYHEAD, UK","  43.5"," 4","  40.3"," 4"," 994.1"," 4","999.9"," 0"," 10.9"," 4","  4.5"," 4","  8.9","999.9","  46.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-04","53.317","-4.617","8.0","HOLYHEAD, UK","  44.8"," 4","  41.5"," 4","1009.5"," 4","999.9"," 0","  7.8"," 4"," 10.0"," 4"," 13.0","999.9","  46.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-05","53.317","-4.617","8.0","HOLYHEAD, UK","  46.2"," 4","  42.0"," 4"," 997.0"," 4","999.9"," 0","  6.8"," 4"," 18.3"," 4"," 23.9","999.9","  46.9","*","  45.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-06","53.317","-4.617","8.0","HOLYHEAD, UK","  45.3"," 4","  42.8"," 4"," 978.3"," 4","999.9"," 0","  8.4"," 4"," 20.4"," 4"," 29.9","999.9","  48.0"," ","  44.1","*","99.99"," ","999.9","010100"
"03311099999","1936-01-07","53.317","-4.617","8.0","HOLYHEAD, UK","  44.8"," 4","  43.0"," 4"," 986.4"," 4","999.9"," 0"," 12.4"," 4","  8.7"," 4"," 13.0","999.9","  46.9"," ","  44.1"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-08","53.317","-4.617","8.0","HOLYHEAD, UK","  44.0"," 4","  43.0"," 4"," 991.3"," 4","999.9"," 0","  3.9"," 4","  9.0"," 4"," 18.1","999.9","  48.0","*","  35.1"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-09","53.317","-4.617","8.0","HOLYHEAD, UK","  47.9"," 4","  45.5"," 4"," 983.2"," 4","999.9"," 0","  5.9"," 4"," 23.3"," 4"," 43.9","999.9","  48.9"," ","  46.9"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-11","53.317","-4.617","8.0","HOLYHEAD, UK","  43.0"," 4","  35.0"," 4","1014.4"," 4","999.9"," 0","  9.3"," 4"," 22.0"," 4"," 36.9","999.9","  52.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-12","53.317","-4.617","8.0","HOLYHEAD, UK","  40.6"," 4","  32.2"," 4","1023.6"," 4","999.9"," 0"," 12.4"," 4","  3.0"," 4","  5.1","999.9","  44.1","*","  37.0"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-13","53.317","-4.617","8.0","HOLYHEAD, UK","  41.5"," 4","  33.7"," 4","1022.9"," 4","999.9"," 0"," 10.9"," 4","  6.0"," 4","  8.9","999.9","  45.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-14","53.317","-4.617","8.0","HOLYHEAD, UK","  38.5"," 4","  34.5"," 4","1026.3"," 4","999.9"," 0"," 15.5"," 4","  7.2"," 4"," 13.0","999.9","  45.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-15","53.317","-4.617","8.0","HOLYHEAD, UK","  35.8"," 4","  29.5"," 4","1020.7"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  42.1"," ","  33.1"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-16","53.317","-4.617","8.0","HOLYHEAD, UK","  35.2"," 4","  33.5"," 4","1004.9"," 4","999.9"," 0","  2.0"," 4","  5.4"," 4","  8.9","999.9","  37.9"," ","  32.0"," ","99.99"," ","999.9","001000"
"03311099999","1936-01-17","53.317","-4.617","8.0","HOLYHEAD, UK","  38.0"," 4","  31.0"," 4","1000.5"," 4","999.9"," 0"," 14.6"," 4"," 14.5"," 4"," 18.1","999.9","  39.0","*","  36.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-18","53.317","-4.617","8.0","HOLYHEAD, UK","  40.0"," 4","  31.2"," 4"," 995.4"," 4","999.9"," 0"," 15.5"," 4"," 10.3"," 4"," 18.1","999.9","  41.0","*","  37.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-19","53.317","-4.617","8.0","HOLYHEAD, UK","  34.7"," 4","  30.0"," 4"," 993.1"," 4","999.9"," 0"," 12.1"," 4","  7.2"," 4"," 13.0","999.9","  42.1"," ","  30.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-20","53.317","-4.617","8.0","HOLYHEAD, UK","  37.4"," 4","  35.8"," 4"," 972.2"," 4","999.9"," 0","  6.5"," 4"," 25.9"," 4"," 36.9","999.9","  39.9","*","  33.1"," ","99.99"," ","999.9","011000"
"03311099999","1936-01-21","53.317","-4.617","8.0","HOLYHEAD, UK","  40.5"," 4","  34.2"," 4"," 985.0"," 4","999.9"," 0","  6.2"," 4"," 28.4"," 4"," 29.9","999.9","  43.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-22","53.317","-4.617","8.0","HOLYHEAD, UK","  38.3"," 4","  31.3"," 4"," 995.8"," 4","999.9"," 0"," 12.4"," 4","999.9"," 0","999.9","999.9","  42.1"," ","  35.1"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-23","53.317","-4.617","8.0","HOLYHEAD, UK","  41.5"," 4","  36.0"," 4","1003.9"," 4","999.9"," 0","  9.9"," 4"," 12.7"," 4"," 23.9","999.9","  43.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03311099999","1936-01-24","53.317","-4.617","8.0","HOLYHEAD, UK","  41.2"," 4","  37.2"," 4","1000.2"," 4","999.9"," 0"," 13.0"," 4","  9.0"," 4"," 13.0","999.9","  45.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-25","53.317","-4.617","8.0","HOLYHEAD, UK","  44.2"," 4","  41.0"," 4"," 988.8"," 4","999.9"," 0","  5.6"," 4","  7.2"," 4"," 13.0","999.9","  48.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-26","53.317","-4.617","8.0","HOLYHEAD, UK","  45.0"," 4","  41.5"," 4"," 991.2"," 4","999.9"," 0","  7.5"," 4","  7.0"," 4","  8.9","999.9","  48.0"," ","  43.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-27","53.317","-4.617","8.0","HOLYHEAD, UK","  46.2"," 4","  41.0"," 4"," 986.3"," 4","999.9"," 0","  5.3"," 4"," 18.3"," 4"," 23.9","999.9","  48.9","*","  43.0"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-28","53.317","-4.617","8.0","HOLYHEAD, UK","  44.5"," 4","  39.7"," 4"," 988.5"," 4","999.9"," 0","  9.3"," 4","  9.0"," 4"," 13.0","999.9","  48.9"," ","  42.1"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-29","53.317","-4.617","8.0","HOLYHEAD, UK","  42.0"," 4","  38.7"," 4"," 987.3"," 4","999.9"," 0","  4.3"," 4"," 11.5"," 4"," 18.1","999.9","  46.9"," ","  39.9"," ","99.99"," ","999.9","010000"
"03311099999","1936-01-30","53.317","-4.617","8.0","HOLYHEAD, UK","  45.2"," 4","  43.6"," 4"," 992.8"," 4","999.9"," 0","  4.0"," 4","  8.9"," 4","  8.9","999.9","  48.0","*","  41.0"," ","99.99"," ","999.9","010000"
