"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"25399099999","1936-01-06","66.15","-169.8333333","3.0","MYS UELEN, RS"," -10.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 11.8"," 4","999.9"," 0","999.9","999.9","  -9.0","*"," -11.0","*"," 0.02","E","999.9","000000"
"25399099999","1936-01-07","66.15","-169.8333333","3.0","MYS UELEN, RS"," -11.2"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","999.9"," 0"," 18.3"," 4"," 23.9","999.9","  -8.0","*"," -13.0","*"," 0.00","I","999.9","000000"
"25399099999","1936-01-12","66.15","-169.8333333","3.0","MYS UELEN, RS"," -20.0"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9"," -18.0","*"," -22.0","*"," 0.00","I","999.9","000000"
"25399099999","1936-01-19","66.15","-169.8333333","3.0","MYS UELEN, RS"," -18.0"," 4","9999.9"," 0","1020.6"," 4","999.9"," 0"," 12.4"," 4"," 20.2"," 4"," 23.9","999.9"," -17.0","*"," -20.0","*"," 0.00","I","999.9","000000"
"25399099999","1936-01-26","66.15","-169.8333333","3.0","MYS UELEN, RS"," -10.5"," 4","9999.9"," 0","1009.0"," 4","999.9"," 0","  6.4"," 4"," 14.0"," 4"," 23.9","999.9","  -9.0","*"," -11.0","*"," 0.04","F","999.9","001000"
"25399099999","1936-01-29","66.15","-169.8333333","3.0","MYS UELEN, RS","  -3.0"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  1.5"," 4"," 10.0"," 4"," 13.0","999.9","  -2.0","*","  -4.0","*"," 0.04","E","999.9","001000"
"25399099999","1936-03-01","66.15","-169.8333333","3.0","MYS UELEN, RS","  -5.8"," 4","9999.9"," 0","1017.9"," 4","999.9"," 0","  6.8"," 4"," 21.2"," 4"," 29.9","999.9","   1.0","*"," -15.0","*"," 0.00","I","999.9","000000"
"25399099999","1936-03-02","66.15","-169.8333333","3.0","MYS UELEN, RS"," -11.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.2"," 4"," 38.7"," 4"," 43.9","999.9","  -8.0","*"," -17.0","*"," 0.24","E","999.9","000000"
"25399099999","1936-03-03","66.15","-169.8333333","3.0","MYS UELEN, RS"," -14.0"," 4","9999.9"," 0","1012.7"," 4","999.9"," 0","  4.0"," 4"," 28.7"," 4"," 36.9","999.9","  -8.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"25399099999","1936-03-06","66.15","-169.8333333","3.0","MYS UELEN, RS"," -18.5"," 4","9999.9"," 0","1007.0"," 4","999.9"," 0","  5.3"," 4"," 14.3"," 4"," 18.1","999.9"," -18.0","*"," -20.0","*"," 0.08","E","999.9","001000"
