"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28679099999","1936-01-04","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  13.0"," 4","9999.9"," 0","1020.0"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  19.0","*","   7.0","*","99.99"," ","999.9","010000"
"28679099999","1936-01-05","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  19.5"," 4","9999.9"," 0","1019.2"," 4","999.9"," 0","  1.0"," 4"," 11.3"," 4"," 18.1","999.9","  25.0"," ","  12.0","*"," 0.00","I","999.9","100000"
"28679099999","1936-01-06","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  14.8"," 4","9999.9"," 0","1020.7"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  32.0","*","   7.0","*"," 0.00","I","999.9","000000"
"28679099999","1936-01-07","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  12.0"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0","  4.3"," 4"," 22.4"," 4"," 23.9","999.9","  32.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"28679099999","1936-01-08","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   6.3"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  5.3"," 4"," 15.5"," 4"," 18.1","999.9","  14.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"28679099999","1936-01-09","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -0.5"," 4","9999.9"," 0","1038.8"," 4","999.9"," 0","  3.4"," 4","  8.0"," 4"," 13.0","999.9","   5.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"28679099999","1936-01-10","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   1.5"," 4","9999.9"," 0","1032.9"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  10.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"28679099999","1936-01-11","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -6.5"," 4","9999.9"," 0","1039.5"," 4","999.9"," 0","  2.4"," 4","  4.8"," 4","  8.9","999.9","   3.0"," "," -11.0","*"," 0.00","I","999.9","000000"
"28679099999","1936-01-12","54.833","69.15","136.0","PETROPAVLOVSK, KZ","  -3.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  3.5"," 4","  5.1","999.9","   5.0"," "," -11.0","*"," 0.00","I","999.9","000000"
"28679099999","1936-01-13","54.833","69.15","136.0","PETROPAVLOVSK, KZ","   1.5"," 4","9999.9"," 0","1033.3"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  12.0"," ","  -4.0","*"," 0.00","I","999.9","000000"
