"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10577099999","1936-01-03","50.8","12.867","420.0","CHEMNITZ, GM","  43.0"," 4","  41.2"," 4"," 994.1"," 4","999.9"," 0","  1.9"," 4","  5.5"," 4"," 13.0","999.9","  45.0"," ","  36.0"," "," 0.24","E","999.9","010000"
"10577099999","1936-01-18","50.8","12.867","420.0","CHEMNITZ, GM","  30.5"," 4","  27.7"," 4","1002.3"," 4","999.9"," 0","  5.0"," 4"," 19.5"," 4"," 23.9","999.9","  32.0"," ","  28.0"," "," 0.04","E","999.9","001000"
"10577099999","1936-01-27","50.8","12.867","420.0","CHEMNITZ, GM","  40.5"," 4","  39.5"," 4","1003.2"," 4","999.9"," 0","  0.8"," 4","  2.7"," 4","  5.1","999.9","  43.0"," ","  37.0"," "," 0.12","F","999.9","010000"
"10577099999","1936-02-01","50.8","12.867","420.0","CHEMNITZ, GM","  44.5"," 4","  39.7"," 4"," 994.7"," 4","999.9"," 0","  2.6"," 4","  8.7"," 4"," 18.1","999.9","  46.0"," ","  41.0"," "," 0.75","F","999.9","010000"
"10577099999","1936-02-03","50.8","12.867","420.0","CHEMNITZ, GM","  37.5"," 4","  33.5"," 4"," 993.5"," 4","999.9"," 0","  4.0"," 4"," 11.3"," 4"," 18.1","999.9","  39.0"," ","  37.0"," "," 0.04","F","999.9","010000"
"10577099999","1936-02-04","50.8","12.867","420.0","CHEMNITZ, GM","  32.0"," 4","  30.2"," 4","1010.2"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  34.0"," ","  28.0"," "," 0.05","F","999.9","011000"
"10577099999","1936-02-05","50.8","12.867","420.0","CHEMNITZ, GM","  30.0"," 4","  28.2"," 4","1020.8"," 4","999.9"," 0","  1.9"," 4"," 12.0"," 4"," 13.0","999.9","  34.0"," ","  28.0"," "," 0.02","E","999.9","001000"
"10577099999","1936-02-07","50.8","12.867","420.0","CHEMNITZ, GM","  27.2"," 4","  25.8"," 4","1032.5"," 4","999.9"," 0","  1.9"," 4"," 10.0"," 4"," 13.0","999.9","  28.0"," ","  21.0"," "," 0.04","F","999.9","001000"
"10577099999","1936-02-13","50.8","12.867","420.0","CHEMNITZ, GM","  31.5"," 4","  29.7"," 4","1018.2"," 4","999.9"," 0","  1.9"," 4"," 12.3"," 4"," 18.1","999.9","  32.0"," ","  28.0"," "," 0.05","F","999.9","001000"
"10577099999","1936-02-14","50.8","12.867","420.0","CHEMNITZ, GM","  29.5"," 4","  26.7"," 4","1016.8"," 4","999.9"," 0","  3.0"," 4"," 11.0"," 4"," 13.0","999.9","  30.0"," ","  12.0"," "," 0.05","F","999.9","000000"
"10577099999","1936-02-21","50.8","12.867","420.0","CHEMNITZ, GM","  33.8"," 4","  32.8"," 4","1016.9"," 4","999.9"," 0","  0.5"," 4","  3.0"," 4","  5.1","999.9","  39.0"," ","  30.0","*"," 0.00","I","999.9","100000"
"10577099999","1936-02-25","50.8","12.867","420.0","CHEMNITZ, GM","  31.0"," 4","  29.9"," 4","1010.3"," 4","999.9"," 0","  0.8"," 4","  3.5"," 4","  5.1","999.9","  32.0"," ","  30.0","*"," 0.04","E","999.9","001000"
"10577099999","1936-02-28","50.8","12.867","420.0","CHEMNITZ, GM","  40.0"," 4","  38.9"," 4"," 988.3"," 4","999.9"," 0","  1.6"," 4","  7.2"," 4","  8.9","999.9","  41.0"," ","  36.0"," "," 0.02","E","999.9","010000"
"10577099999","1936-04-15","50.8","12.867","420.0","CHEMNITZ, GM","  56.0"," 4","  44.0"," 4"," 999.0"," 4","999.9"," 0","  4.3"," 4","  3.5"," 4","  8.9","999.9","  63.0"," ","  41.0","*"," 0.02","E","999.9","010000"
"10577099999","1936-04-16","50.8","12.867","420.0","CHEMNITZ, GM","  60.3"," 4","  42.8"," 4"," 995.0"," 4","999.9"," 0","  7.5"," 4","  9.2"," 4"," 13.0","999.9","  66.0"," ","  52.0","*","99.99"," ","999.9","010000"
"10577099999","1936-04-17","50.8","12.867","420.0","CHEMNITZ, GM","  47.8"," 4","  39.2"," 4"," 986.9"," 4","999.9"," 0","  5.3"," 4"," 11.3"," 4"," 18.1","999.9","  61.0"," ","  39.0","*"," 0.01","E","999.9","000000"
"10577099999","1936-04-18","50.8","12.867","420.0","CHEMNITZ, GM","  34.0"," 4","  33.0"," 4"," 996.7"," 4","999.9"," 0","  1.8"," 4"," 23.0"," 4"," 36.9","999.9","  36.0"," ","  32.0","*"," 0.08","E","999.9","111000"
"10577099999","1936-04-21","50.8","12.867","420.0","CHEMNITZ, GM","  41.5"," 4","  29.8"," 4","1003.8"," 4","999.9"," 0","  5.3"," 4"," 11.3"," 4"," 18.1","999.9","  46.0"," ","  37.0","*"," 0.04","E","999.9","000000"
"10577099999","1936-04-22","50.8","12.867","420.0","CHEMNITZ, GM","  46.8"," 4","  40.3"," 4"," 996.0"," 4","999.9"," 0","  2.2"," 4","  4.5"," 4","  8.9","999.9","  50.0"," ","  37.0","*"," 0.01","E","999.9","000000"
"10577099999","1936-04-23","50.8","12.867","420.0","CHEMNITZ, GM","  35.5"," 4","  34.6"," 4","1012.3"," 4","999.9"," 0","  1.6"," 4","  7.2"," 4","  8.9","999.9","  37.0"," ","  34.0","*"," 0.20","E","999.9","011000"
"10577099999","1936-04-24","50.8","12.867","420.0","CHEMNITZ, GM","  41.0"," 4","  32.9"," 4","1016.4"," 4","999.9"," 0","  4.0"," 4"," 13.5"," 4"," 18.1","999.9","  48.0"," ","  32.0","*"," 0.04","E","999.9","010000"
"10577099999","1936-04-25","50.8","12.867","420.0","CHEMNITZ, GM","  46.5"," 4","  39.7"," 4","1019.7"," 4","999.9"," 0","  1.9"," 4"," 17.4"," 4"," 23.9","999.9","  55.0"," ","  34.0","*"," 0.02","E","999.9","010000"
"10577099999","1936-04-27","50.8","12.867","420.0","CHEMNITZ, GM","  58.0"," 4","9999.9"," 0","1015.9"," 4","999.9"," 0","  4.3"," 4","  4.3"," 4","  5.1","999.9","  66.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10577099999","1936-04-28","50.8","12.867","420.0","CHEMNITZ, GM","  57.7"," 4","  46.5"," 4","1019.4"," 4","999.9"," 0","  3.7"," 4","  4.8"," 4","  8.9","999.9","  66.0"," ","  43.0","*"," 0.00","I","999.9","100000"
"10577099999","1936-04-29","50.8","12.867","420.0","CHEMNITZ, GM","  49.7"," 4","  47.0"," 4","1020.4"," 4","999.9"," 0","  0.5"," 4","  6.2"," 4","  8.9","999.9","  55.0"," ","  43.0","*"," 0.02","E","999.9","100000"
"10577099999","1936-04-30","50.8","12.867","420.0","CHEMNITZ, GM","  46.8"," 4","  45.0"," 4","1019.7"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  50.0"," ","  43.0","*"," 0.02","E","999.9","000000"
"10577099999","1936-05-02","50.8","12.867","420.0","CHEMNITZ, GM","  45.8"," 4","  44.7"," 4","1022.5"," 4","999.9"," 0","  0.3"," 4","  4.0"," 4","  8.9","999.9","  48.0"," ","  45.0","*"," 0.12","E","999.9","110000"
"10577099999","1936-05-05","50.8","12.867","420.0","CHEMNITZ, GM","  61.7"," 4","  45.8"," 4","1010.5"," 4","999.9"," 0","  5.3"," 4","  3.5"," 4","  5.1","999.9","  70.0"," ","  43.0","*"," 0.00","I","999.9","000000"
"10577099999","1936-05-06","50.8","12.867","420.0","CHEMNITZ, GM","  63.0"," 4","  51.8"," 4","1009.3"," 4","999.9"," 0","  4.3"," 4","  6.8"," 4"," 13.0","999.9","  75.0"," ","  50.0","*"," 0.00","I","999.9","000000"
"10577099999","1936-05-07","50.8","12.867","420.0","CHEMNITZ, GM","  61.7"," 4","  51.5"," 4","1008.9"," 4","999.9"," 0","  3.9"," 4","  5.7"," 4","  8.9","999.9","  70.0"," ","  52.0","*"," 0.02","E","999.9","000000"
"10577099999","1936-05-08","50.8","12.867","420.0","CHEMNITZ, GM","  63.3"," 4","  53.2"," 4","1008.9"," 4","999.9"," 0","  6.8"," 4","  8.9"," 4","  8.9","999.9","  68.0"," ","  55.0","*"," 0.02","E","999.9","000000"
"10577099999","1936-05-09","50.8","12.867","420.0","CHEMNITZ, GM","  61.5"," 4","  54.5"," 4","1008.8"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  66.0"," ","  54.0","*"," 0.02","E","999.9","000000"
"10577099999","1936-05-11","50.8","12.867","420.0","CHEMNITZ, GM","  57.2"," 4","  53.7"," 4","1012.7"," 4","999.9"," 0","  1.6"," 4","  2.7"," 4","  5.1","999.9","  64.0"," ","  54.0","*","99.99"," ","999.9","010010"
"10577099999","1936-05-12","50.8","12.867","420.0","CHEMNITZ, GM","  54.2"," 4","  52.6"," 4","1014.5"," 4","999.9"," 0","  1.1"," 4","  3.0"," 4","  5.1","999.9","  55.0"," ","  54.0","*"," 0.02","E","999.9","010000"
"10577099999","1936-05-13","50.8","12.867","420.0","CHEMNITZ, GM","  53.5"," 4","  49.2"," 4","1015.7"," 4","999.9"," 0","  2.0"," 4","  1.5"," 4","  1.9","999.9","  59.0"," ","  50.0","*"," 0.08","E","999.9","010010"
"10577099999","1936-05-14","50.8","12.867","420.0","CHEMNITZ, GM","  55.5"," 4","  46.2"," 4","1019.2"," 4","999.9"," 0","  4.8"," 4","  1.9"," 4","  1.9","999.9","  63.0"," ","  45.0","*"," 0.00","I","999.9","000000"
"10577099999","1936-05-15","50.8","12.867","420.0","CHEMNITZ, GM","  56.3"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  4.8"," 4","  6.2"," 4","  8.9","999.9","  63.0"," ","  46.0","*"," 0.00","I","999.9","000000"
"10577099999","1936-05-16","50.8","12.867","420.0","CHEMNITZ, GM","  54.0"," 4","9999.9"," 0","1019.0"," 4","999.9"," 0","  5.0"," 4","  3.0"," 4","  5.1","999.9","  61.0"," ","  43.0","*"," 0.39","E","999.9","010000"
"10577099999","1936-05-18","50.8","12.867","420.0","CHEMNITZ, GM","  56.3"," 4","  50.0"," 4","1019.2"," 4","999.9"," 0","  4.8"," 4","  6.2"," 4","  8.9","999.9","  61.0"," ","  46.0","*"," 0.02","E","999.9","000000"
