"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"34929099999","1936-01-01","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  29.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  0.5"," 4","  1.9","999.9","  41.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"34929099999","1936-01-02","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  1.7"," 4","  5.1","999.9","  41.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-03","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  27.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  1.9"," 4","  1.9","999.9","  43.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-04","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  27.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","  48.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-05","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  28.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  5.0"," 4","  8.9","999.9","  46.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-06","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  23.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  0.5"," 4","  1.9","999.9","  36.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"34929099999","1936-01-07","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  26.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.4"," 4","  0.0"," 4","999.9","999.9","  30.0"," ","  19.0","*"," 0.00","I","999.9","100000"
"34929099999","1936-01-08","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  30.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  2.2"," 4","  5.1","999.9","  37.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-09","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  32.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  48.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-10","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  38.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  7.5"," 4"," 13.0","999.9","  50.0"," ","  25.0"," ","99.99"," ","999.9","010000"
"34929099999","1936-01-11","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  41.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4","  8.7"," 4"," 13.0","999.9","  46.0","*","  32.0"," ","99.99"," ","999.9","110000"
"34929099999","1936-01-12","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  43.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 4"," 10.7"," 4"," 23.9","999.9","  46.0"," ","  39.0","*","99.99"," ","999.9","010000"
"34929099999","1936-01-13","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  35.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.0"," 4"," 36.9","999.9","  41.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"34929099999","1936-01-14","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  38.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 13.0"," 4"," 23.9","999.9","  48.0","*","  30.0"," ","99.99"," ","999.9","010000"
"34929099999","1936-01-15","45.034689","39.170539","35.96","PASHKOVSKIY, RS","  31.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4","  5.2"," 4","  8.9","999.9","  37.0"," ","  27.0","*"," 0.00","I","999.9","000000"
