"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74598013702","1936-10-01","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  71.5","19","  67.2","19"," 999.1","19","999.9"," 0"," 10.2","19"," 10.7","19"," 16.9","999.9","  75.4","*","  67.3","*","99.99"," ","999.9","110010"
"74598013702","1936-10-02","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  66.3","24","  57.7","24","1000.4","24","999.9"," 0"," 10.7","24"," 11.7","24"," 16.9","999.9","  69.3","*","  60.3","*","99.99"," ","999.9","010000"
"74598013702","1936-10-03","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  64.2","24","  55.1","24","1001.5","24","999.9"," 0","  9.1","24","  8.2","24"," 13.0","999.9","  72.3","*","  53.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-04","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  66.0","24","  54.8","24","1002.6","24","999.9"," 0","  8.5","24"," 10.6","24"," 15.9","999.9","  69.3","*","  63.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-05","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  64.8","24","  55.3","24","1002.8","24","999.9"," 0"," 13.6","24","  7.3","24","  9.9","999.9","  69.3","*","  62.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-06","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  65.5","24","  58.6","24","1002.7","24","999.9"," 0","  8.5","24","  2.8","24","  4.1","999.9","  76.3","*","  56.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-07","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  71.3","24","  64.2","24","1002.1","24","999.9"," 0","  7.9","24","  3.1","24","  6.0","999.9","  83.3","*","  63.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-08","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  74.4","24","  70.3","24","1000.4","24","999.9"," 0","  9.9","24","  4.8","24","  8.0","999.9","  80.2","*","  70.3","*"," 0.00","I","999.9","100000"
"74598013702","1936-10-09","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  74.4","24","  72.2","24"," 999.6","24","999.9"," 0","  6.3","24","  3.9","24","  7.0","999.9","  76.3","*","  72.3","*","99.99"," ","999.9","110000"
"74598013702","1936-10-10","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  75.8","24","  71.7","24"," 997.7","24","999.9"," 0","  8.1","24","  7.6","24"," 15.9","999.9","  80.2","*","  73.4","*","99.99"," ","999.9","110000"
"74598013702","1936-10-11","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  70.2","24","  65.7","24"," 997.0","24","999.9"," 0"," 10.1","24","  4.1","24","  7.0","999.9","  74.3","*","  66.4","*","99.99"," ","999.9","010000"
"74598013702","1936-10-12","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  61.4","24","  48.3","24"," 999.9","24","999.9"," 0"," 12.9","24","  3.2","24","  8.0","999.9","  71.2","*","  50.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-13","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  63.4","24","  54.1","24","1003.1","24","999.9"," 0"," 11.7","24","  3.2","24","  7.0","999.9","  72.3","*","  50.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-14","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  69.6","24","  61.8","24","1004.0","24","999.9"," 0"," 10.5","24","  5.6","24"," 11.1","999.9","  74.3","*","  66.4","*","99.99"," ","999.9","010000"
"74598013702","1936-10-15","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  70.5","24","  64.1","24","1003.5","24","999.9"," 0","  7.9","24","  6.2","24"," 13.0","999.9","  74.3","*","  68.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-16","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  69.7","24","  65.7","24","1001.4","24","999.9"," 0","  6.5","24","  4.8","24"," 11.1","999.9","  72.3","*","  68.4","*","99.99"," ","999.9","110000"
"74598013702","1936-10-17","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  71.4","24","  63.8","24"," 995.0","24","999.9"," 0","  9.7","24"," 13.5","24"," 22.0","999.9","  78.3","*","  66.4","*","99.99"," ","999.9","110000"
"74598013702","1936-10-18","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  59.9","24","  45.3","24"," 996.5","24","999.9"," 0"," 12.0","24","  7.7","24"," 16.9","999.9","  69.3","*","  50.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-19","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  57.3","24","  45.2","24"," 999.4","24","999.9"," 0","  8.5","24","  3.3","24","  5.1","999.9","  71.2","*","  47.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-20","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  63.2","24","  52.2","24","1001.8","24","999.9"," 0"," 10.2","24","  4.0","24","  7.0","999.9","  74.3","*","  52.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-21","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  65.7","24","  58.6","24","1002.1","24","999.9"," 0","  8.1","24","  3.7","24","  7.0","999.9","  78.3","*","  51.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-22","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  67.4","24","  61.6","24","1001.2","24","999.9"," 0","  6.7","24","  1.9","24","  4.1","999.9","  78.3","*","  58.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-23","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  65.8","24","  61.6","24","1001.1","24","999.9"," 0","  6.6","24","  3.8","24"," 12.0","999.9","  76.3","*","  54.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-24","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  64.5","24","  59.6","24","1001.2","23","999.9"," 0","  6.8","24"," 14.0","24"," 22.0","999.9","  68.4","*","  59.4","*","99.99"," ","999.9","110000"
"74598013702","1936-10-25","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  61.2","24","  49.9","24","1002.9","24","999.9"," 0"," 12.1","24","  8.8","24"," 16.9","999.9","  65.3","*","  58.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-26","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  62.4","24","  56.0","24","1000.6","24","999.9"," 0","  9.9","24","  4.1","24","  7.0","999.9","  71.2","*","  52.3","*","99.99"," ","999.9","010000"
"74598013702","1936-10-27","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  46.5","24","  40.9","24","1002.6","24","999.9"," 0"," 10.4","24"," 20.9","24"," 29.9","999.9","  65.3","*","  40.3","*","99.99"," ","999.9","010000"
"74598013702","1936-10-28","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  49.7","24","  41.9","24","1002.7","24","999.9"," 0"," 14.4","24","  6.4","24"," 11.1","999.9","  54.3","*","  46.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-29","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  51.6","24","  43.4","24","1000.4","24","999.9"," 0"," 10.3","24","  3.1","24","  5.1","999.9","  64.4","*","  42.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-30","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  53.3","24","  38.8","24"," 999.7","24","999.9"," 0"," 12.4","24","  7.4","24"," 16.9","999.9","  60.3","*","  44.4","*"," 0.00","I","999.9","000000"
"74598013702","1936-10-31","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  48.1","24","  32.7","24","1003.1","24","999.9"," 0"," 13.3","24","  9.8","24"," 26.0","999.9","  55.4","*","  40.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-11-01","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  54.8","24","  45.1","24","1002.8","24","999.9"," 0"," 11.0","24","  8.2","24"," 14.0","999.9","  68.4","*","  47.3","*"," 0.00","I","999.9","000000"
"74598013702","1936-11-02","37.08278","-76.36028","3.0","LANGLEY AIR FORCE BASE, VA US","  65.4","24","  55.8","24","1002.8","24","999.9"," 0"," 10.7","24","  6.2","24","  9.9","999.9","  76.3","*","  58.3","*","99.99"," ","999.9","010000"
