"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"30710099999","1936-01-02","52.268028","104.388975","510.54","IRKUTSK, RS"," -21.5"," 4","9999.9"," 0","1032.3"," 4","999.9"," 0","999.9"," 0","  6.3"," 4"," 13.0","999.9"," -15.0"," "," -35.0"," "," 0.02","E","999.9","101000"
"30710099999","1936-01-03","52.268028","104.388975","510.54","IRKUTSK, RS"," -11.5"," 4","9999.9"," 0","1030.0"," 4","999.9"," 0","  2.1"," 4","  3.7"," 4","  8.9","999.9","  -8.0","*"," -20.0"," "," 0.04","E","999.9","011110"
"30710099999","1936-01-04","52.268028","104.388975","510.54","IRKUTSK, RS","   0.3"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  1.0"," 4"," 12.4"," 4"," 43.9","999.9","  10.0"," "," -11.0"," "," 0.08","F","999.9","001000"
"30710099999","1936-01-05","52.268028","104.388975","510.54","IRKUTSK, RS","   2.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.1"," 4","  5.5"," 4"," 13.0","999.9","  10.0","*"," -13.0"," "," 0.01","E","999.9","001000"
"30710099999","1936-01-07","52.268028","104.388975","510.54","IRKUTSK, RS","   8.5"," 4","9999.9"," 0","1025.7"," 4","999.9"," 0","  2.8"," 4","  5.2"," 4","  8.9","999.9","  10.0"," ","   1.0"," "," 0.01","E","999.9","001000"
"30710099999","1936-01-08","52.268028","104.388975","510.54","IRKUTSK, RS","  13.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.9"," 4","  3.5"," 4","  5.1","999.9","  37.0","*","   1.0","*"," 0.02","E","999.9","001000"
"30710099999","1936-01-10","52.268028","104.388975","510.54","IRKUTSK, RS","  -1.8"," 4","9999.9"," 0","1038.1"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  10.0"," "," -18.0","*"," 0.08","E","999.9","000000"
"30710099999","1936-01-11","52.268028","104.388975","510.54","IRKUTSK, RS","  -5.5"," 4","9999.9"," 0","1029.6"," 4","999.9"," 0","  9.1"," 4","  4.3"," 4","  5.1","999.9","   7.0"," "," -22.0"," "," 0.00","I","999.9","000000"
"30710099999","1936-01-12","52.268028","104.388975","510.54","IRKUTSK, RS","  -6.3"," 4","9999.9"," 0","1029.7"," 4","999.9"," 0","  1.0"," 4","  4.3"," 4","  5.1","999.9","   1.0"," "," -15.0","*"," 0.00","I","999.9","000000"
"30710099999","1936-01-14","52.268028","104.388975","510.54","IRKUTSK, RS"," -17.8"," 4","9999.9"," 0","1046.0"," 4","999.9"," 0","  1.2"," 4","  2.7"," 4","  5.1","999.9","  -9.0"," "," -22.0","*"," 0.01","E","999.9","000000"
"30710099999","1936-01-16","52.268028","104.388975","510.54","IRKUTSK, RS"," -23.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.9"," 4","  8.2"," 4"," 23.9","999.9"," -15.0"," "," -29.0"," "," 0.00","I","999.9","100000"
