"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10250099999","1936-06-11",,,,,"  58.5"," 4","9999.9"," 0","1010.5"," 4","999.9"," 0","  2.0"," 4","  3.5"," 4","  5.1","999.9","  61.0","*","  55.0","*","99.99"," ","999.9","010000"
"10250099999","1936-06-16",,,,,"  65.3"," 4","9999.9"," 0","1019.8"," 4","999.9"," 0"," 10.9"," 4"," 13.0"," 4"," 13.0","999.9","  68.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10250099999","1936-07-02",,,,,"  66.0"," 4","9999.9"," 0","1010.5"," 4","999.9"," 0"," 12.4"," 4"," 10.0"," 4"," 18.1","999.9","  72.0","*","  61.0"," "," 0.02","E","999.9","010000"
"10250099999","1936-07-08",,,,,"  74.3"," 4","9999.9"," 0","1009.8"," 4","999.9"," 0","  9.3"," 4"," 14.3"," 4"," 18.1","999.9","  77.0","*","  64.0"," "," 0.02","E","999.9","000000"
"10250099999","1936-07-14",,,,,"  62.2"," 4","9999.9"," 0","1009.1"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  64.0","*","  57.0"," "," 0.02","E","999.9","010000"
"10250099999","1936-07-15",,,,,"  61.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 11.9"," 4"," 23.9","999.9","  70.0","*","  52.0"," "," 0.02","E","999.9","010000"
"10250099999","1936-07-20",,,,,"  63.5"," 4","9999.9"," 0","1008.9"," 4","999.9"," 0"," 15.5"," 4","  9.0"," 4"," 13.0","999.9","  66.0","*","  55.0"," ","99.99"," ","999.9","010000"
"10250099999","1936-07-23",,,,,"  67.5"," 4","9999.9"," 0","1015.7"," 4","999.9"," 0","  8.4"," 4","  4.5"," 4","  8.9","999.9","  75.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10250099999","1936-07-28",,,,,"  61.5"," 4","9999.9"," 0","1015.6"," 4","999.9"," 0","  9.6"," 4","  2.5"," 4","  5.1","999.9","  64.0","*","  46.0"," ","99.99"," ","999.9","010000"
"10250099999","1936-08-06",,,,,"  60.0"," 4","9999.9"," 0","1024.2"," 4","999.9"," 0"," 12.4"," 4"," 12.0"," 4"," 13.0","999.9","  64.0","*","  54.0","*","99.99"," ","999.9","010000"
