"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78793099999","1936-01-15","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  82.0"," 4","9999.9"," 0","9999.9"," 0","009.2"," 4"," 31.1"," 4","  5.7"," 4","  8.0","999.9","  87.1","*","  72.0","*"," 0.00","I","999.9","000000"
"78793099999","1936-01-18","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  84.0"," 4","9999.9"," 0","9999.9"," 0","008.8"," 4"," 31.1"," 4","  7.2"," 4"," 15.0","999.9","  90.0","*","  73.9","*"," 0.00","I","999.9","000000"
"78793099999","1936-02-12","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  83.8"," 4","9999.9"," 0","9999.9"," 0","014.0"," 4"," 31.1"," 4","  6.5"," 4"," 12.0","999.9","  88.0","*","  73.0","*"," 1.46","G","999.9","000000"
"78793099999","1936-02-26","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  84.7"," 4","9999.9"," 0","9999.9"," 0","010.5"," 4"," 31.1"," 4"," 10.0"," 4"," 12.0","999.9","  89.1","*","  75.9","*"," 0.00","I","999.9","000000"
"78793099999","1936-04-04","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.8"," 4","9999.9"," 0","9999.9"," 0","011.7"," 4","  6.8"," 4","  4.5"," 4","  5.1","999.9","  87.1","*","  75.9","*"," 1.54","G","999.9","000000"
"78793099999","1936-05-06","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  84.7"," 4","9999.9"," 0","9999.9"," 0","010.9"," 4"," 31.1"," 4","  7.4"," 4","  9.9","999.9","  90.0","*","  73.9","*"," 0.94","G","999.9","000000"
"78793099999","1936-05-23","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  82.8"," 4","9999.9"," 0","9999.9"," 0","008.6"," 4"," 31.1"," 4","  3.8"," 4","  6.0","999.9","  88.0","*","  73.9","*"," 0.01","G","999.9","000000"
"78793099999","1936-06-10","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  79.5"," 4","9999.9"," 0","9999.9"," 0","010.2"," 4"," 12.4"," 4","  7.0"," 4"," 11.1","999.9","  82.9","*","  77.0","*"," 0.43","G","999.9","000000"
"78793099999","1936-06-13","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.0"," 4","9999.9"," 0","9999.9"," 0","011.2"," 4"," 31.1"," 4","  4.5"," 4","  8.9","999.9","  86.0","*","  72.0","*"," 0.04","G","999.9","000000"
"78793099999","1936-06-27","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  83.3"," 4","9999.9"," 0","9999.9"," 0","010.8"," 4"," 23.9"," 4","  4.0"," 4","  6.0","999.9","  86.0","*","  79.0","*"," 0.16","G","999.9","000000"
"78793099999","1936-07-08","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.7"," 4","9999.9"," 0","9999.9"," 0","011.5"," 4"," 31.1"," 4","  5.5"," 4","  8.0","999.9","  86.0","*","  75.9","*"," 2.99","G","999.9","000000"
"78793099999","1936-07-21","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.8"," 4","9999.9"," 0","9999.9"," 0","011.4"," 4"," 23.9"," 4","  6.8"," 4","  8.0","999.9","  84.0","*","  75.0","*"," 0.24","G","999.9","000000"
"78793099999","1936-07-25","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  83.0"," 4","9999.9"," 0","9999.9"," 0","011.5"," 4"," 31.1"," 4","  4.0"," 4","  8.0","999.9","  87.1","*","  77.0","*"," 0.59","G","999.9","000000"
"78793099999","1936-09-05","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.2"," 4","9999.9"," 0","9999.9"," 0","010.1"," 4"," 31.1"," 4","  7.2"," 4"," 12.0","999.9","  84.9","*","  77.0","*"," 0.83","G","999.9","000000"
"78793099999","1936-09-26","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  80.5"," 4","9999.9"," 0","9999.9"," 0","012.8"," 4"," 31.1"," 4","  7.5"," 4","  9.9","999.9","  82.9","*","  75.9","*"," 0.87","G","999.9","000000"
"78793099999","1936-10-24","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.2"," 4","9999.9"," 0","9999.9"," 0","013.3"," 4"," 23.9"," 4","  3.5"," 4","  6.0","999.9","  84.0","*","  77.0","*"," 0.20","G","999.9","000000"
"78793099999","1936-11-20","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.2"," 4","9999.9"," 0","9999.9"," 0","011.5"," 4"," 31.1"," 4","  5.0"," 4"," 12.0","999.9","  82.0","*","  81.0","*"," 0.51","G","999.9","000000"
"78793099999","1936-11-25","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.5"," 4","9999.9"," 0","9999.9"," 0","009.8"," 4"," 31.1"," 4","  5.7"," 4","  9.9","999.9","  86.0","*","  78.1","*"," 0.00","I","999.9","000000"
"78793099999","1936-11-27","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  77.8"," 4","9999.9"," 0","9999.9"," 0","012.4"," 4"," 17.7"," 4","  4.0"," 4","  5.1","999.9","  78.1","*","  77.0","*"," 0.08","G","999.9","010000"
"78793099999","1936-12-01","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  81.5"," 4","9999.9"," 0","9999.9"," 0","009.0"," 4"," 31.1"," 4","  3.0"," 4","  6.0","999.9","  82.9","*","  79.0","*"," 0.00","I","999.9","000000"
"78793099999","1936-12-30","8.391003","-82.434992","27.12","ENRIQUE MALEK INTERNATIONAL, PM","  79.7"," 4","9999.9"," 0","9999.9"," 0","010.5"," 4"," 31.1"," 4","  5.5"," 4","  9.9","999.9","  86.0","*","  75.0","*"," 0.00","I","999.9","000000"
