"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10019099999","1936-01-08",,,,,"  40.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  36.0","*"," 0.08","E","999.9","010000"
"10019099999","1936-01-09",,,,,"  42.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  39.0","*"," 0.24","E","999.9","010000"
"10019099999","1936-01-13",,,,,"  38.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 16.0"," 4"," 23.9","999.9","  41.0","*","  36.0","*"," 0.01","E","999.9","010000"
"10019099999","1936-01-14",,,,,"  36.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.3"," 4"," 17.5"," 4"," 29.9","999.9","  41.0","*","  34.0","*"," 0.01","E","999.9","011000"
"10019099999","1936-01-15",,,,,"  35.6"," 5","9999.9"," 0","1017.5"," 4","999.9"," 0","  6.0"," 5"," 10.8"," 5"," 18.1","999.9","  39.0","*","  32.0","*"," 0.05","F","999.9","000000"
"10019099999","1936-01-16",,,,,"  35.5"," 4","9999.9"," 0","1010.7"," 4","999.9"," 0","  5.3"," 4"," 10.2"," 4"," 18.1","999.9","  36.0","*","  34.0","*"," 0.04","E","999.9","000000"
"10019099999","1936-01-18",,,,,"  34.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 14.0"," 4"," 23.9","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","011000"
"10019099999","1936-01-20",,,,,"  34.2"," 5","9999.9"," 0"," 995.2"," 5","999.9"," 0","  2.1"," 5"," 17.8"," 5"," 23.9","999.9","  41.0","*","  28.0","*"," 0.04","E","999.9","010000"
"10019099999","1936-01-21",,,,,"  40.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 16.8"," 4"," 18.1","999.9","  45.0","*","  39.0","*"," 0.24","F","999.9","010000"
"10019099999","1936-01-22",,,,,"  39.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4"," 12.8"," 4"," 18.1","999.9","  41.0","*","  37.0","*"," 0.18","F","999.9","010100"
"10019099999","1936-01-23",,,,,"  37.0"," 4","9999.9"," 0"," 999.5"," 4","999.9"," 0","  3.4"," 4"," 12.2"," 4"," 18.1","999.9","  39.0","*","  36.0","*"," 0.08","F","999.9","010000"
"10019099999","1936-01-24",,,,,"  38.3"," 4","9999.9"," 0","1005.0"," 4","999.9"," 0","  6.2"," 4"," 10.5"," 4"," 18.1","999.9","  41.0","*","  36.0","*"," 0.02","E","999.9","000000"
"10019099999","1936-01-25",,,,,"  34.7"," 4","9999.9"," 0","1004.2"," 4","999.9"," 0","  2.8"," 4"," 12.2"," 4"," 23.9","999.9","  39.0","*","  32.0","*"," 0.12","E","999.9","100000"
"10019099999","1936-01-27",,,,,"  38.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.2"," 4","  5.7"," 4","  8.9","999.9","  39.0","*","  37.0","*"," 0.02","E","999.9","100000"
"10019099999","1936-01-28",,,,,"  39.4"," 5","9999.9"," 0","1000.2"," 4","999.9"," 0","  1.9"," 5","  9.8"," 5"," 13.0","999.9","  45.0","*","  37.0","*"," 0.09","F","999.9","010000"
"10019099999","1936-01-29",,,,,"  40.5"," 4","9999.9"," 0"," 996.2"," 4","999.9"," 0","  2.6"," 4"," 18.5"," 4"," 29.9","999.9","  45.0","*","  37.0","*"," 0.21","F","999.9","000000"
"10019099999","1936-01-30",,,,,"  41.4"," 5","9999.9"," 0","1008.3"," 4","999.9"," 0","  3.0"," 5","  9.0"," 5"," 13.0","999.9","  45.0","*","  39.0","*"," 0.14","F","999.9","010000"
"10019099999","1936-01-31",,,,,"  39.5"," 4","9999.9"," 0"," 996.7"," 4","999.9"," 0","  1.2"," 4"," 15.0"," 4"," 36.9","999.9","  41.0","*","  39.0","*"," 0.35","F","999.9","010000"
"10019099999","1936-02-01",,,,,"  42.4"," 5","9999.9"," 0"," 988.2"," 4","999.9"," 0","  2.7"," 5","  9.2"," 5"," 13.0","999.9","  48.0","*","  39.0","*"," 0.02","E","999.9","100000"
"10019099999","1936-02-03",,,,,"  37.4"," 5","9999.9"," 0"," 988.8"," 4","999.9"," 0","  3.7"," 5"," 10.0"," 5"," 13.0","999.9","  41.0","*","  36.0","*"," 0.06","F","999.9","010000"
"10019099999","1936-02-04",,,,,"  36.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  37.0","*","  34.0","*"," 0.04","E","999.9","000000"
"10019099999","1936-02-05",,,,,"  35.0"," 4","9999.9"," 0","1018.5"," 4","999.9"," 0","  9.9"," 4"," 11.0"," 4"," 13.0","999.9","  36.0","*","  34.0","*"," 0.05","F","999.9","000000"
"10019099999","1936-02-06",,,,,"  33.2"," 5","9999.9"," 0","1032.4"," 5","999.9"," 0","  9.2"," 5","  9.0"," 5"," 13.0","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","000000"
