"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"23933099999","1936-01-01","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  18.5"," 4","9999.9"," 0","1013.9"," 4","999.9"," 0","  1.0"," 4","  9.7"," 4"," 29.9","999.9","  23.0"," ","  12.0","*","99.99"," ","999.9","001000"
"23933099999","1936-01-02","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   7.7"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  2.8"," 4","  1.3"," 4","  5.1","999.9","  14.0"," ","   3.0","*","99.99"," ","999.9","001000"
"23933099999","1936-01-03","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  19.8"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  1.4"," 4"," 19.2"," 4"," 36.9","999.9","  23.0","*","  12.0"," ","99.99"," ","999.9","001000"
"23933099999","1936-01-05","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  20.8"," 4","9999.9"," 0","1006.8"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  25.0","*","   1.0"," ","99.99"," ","999.9","001000"
"23933099999","1936-01-06","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  21.0"," 4","9999.9"," 0","1008.2"," 4","999.9"," 0","  5.3"," 4"," 12.7"," 4"," 23.9","999.9","  25.0","*","  19.0","*"," 0.00","I","999.9","000000"
"23933099999","1936-01-07","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  22.0"," 4","9999.9"," 0"," 999.5"," 4","999.9"," 0","  1.7"," 4"," 16.8"," 4"," 18.1","999.9","  25.0"," ","  21.0","*","99.99"," ","999.9","001010"
"23933099999","1936-01-08","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  10.5"," 4","9999.9"," 0","1015.9"," 4","999.9"," 0","  6.8"," 4"," 13.5"," 4"," 18.1","999.9","  14.0","*","   5.0","*","99.99"," ","999.9","001000"
"23933099999","1936-01-09","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   1.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","   9.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"23933099999","1936-01-11","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  -4.8"," 4","9999.9"," 0","1032.8"," 4","999.9"," 0","  6.2"," 4","  5.7"," 4","  8.9","999.9","   0.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"23933099999","1936-01-12","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   0.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.0"," 4","  3.7"," 4","  8.9","999.9","   7.0"," "," -13.0"," ","99.99"," ","999.9","001000"
"23933099999","1936-01-16","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   0.5"," 4","9999.9"," 0","1032.4"," 4","999.9"," 0","  7.8"," 4","  1.5"," 4","  1.9","999.9","   3.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-17","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   2.5"," 4","9999.9"," 0","1031.9"," 4","999.9"," 0"," 26.4"," 4","  4.3"," 4","  5.1","999.9","  12.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-18","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  -2.2"," 4","9999.9"," 0","1032.0"," 4","999.9"," 0"," 20.2"," 4","  4.5"," 4","  8.9","999.9","   1.0","*"," -20.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-20","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -15.5"," 4","9999.9"," 0","1036.2"," 4","999.9"," 0","  2.5"," 4","  1.3"," 4","  5.1","999.9"," -11.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-21","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   1.8"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0","  2.9"," 4","999.9"," 0","999.9","999.9","   7.0","*"," -17.0"," ","99.99"," ","999.9","001000"
"23933099999","1936-01-23","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -10.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  7.8"," 4","  2.7"," 4","  8.9","999.9","  -8.0","*"," -15.0","*","99.99"," ","999.9","001000"
"23933099999","1936-01-24","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","   1.5"," 4","9999.9"," 0","1008.2"," 4","999.9"," 0","  2.9"," 4","  9.3"," 4"," 18.1","999.9","  16.0","*"," -20.0","*","99.99"," ","999.9","001000"
"23933099999","1936-01-25","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -30.2"," 4","9999.9"," 0","1029.2"," 4","999.9"," 0","  2.8"," 4","  3.0"," 4","  5.1","999.9"," -26.0"," "," -33.0"," "," 0.00","I","999.9","100000"
"23933099999","1936-01-26","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -28.8"," 4","9999.9"," 0","1035.6"," 4","999.9"," 0","  6.2"," 4","  2.7"," 4","  5.1","999.9"," -24.0","*"," -36.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-27","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -12.5"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  9.3"," 4","999.9"," 0","999.9","999.9","   7.0","*"," -29.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-28","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -16.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.0"," 4","  7.0"," 4","  8.9","999.9"," -13.0"," "," -18.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-01-29","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -17.2"," 4","9999.9"," 0","1017.1"," 4","999.9"," 0","  3.4"," 4","  5.1"," 4","  5.1","999.9"," -17.0"," "," -20.0"," ","99.99"," ","999.9","001000"
"23933099999","1936-01-30","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS"," -19.0"," 4","9999.9"," 0","1020.9"," 4","999.9"," 0","  2.2"," 4","  3.8"," 4","  5.1","999.9"," -17.0"," "," -22.0","*","99.99"," ","999.9","001000"
"23933099999","1936-04-01","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  14.3"," 4","9999.9"," 0","1003.0"," 4","999.9"," 0","  2.1"," 4"," 11.2"," 4"," 29.9","999.9","  19.0","*","  10.0"," ","99.99"," ","999.9","001000"
"23933099999","1936-04-02","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  20.0"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0","  5.3"," 4","  3.0"," 4","  5.1","999.9","  32.0","*","   7.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-04-03","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  24.3"," 4","9999.9"," 0","1013.5"," 4","999.9"," 0","  6.2"," 4","  3.2"," 4","  8.9","999.9","  32.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-04-04","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  31.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 4","  8.9"," 4","  8.9","999.9","  41.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-04-05","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  34.5"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","  7.8"," 4","  6.2"," 4","  8.9","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-04-06","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  29.5"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  6.2"," 4","  8.5"," 4"," 18.1","999.9","  37.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-04-07","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  32.0"," 4","9999.9"," 0","1027.9"," 4","999.9"," 0","  9.3"," 4"," 27.1"," 4"," 36.9","999.9","  41.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"23933099999","1936-04-08","61.028479","69.086067","23.16","KHANTY MANSIYSK, RS","  31.2"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0","  9.3"," 4"," 21.2"," 4"," 23.9","999.9","  37.0"," ","  25.0","*"," 0.00","I","999.9","000000"
