"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10289099999","1936-01-06","53.317","13.933","57.0","GRUENOW AUT, GM","  32.5"," 4","  29.3"," 4","1010.7"," 4","999.9"," 0","  2.0"," 4","  7.0"," 4","  8.9","999.9","  34.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10289099999","1936-01-07","53.317","13.933","57.0","GRUENOW AUT, GM","  37.0"," 4","  34.5"," 4","1007.1"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  39.0","*","  30.0"," "," 0.08","E","999.9","010000"
"10289099999","1936-01-08","53.317","13.933","57.0","GRUENOW AUT, GM","  36.0"," 4","  34.2"," 4","1008.3"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  5.1","999.9","  37.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10289099999","1936-01-15","53.317","13.933","57.0","GRUENOW AUT, GM","  34.5"," 4","  27.5"," 4","1016.2"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  36.0","*","  30.0"," "," 0.01","E","999.9","000000"
"10289099999","1936-01-16","53.317","13.933","57.0","GRUENOW AUT, GM","  28.3"," 4","  27.2"," 4","1014.9"," 4","999.9"," 0","  1.7"," 4","  6.0"," 4","  8.9","999.9","  30.0","*","  27.0"," "," 0.00","I","999.9","100000"
"10289099999","1936-01-20","53.317","13.933","57.0","GRUENOW AUT, GM","  32.5"," 4","  30.3"," 4"," 999.7"," 4","999.9"," 0","  3.1"," 4"," 11.0"," 4"," 13.0","999.9","  34.0","*","  27.0"," ","99.99"," ","999.9","001000"
"10289099999","1936-01-21","53.317","13.933","57.0","GRUENOW AUT, GM","  41.0"," 4","  36.7"," 4"," 998.1"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  45.0","*","  34.0"," "," 0.04","E","999.9","000000"
"10289099999","1936-01-23","53.317","13.933","57.0","GRUENOW AUT, GM","  34.7"," 4","  31.5"," 4","1001.4"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  37.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10289099999","1936-01-27","53.317","13.933","57.0","GRUENOW AUT, GM","  40.0"," 4","  39.0"," 4","1001.5"," 4","999.9"," 0","999.9"," 0","  1.9"," 4","  1.9","999.9","  43.0","*","  36.0"," "," 0.12","E","999.9","000000"
"10289099999","1936-01-28","53.317","13.933","57.0","GRUENOW AUT, GM","  39.0"," 4","  37.9"," 4","1006.0"," 4","999.9"," 0","  0.2"," 4","  1.9"," 4","  1.9","999.9","  41.0","*","  37.0"," "," 0.16","E","999.9","100000"
"10289099999","1936-01-29","53.317","13.933","57.0","GRUENOW AUT, GM","  41.5"," 4","  40.5"," 4","1001.4"," 4","999.9"," 0","  1.2"," 4","  3.7"," 4","  8.9","999.9","  43.0","*","  37.0"," "," 0.02","E","999.9","000000"
