"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10488099999","1936-01-01","51.132767","13.767161","230.12","DRESDEN, GM","  37.0"," 4","  33.0"," 4","1003.9"," 4","999.9"," 0","  6.2"," 4"," 21.0"," 4"," 29.9","999.9","  41.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"10488099999","1936-01-02","51.132767","13.767161","230.12","DRESDEN, GM","  37.8"," 5","  35.0"," 5","1002.1"," 5","999.9"," 0","  4.7"," 5"," 10.8"," 5"," 18.1","999.9","  43.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10488099999","1936-01-03","51.132767","13.767161","230.12","DRESDEN, GM","  43.3"," 6","  40.3"," 6"," 995.4"," 6","999.9"," 0","  4.3"," 6","  8.9"," 6","  8.9","999.9","  46.0"," ","  39.0"," "," 0.18","F","999.9","010000"
"10488099999","1936-01-04","51.132767","13.767161","230.12","DRESDEN, GM","  38.4"," 6","  36.3"," 6","1005.5"," 6","999.9"," 0","  1.9"," 6","  8.3"," 6","  8.9","999.9","  41.0"," ","  37.0"," "," 0.26","F","999.9","010000"
"10488099999","1936-01-05","51.132767","13.767161","230.12","DRESDEN, GM","  37.8"," 4","  33.0"," 4","1019.1"," 4","999.9"," 0","  2.5"," 4","  8.3"," 4"," 13.0","999.9","  41.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10488099999","1936-01-06","51.132767","13.767161","230.12","DRESDEN, GM","  34.8"," 5","  29.0"," 5","1010.5"," 5","999.9"," 0","  3.2"," 5"," 19.2"," 5"," 23.9","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10488099999","1936-01-07","51.132767","13.767161","230.12","DRESDEN, GM","  38.5"," 6","  32.0"," 6","1009.2"," 6","999.9"," 0","  4.3"," 6","  8.3"," 6","  8.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10488099999","1936-01-08","51.132767","13.767161","230.12","DRESDEN, GM","  40.0"," 6","  34.5"," 6","1010.9"," 6","999.9"," 0","  3.5"," 6","  7.0"," 6","  8.9","999.9","  46.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10488099999","1936-01-09","51.132767","13.767161","230.12","DRESDEN, GM","  40.5"," 6","  36.5"," 6","1015.2"," 6","999.9"," 0","  5.6"," 6","  8.3"," 6"," 13.0","999.9","  45.0"," ","  34.0"," "," 0.06","F","999.9","010000"
"10488099999","1936-01-10","51.132767","13.767161","230.12","DRESDEN, GM","  48.8"," 6","  44.0"," 6","1008.0"," 6","999.9"," 0","  7.9"," 6"," 14.6"," 6"," 23.9","999.9","  54.0"," ","  39.0"," "," 0.51","F","999.9","010000"
