"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10554099999","1936-01-01","50.979811","10.958106","315.77","ERFURT, GM","  43.1"," 7","  34.7"," 7","1003.8"," 7","999.9"," 0","  8.9"," 7","  7.0"," 7"," 13.0","999.9","  48.0"," ","  36.0","*"," 0.02","E","999.9","000000"
"10554099999","1936-01-02","50.979811","10.958106","315.77","ERFURT, GM","  43.7"," 8","  36.0"," 7"," 999.9"," 7","999.9"," 0","  8.5"," 8","  8.6"," 8"," 13.0","999.9","  48.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-03","50.979811","10.958106","315.77","ERFURT, GM","  43.0"," 8","  38.8"," 7"," 994.2"," 8","999.9"," 0","  5.1"," 8","  5.9"," 8"," 13.0","999.9","  45.0"," ","  39.0"," "," 0.16","E","999.9","010000"
"10554099999","1936-01-04","50.979811","10.958106","315.77","ERFURT, GM","  39.8"," 8","  36.3"," 7","1007.0"," 8","999.9"," 0","  3.5"," 8"," 10.6"," 8"," 18.1","999.9","  43.0"," ","  39.0"," "," 0.22","F","999.9","010000"
"10554099999","1936-01-05","50.979811","10.958106","315.77","ERFURT, GM","  37.9"," 7","  33.2"," 6","1018.5"," 7","999.9"," 0","  3.9"," 7"," 10.1"," 7"," 13.0","999.9","  43.0"," ","  34.0","*"," 0.02","E","999.9","000000"
"10554099999","1936-01-06","50.979811","10.958106","315.77","ERFURT, GM","  37.0"," 8","  28.6"," 7","1009.3"," 8","999.9"," 0","  7.3"," 8","  6.0"," 8"," 18.1","999.9","  39.0","*","  32.0"," "," 0.04","E","999.9","010000"
"10554099999","1936-01-07","50.979811","10.958106","315.77","ERFURT, GM","  38.4"," 8","  32.9"," 7","1007.5"," 8","999.9"," 0"," 10.9"," 8","  4.6"," 8"," 13.0","999.9","  45.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-08","50.979811","10.958106","315.77","ERFURT, GM","  41.6"," 7","  34.8"," 6","1010.1"," 7","999.9"," 0","  8.9"," 7","  7.4"," 7"," 18.1","999.9","  46.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-09","50.979811","10.958106","315.77","ERFURT, GM","  44.2"," 8","  38.3"," 7","1013.6"," 8","999.9"," 0","  7.8"," 8"," 12.0"," 8"," 18.1","999.9","  48.0","*","  37.0"," "," 0.01","E","999.9","010000"
"10554099999","1936-01-10","50.979811","10.958106","315.77","ERFURT, GM","  50.4"," 7","  45.7"," 6","1007.5"," 7","999.9"," 0","  9.8"," 7"," 24.8"," 7"," 29.9","999.9","  55.0"," ","  45.0"," "," 0.28","F","999.9","010010"
"10554099999","1936-01-11","50.979811","10.958106","315.77","ERFURT, GM","  45.9"," 8","  37.6"," 7","1012.4"," 8","999.9"," 0","  9.6"," 8"," 30.3"," 8"," 43.9","999.9","  52.0"," ","  39.0","*"," 0.30","F","999.9","010000"
"10554099999","1936-01-12","50.979811","10.958106","315.77","ERFURT, GM","  36.4"," 7","  30.7"," 6","1021.8"," 7","999.9"," 0","  7.1"," 7"," 15.4"," 7"," 23.9","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-13","50.979811","10.958106","315.77","ERFURT, GM","  33.5"," 8","  28.9"," 7","1021.7"," 8","999.9"," 0","  5.6"," 8","  8.4"," 8"," 18.1","999.9","  37.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-14","50.979811","10.958106","315.77","ERFURT, GM","  34.2"," 8","  29.6"," 7","1020.7"," 8","999.9"," 0","  6.4"," 8"," 15.2"," 8"," 23.9","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","011000"
"10554099999","1936-01-15","50.979811","10.958106","315.77","ERFURT, GM","  34.1"," 8","  27.3"," 7","1022.4"," 8","999.9"," 0","  8.5"," 8"," 10.4"," 8"," 18.1","999.9","  37.0"," ","  32.0"," "," 0.02","E","999.9","001000"
"10554099999","1936-01-16","50.979811","10.958106","315.77","ERFURT, GM","  30.2"," 8","  24.7"," 7","1012.8"," 8","999.9"," 0","  6.1"," 8","  4.2"," 8","  8.9","999.9","  39.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-17","50.979811","10.958106","315.77","ERFURT, GM","  40.1"," 8","  31.6"," 7"," 993.6"," 8","999.9"," 0","  8.5"," 8"," 14.4"," 8"," 23.9","999.9","  45.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-18","50.979811","10.958106","315.77","ERFURT, GM","  34.6"," 8","  28.5"," 8","1000.9"," 8","999.9"," 0","  8.9"," 8"," 15.0"," 8"," 23.9","999.9","  39.0","*","  30.0"," "," 0.01","E","999.9","001000"
"10554099999","1936-01-19","50.979811","10.958106","315.77","ERFURT, GM","  35.8"," 7","  25.9"," 6","1002.5"," 7","999.9"," 0","  8.0"," 7"," 14.0"," 7"," 23.9","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10554099999","1936-01-20","50.979811","10.958106","315.77","ERFURT, GM","  42.8"," 8","  36.6"," 8"," 997.6"," 8","999.9"," 0","  7.6"," 8"," 10.1"," 8"," 18.1","999.9","  52.0"," ","  32.0"," "," 0.04","F","999.9","011000"
"10554099999","1936-01-21","50.979811","10.958106","315.77","ERFURT, GM","  43.9"," 8","  33.5"," 7"," 998.8"," 8","999.9"," 0"," 10.7"," 8"," 21.0"," 8"," 29.9","999.9","  48.0"," ","  32.0"," "," 0.16","E","999.9","011000"
"10554099999","1936-01-22","50.979811","10.958106","315.77","ERFURT, GM","  37.1"," 8","  29.7"," 7","1003.0"," 8","999.9"," 0","  9.3"," 8"," 11.1"," 8"," 23.9","999.9","  41.0"," ","  34.0","*"," 0.02","E","999.9","000000"
"10554099999","1936-01-23","50.979811","10.958106","315.77","ERFURT, GM","  35.4"," 8","  28.0"," 7","1006.0"," 8","999.9"," 0","  7.0"," 8"," 15.8"," 8"," 23.9","999.9","  37.0"," ","  32.0"," "," 0.02","E","999.9","001000"
"10554099999","1936-01-24","50.979811","10.958106","315.77","ERFURT, GM","  34.9"," 8","  29.4"," 7","1010.9"," 8","999.9"," 0","  8.5"," 8","  6.8"," 8"," 13.0","999.9","  41.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"10554099999","1936-01-25","50.979811","10.958106","315.77","ERFURT, GM","  35.9"," 8","  33.6"," 7","1004.8"," 8","999.9"," 0","  1.2"," 8","  0.2"," 8","  1.9","999.9","  45.0","*","  28.0"," "," 0.12","F","999.9","010000"
"10554099999","1936-01-26","50.979811","10.958106","315.77","ERFURT, GM","  35.6"," 7","  33.8"," 6","1002.1"," 7","999.9"," 0","  0.8"," 7","  0.8"," 7","  1.9","999.9","  41.0"," ","  30.0"," ","99.99"," ","999.9","110000"
