"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"29698099999","1936-01-04","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","   1.5"," 4","9999.9"," 0","1026.1"," 4","999.9"," 0","  2.0"," 4","  1.7"," 4","  5.1","999.9","   9.0"," ","   0.0"," "," 0.03","F","999.9","001000"
"29698099999","1936-01-05","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  12.7"," 4","9999.9"," 0","1021.7"," 4","999.9"," 0","  0.6"," 4","  3.5"," 4","  5.1","999.9","  23.0"," ","   0.0"," "," 0.14","F","999.9","000000"
"29698099999","1936-01-07","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  17.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.5"," 4","  0.5"," 4","  1.9","999.9","  19.0"," ","  14.0"," "," 0.04","E","999.9","001000"
"29698099999","1936-01-08","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  13.8"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0","  2.4"," 4","  3.0"," 4","  5.1","999.9","  19.0"," ","  10.0"," "," 0.08","E","999.9","000000"
"29698099999","1936-01-11","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -15.7"," 4","9999.9"," 0","1027.0"," 4","999.9"," 0","  0.2"," 4","  0.0"," 4","999.9","999.9","  -8.0"," "," -29.0"," "," 0.00","I","999.9","100000"
"29698099999","1936-01-12","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -6.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.2"," 4","  8.9","999.9","   3.0"," "," -24.0"," "," 0.02","F","999.9","001000"
"29698099999","1936-01-14","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -22.0"," 4","9999.9"," 0","1045.7"," 4","999.9"," 0","  1.8"," 4","  0.5"," 4","  1.9","999.9","  -9.0"," "," -31.0","*"," 0.01","E","999.9","100000"
"29698099999","1936-01-16","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -18.8"," 4","9999.9"," 0","1041.4"," 4","999.9"," 0","  0.2"," 4","  0.0"," 4","999.9","999.9","  -9.0","*"," -36.0"," "," 0.02","E","999.9","101000"
"29698099999","1936-01-19","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS","  -8.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.6"," 4","  1.0"," 4","  1.9","999.9","   0.0"," "," -26.0"," "," 0.00","I","999.9","000000"
"29698099999","1936-01-20","54.8833333","99.0333333","410.0","NIZNE UDINSK, RS"," -12.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.0"," 4","  0.5"," 4","  1.9","999.9","   5.0","*"," -20.0","*"," 0.00","I","999.9","000000"
