"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"34655099999","1936-01-02","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  20.3"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4","  8.9","999.9","  30.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"34655099999","1936-01-03","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  21.7"," 4","9999.9"," 0","1028.8"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  30.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"34655099999","1936-01-04","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  26.2"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0","  4.7"," 4"," 12.0"," 4"," 13.0","999.9","  28.0","*","  19.0"," "," 0.00","I","999.9","000000"
"34655099999","1936-01-05","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  26.7"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"34655099999","1936-01-06","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  26.0"," 4","9999.9"," 0","1025.5"," 4","999.9"," 0","  3.7"," 4","  8.0"," 4"," 13.0","999.9","  28.0"," ","  21.0","*"," 0.00","I","999.9","100000"
"34655099999","1936-01-07","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  30.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 4","  8.9","999.9","  39.0","*","   9.0","*"," 0.00","I","999.9","000000"
"34655099999","1936-01-08","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  14.5"," 4","9999.9"," 0","1031.0"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"34655099999","1936-01-10","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  27.0"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","  4.3"," 4","  8.9"," 4","  8.9","999.9","  30.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"34655099999","1936-01-11","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  34.0"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  1.1"," 4"," 15.7"," 4"," 43.9","999.9","  36.0"," ","  27.0"," ","99.99"," ","999.9","111000"
"34655099999","1936-01-12","47.6333333","43.15","49.0","KOTEL NIKOVO, RS","  35.5"," 4","9999.9"," 0","1005.3"," 4","999.9"," 0","  3.4"," 4","  8.9"," 4","  8.9","999.9","  37.0"," ","  32.0"," ","99.99"," ","999.9","010000"
