"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10865099999","1936-01-02","48.133","11.55","520.0","MUNICH, GM","  35.2"," 4","  32.0"," 4","1004.2"," 4","999.9"," 0","  1.7"," 4","  4.3"," 4","  5.1","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10865099999","1936-01-03","48.133","11.55","520.0","MUNICH, GM","  44.0"," 5","  38.0"," 5","1000.1"," 5","999.9"," 0","  2.5"," 5"," 11.6"," 5"," 18.1","999.9","  48.0"," ","  36.0","*"," 0.08","E","999.9","010000"
"10865099999","1936-01-04","48.133","11.55","520.0","MUNICH, GM","  41.4"," 6","  36.7"," 6","1008.8"," 6","999.9"," 0","  3.7"," 6"," 16.8"," 6"," 29.9","999.9","  52.0"," ","  37.0","*"," 0.01","E","999.9","000000"
"10865099999","1936-01-05","48.133","11.55","520.0","MUNICH, GM","  35.6"," 5","  33.4"," 5","1021.8"," 5","999.9"," 0","  1.7"," 5","  8.2"," 5"," 13.0","999.9","  39.0"," ","  34.0","*"," 0.02","E","999.9","000000"
"10865099999","1936-01-06","48.133","11.55","520.0","MUNICH, GM","  30.4"," 5","  29.4"," 5","1013.2"," 5","999.9"," 0","  1.4"," 5","  3.0"," 5","  5.1","999.9","  36.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10865099999","1936-01-07","48.133","11.55","520.0","MUNICH, GM","  34.6"," 5","  27.4"," 5","1010.5"," 5","999.9"," 0","  1.6"," 5","  2.8"," 5","  5.1","999.9","  41.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10865099999","1936-01-08","48.133","11.55","520.0","MUNICH, GM","  39.4"," 6","  34.2"," 6","1015.0"," 6","999.9"," 0","  6.2"," 6","  6.3"," 6","  8.9","999.9","  46.0"," ","  32.0"," "," 0.04","E","999.9","010000"
"10865099999","1936-01-09","48.133","11.55","520.0","MUNICH, GM","  37.2"," 5","  35.6"," 5","1019.4"," 5","999.9"," 0","  3.7"," 5","  2.6"," 5"," 13.0","999.9","  45.0"," ","  32.0"," "," 0.04","E","999.9","010000"
"10865099999","1936-01-10","48.133","11.55","520.0","MUNICH, GM","  45.9"," 7","  41.3"," 7","1016.8"," 7","999.9"," 0","  9.4"," 7"," 13.8"," 7"," 29.9","999.9","  52.0"," ","  36.0"," "," 0.24","E","999.9","010000"
"10865099999","1936-01-11","48.133","11.55","520.0","MUNICH, GM","  48.2"," 4","  45.8"," 4","1019.1"," 4","999.9"," 0","999.9"," 0"," 21.2"," 4"," 29.9","999.9","  54.0"," ","  45.0","*"," 0.20","E","999.9","010000"
"10865099999","1936-01-12","48.133","11.55","520.0","MUNICH, GM","  34.2"," 6","  33.1"," 6","1025.0"," 6","999.9"," 0","  1.4"," 6","  4.0"," 6"," 18.1","999.9","  41.0","*","  32.0","*"," 1.73","F","999.9","011000"
"10865099999","1936-01-13","48.133","11.55","520.0","MUNICH, GM","  33.1"," 7","  32.1"," 7","1024.2"," 7","999.9"," 0","  0.7"," 7","  4.7"," 7","  8.9","999.9","  36.0"," ","  30.0"," "," 0.67","F","999.9","011000"
"10865099999","1936-01-14","48.133","11.55","520.0","MUNICH, GM","  31.2"," 7","  29.0"," 7","1024.4"," 7","999.9"," 0","  1.9"," 7","  6.3"," 7","  8.9","999.9","  32.0"," ","  28.0"," "," 0.12","E","999.9","000000"
"10865099999","1936-01-15","48.133","11.55","520.0","MUNICH, GM","  15.6"," 5","  14.6"," 5","1026.6"," 5","999.9"," 0","  0.1"," 5","  0.4"," 5","  1.9","999.9","  21.0"," ","   9.0"," "," 0.00","I","999.9","100000"
