"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10492099999","1936-01-06","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  37.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.9"," 4"," 13.7"," 4"," 23.9","999.9","  39.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10492099999","1936-01-07","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  39.5"," 4","  33.8"," 4","1008.7"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4","  8.9","999.9","  46.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10492099999","1936-01-08","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  39.7"," 4","  37.3"," 4","1009.7"," 4","999.9"," 0","  2.5"," 4","  8.9"," 4","  8.9","999.9","  45.0","*","  30.0"," ","99.99"," ","999.9","010000"
"10492099999","1936-01-16","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  32.0"," 4","  23.5"," 4","1015.3"," 4","999.9"," 0","  3.1"," 4","  8.0"," 4","  8.9","999.9","  37.0","*","  23.0"," "," 0.01","E","999.9","000000"
"10492099999","1936-01-20","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  38.5"," 4","  34.5"," 4"," 999.9"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  43.0","*","  28.0"," ","99.99"," ","999.9","010000"
"10492099999","1936-01-25","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  33.8"," 4","  30.5"," 4","1006.6"," 4","999.9"," 0","  2.2"," 4","  3.0"," 4","  5.1","999.9","  37.0","*","  27.0"," ","99.99"," ","999.9","010000"
"10492099999","1936-01-29","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  45.0"," 4","  37.8"," 4","1001.1"," 4","999.9"," 0","  3.4"," 4","  7.2"," 4"," 13.0","999.9","  50.0","*","  37.0"," "," 0.01","E","999.9","000000"
"10492099999","1936-01-30","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  38.8"," 4","  34.7"," 4","1005.9"," 4","999.9"," 0","  2.2"," 4","  3.0"," 4","  5.1","999.9","  43.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10492099999","1936-01-31","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  41.2"," 4","  35.5"," 4","1002.5"," 4","999.9"," 0","  2.2"," 4"," 11.5"," 4"," 18.1","999.9","  45.0","*","  32.0"," "," 0.08","E","999.9","010000"
"10492099999","1936-02-07","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  30.5"," 4","  25.2"," 4","1032.3"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  27.0"," ","99.99"," ","999.9","001000"
"10492099999","1936-02-08","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  25.2"," 4","  17.7"," 4","1029.2"," 4","999.9"," 0","  5.0"," 4","  0.5"," 4","  1.9","999.9","  32.0","*","  14.0"," "," 0.02","E","999.9","000000"
"10492099999","1936-02-10","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  16.2"," 4","  11.5"," 4","1021.2"," 4","999.9"," 0","  7.5"," 4","  3.0"," 4","  5.1","999.9","  25.0","*","   1.0"," "," 0.00","I","999.9","000000"
"10492099999","1936-02-18","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  37.8"," 4","  35.3"," 4","1008.7"," 4","999.9"," 0","  2.0"," 4"," 14.5"," 4"," 18.1","999.9","  41.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10492099999","1936-02-19","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  37.0"," 4","  34.5"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4"," 13.3"," 4"," 18.1","999.9","  41.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10492099999","1936-02-20","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  27.5"," 4","  26.5"," 4","1010.0"," 4","999.9"," 0","  1.0"," 4"," 13.0"," 4"," 13.0","999.9","  28.0","*","  27.0","*"," 0.08","E","999.9","010000"
"10492099999","1936-02-21","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  24.3"," 4","  20.5"," 4","1020.0"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  34.0","*","  21.0"," ","99.99"," ","999.9","001000"
"10492099999","1936-02-22","51.7666666","14.3","67.0","COTTBUS FLUGPLATZ, GM","  23.5"," 4","  18.3"," 4","1013.8"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","  27.0","*","  18.0"," "," 0.02","E","999.9","000000"
