"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"38001099999","1936-03-02","43.86005","51.091978","22.25","AKTAU, KZ","  32.0"," 4","9999.9"," 0","1032.1"," 4","999.9"," 0","  4.0"," 4"," 18.7"," 4"," 43.9","999.9","  39.0","*","  23.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-05","43.86005","51.091978","22.25","AKTAU, KZ","  35.5"," 4","9999.9"," 0","1036.9"," 4","999.9"," 0","  5.3"," 4"," 22.0"," 4"," 36.9","999.9","  46.0","*","  25.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-08","43.86005","51.091978","22.25","AKTAU, KZ","  35.2"," 4","9999.9"," 0","1026.1"," 4","999.9"," 0","  2.3"," 4"," 25.0"," 4"," 36.9","999.9","  39.0","*","  30.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-10","43.86005","51.091978","22.25","AKTAU, KZ","  31.0"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  3.9"," 4"," 18.3"," 4"," 36.9","999.9","  39.0","*","  23.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-11","43.86005","51.091978","22.25","AKTAU, KZ","  35.2"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  5.4"," 4"," 20.0"," 4"," 36.9","999.9","  45.0","*","  27.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-12","43.86005","51.091978","22.25","AKTAU, KZ","  41.2"," 4","9999.9"," 0","1023.6"," 4","999.9"," 0","  3.9"," 4"," 18.0"," 4"," 29.9","999.9","  45.0","*","  28.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-13","43.86005","51.091978","22.25","AKTAU, KZ","  40.0"," 4","9999.9"," 0","1025.0"," 4","999.9"," 0","  2.1"," 4"," 11.8"," 4"," 23.9","999.9","  41.0","*","  36.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-17","43.86005","51.091978","22.25","AKTAU, KZ","  41.0"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0","  3.2"," 4"," 24.9"," 4"," 43.9","999.9","  48.0","*","  30.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-18","43.86005","51.091978","22.25","AKTAU, KZ","  37.5"," 4","9999.9"," 0","1019.6"," 4","999.9"," 0","  2.5"," 4","  6.3"," 4"," 18.1","999.9","  39.0","*","  37.0"," ","99.99"," ","999.9","010000"
"38001099999","1936-03-19","43.86005","51.091978","22.25","AKTAU, KZ","  38.3"," 4","9999.9"," 0","1018.4"," 4","999.9"," 0","  1.6"," 4","  8.2"," 4"," 23.9","999.9","  41.0","*","  36.0","*"," 0.00","I","999.9","000000"
"38001099999","1936-03-20","43.86005","51.091978","22.25","AKTAU, KZ","  36.3"," 4","9999.9"," 0","1018.7"," 4","999.9"," 0","  2.2"," 4","  0.5"," 4","  1.9","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"38001099999","1936-03-21","43.86005","51.091978","22.25","AKTAU, KZ","  36.0"," 4","9999.9"," 0","1017.3"," 4","999.9"," 0","  0.7"," 4","  9.5"," 4"," 23.9","999.9","  39.0","*","  32.0","*","99.99"," ","999.9","010000"
"38001099999","1936-03-22","43.86005","51.091978","22.25","AKTAU, KZ","  33.5"," 4","9999.9"," 0","1023.9"," 4","999.9"," 0","  3.4"," 4"," 14.2"," 4"," 29.9","999.9","  36.0","*","  30.0"," "," 0.00","I","999.9","000000"
"38001099999","1936-03-23","43.86005","51.091978","22.25","AKTAU, KZ","  34.2"," 4","9999.9"," 0","1028.1"," 4","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  30.0"," "," 0.00","I","999.9","000000"
