"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"23914099999","1936-01-02","60.4","56.5166666","207.0","CHERDYN, RS","  19.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.4"," 4"," 13.0"," 4"," 13.0","999.9","  23.0"," ","  18.0","*","99.99"," ","999.9","001000"
"23914099999","1936-01-03","60.4","56.5166666","207.0","CHERDYN, RS","  27.8"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0","  1.4"," 4","  8.9"," 4","  8.9","999.9","  32.0"," ","  18.0"," ","99.99"," ","999.9","110000"
"23914099999","1936-01-04","60.4","56.5166666","207.0","CHERDYN, RS","  29.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 13.3"," 4"," 18.1","999.9","  32.0"," ","  27.0","*","99.99"," ","999.9","010000"
"23914099999","1936-01-05","60.4","56.5166666","207.0","CHERDYN, RS","  18.5"," 4","9999.9"," 0","1010.9"," 4","999.9"," 0","  1.7"," 4"," 17.0"," 4"," 23.9","999.9","  21.0","*","  16.0","*","99.99"," ","999.9","001000"
"23914099999","1936-01-06","60.4","56.5166666","207.0","CHERDYN, RS","  25.5"," 4","9999.9"," 0","1011.3"," 4","999.9"," 0","  1.6"," 4"," 14.3"," 4"," 18.1","999.9","  28.0"," ","  19.0"," ","99.99"," ","999.9","011000"
"23914099999","1936-01-07","60.4","56.5166666","207.0","CHERDYN, RS","  20.0"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0","  2.3"," 4"," 33.9"," 4"," 43.9","999.9","  28.0"," ","  14.0","*"," 0.00","I","999.9","000000"
"23914099999","1936-01-08","60.4","56.5166666","207.0","CHERDYN, RS","  11.5"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4"," 13.0","999.9","  14.0"," ","  10.0","*","99.99"," ","999.9","001000"
"23914099999","1936-01-09","60.4","56.5166666","207.0","CHERDYN, RS","   9.0"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  1.9"," 4","  6.2"," 4","  8.9","999.9","  10.0"," ","   7.0","*","99.99"," ","999.9","001000"
"23914099999","1936-01-10","60.4","56.5166666","207.0","CHERDYN, RS","   3.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.3"," 4","  1.5"," 4","  1.9","999.9","   5.0","*","   1.0","*"," 0.00","I","999.9","100000"
"23914099999","1936-01-11","60.4","56.5166666","207.0","CHERDYN, RS","  11.8"," 4","9999.9"," 0","1028.1"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  16.0"," ","  -2.0"," ","99.99"," ","999.9","001000"
