"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"28367099999","1936-01-01","57.1166666","65.4333333","102.0","TYUMEN, RS","  21.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 12.2"," 4"," 18.1","999.9","  25.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-02","57.1166666","65.4333333","102.0","TYUMEN, RS","  18.5"," 4","9999.9"," 0","1026.6"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","  23.0"," ","  14.0","*","99.99"," ","999.9","001000"
"28367099999","1936-01-04","57.1166666","65.4333333","102.0","TYUMEN, RS","  26.0"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  2.5"," 4","  3.2"," 4","  8.9","999.9","  27.0"," ","  23.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-05","57.1166666","65.4333333","102.0","TYUMEN, RS","  25.0"," 4","9999.9"," 0","1014.4"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  28.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-06","57.1166666","65.4333333","102.0","TYUMEN, RS","  21.5"," 4","9999.9"," 0","1017.1"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  27.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-01-07","57.1166666","65.4333333","102.0","TYUMEN, RS","  22.0"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","  23.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-08","57.1166666","65.4333333","102.0","TYUMEN, RS","  15.8"," 4","9999.9"," 0","1028.4"," 4","999.9"," 0","  3.1"," 4"," 15.5"," 4"," 29.9","999.9","  28.0","*","   5.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-01-10","57.1166666","65.4333333","102.0","TYUMEN, RS","  12.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  8.5"," 4"," 18.1","999.9","  23.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-01-11","57.1166666","65.4333333","102.0","TYUMEN, RS","   2.7"," 4","9999.9"," 0","1035.2"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","   7.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-12","57.1166666","65.4333333","102.0","TYUMEN, RS","  11.0"," 4","9999.9"," 0","1029.4"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  18.0","*","   5.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-13","57.1166666","65.4333333","102.0","TYUMEN, RS","  18.2"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0","  2.5"," 4","  6.3"," 4"," 13.0","999.9","  23.0"," ","  16.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-15","57.1166666","65.4333333","102.0","TYUMEN, RS","   9.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  3.5"," 4","  8.9","999.9","  21.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-16","57.1166666","65.4333333","102.0","TYUMEN, RS","  11.8"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  2.5"," 4","999.9"," 0","999.9","999.9","  21.0","*","   1.0"," "," 0.00","I","999.9","100000"
"28367099999","1936-01-17","57.1166666","65.4333333","102.0","TYUMEN, RS","   2.7"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  5.0"," 4","  6.0"," 4","  8.9","999.9","   7.0","*","   0.0","*","99.99"," ","999.9","001000"
"28367099999","1936-01-18","57.1166666","65.4333333","102.0","TYUMEN, RS","   2.5"," 4","9999.9"," 0","1025.9"," 4","999.9"," 0","  2.2"," 4","999.9"," 0","999.9","999.9","   3.0"," ","   0.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-19","57.1166666","65.4333333","102.0","TYUMEN, RS","  -2.2"," 4","9999.9"," 0","1030.2"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","   1.0","*","  -6.0","*","99.99"," ","999.9","001000"
"28367099999","1936-01-20","57.1166666","65.4333333","102.0","TYUMEN, RS","  -5.0"," 4","9999.9"," 0","1037.4"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  -2.0"," ","  -8.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-21","57.1166666","65.4333333","102.0","TYUMEN, RS","   7.7"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  2.5"," 4"," 16.5"," 4"," 23.9","999.9","  18.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-22","57.1166666","65.4333333","102.0","TYUMEN, RS","  20.0"," 4","9999.9"," 0","1025.0"," 4","999.9"," 0","  1.9"," 4"," 11.2"," 4"," 18.1","999.9","  27.0","*","  14.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-25","57.1166666","65.4333333","102.0","TYUMEN, RS","  -2.5"," 4","9999.9"," 0","1024.4"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","   9.0"," "," -11.0","*","99.99"," ","999.9","001000"
"28367099999","1936-01-26","57.1166666","65.4333333","102.0","TYUMEN, RS"," -11.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  -9.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-27","57.1166666","65.4333333","102.0","TYUMEN, RS","  -8.2"," 4","9999.9"," 0","1018.1"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  -6.0"," "," -11.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-01-28","57.1166666","65.4333333","102.0","TYUMEN, RS","  -7.0"," 4","9999.9"," 0","1013.6"," 4","999.9"," 0","  2.5"," 4","  3.5"," 4","  5.1","999.9","  -4.0"," ","  -8.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-01-29","57.1166666","65.4333333","102.0","TYUMEN, RS"," -11.0"," 4","9999.9"," 0","1017.1"," 4","999.9"," 0","  2.5"," 4","  3.5"," 4","  8.9","999.9","  -4.0"," "," -17.0","*","99.99"," ","999.9","001000"
"28367099999","1936-01-30","57.1166666","65.4333333","102.0","TYUMEN, RS"," -15.7"," 4","9999.9"," 0","1019.8"," 4","999.9"," 0","  2.5"," 4","  3.0"," 4","  5.1","999.9","  -8.0"," "," -22.0","*","99.99"," ","999.9","001000"
"28367099999","1936-02-29","57.1166666","65.4333333","102.0","TYUMEN, RS","  14.5"," 4","9999.9"," 0","1024.0"," 4","999.9"," 0","  3.4"," 4"," 11.3"," 4"," 18.1","999.9","  21.0"," ","   5.0","*","99.99"," ","999.9","001000"
"28367099999","1936-03-01","57.1166666","65.4333333","102.0","TYUMEN, RS","  -1.5"," 4","9999.9"," 0","1037.6"," 4","999.9"," 0","  3.4"," 4","  5.7"," 4","  8.9","999.9","   5.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-02","57.1166666","65.4333333","102.0","TYUMEN, RS","  14.0"," 4","9999.9"," 0","1035.1"," 4","999.9"," 0","  3.4"," 4"," 10.2"," 4"," 18.1","999.9","  19.0"," ","  -2.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-03-03","57.1166666","65.4333333","102.0","TYUMEN, RS","  22.3"," 4","9999.9"," 0","1037.3"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  30.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-04","57.1166666","65.4333333","102.0","TYUMEN, RS","  29.0"," 4","9999.9"," 0","1035.6"," 4","999.9"," 0","  2.2"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  19.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-05","57.1166666","65.4333333","102.0","TYUMEN, RS","  28.8"," 4","9999.9"," 0","1030.3"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  39.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-07","57.1166666","65.4333333","102.0","TYUMEN, RS","  24.8"," 4","9999.9"," 0","1019.6"," 4","999.9"," 0","  5.0"," 4"," 10.0"," 4"," 13.0","999.9","  32.0"," ","  16.0","*","99.99"," ","999.9","001000"
"28367099999","1936-03-08","57.1166666","65.4333333","102.0","TYUMEN, RS","   8.5"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  5.3"," 4"," 12.2"," 4"," 18.1","999.9","  12.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-09","57.1166666","65.4333333","102.0","TYUMEN, RS","  17.0"," 4","9999.9"," 0","1017.0"," 4","999.9"," 0","  3.4"," 4"," 11.3"," 4"," 18.1","999.9","  19.0"," ","   9.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-03-11","57.1166666","65.4333333","102.0","TYUMEN, RS","  30.0"," 4","9999.9"," 0","1018.2"," 4","999.9"," 0","  3.4"," 4","  8.0"," 4","  8.9","999.9","  37.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-12","57.1166666","65.4333333","102.0","TYUMEN, RS","  26.5"," 4","9999.9"," 0","1023.7"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  36.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-03-13","57.1166666","65.4333333","102.0","TYUMEN, RS","  23.5"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  2.5"," 4","  4.5"," 4","  8.9","999.9","  32.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-14","57.1166666","65.4333333","102.0","TYUMEN, RS","  21.5"," 4","9999.9"," 0","1024.1"," 4","999.9"," 0","  2.8"," 4","  7.5"," 4"," 18.1","999.9","  28.0"," ","  16.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-03-15","57.1166666","65.4333333","102.0","TYUMEN, RS","   6.5"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  4.3"," 4","999.9"," 0","999.9","999.9","  12.0"," ","  -2.0","*","99.99"," ","999.9","001000"
"28367099999","1936-03-16","57.1166666","65.4333333","102.0","TYUMEN, RS","   5.3"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  16.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-17","57.1166666","65.4333333","102.0","TYUMEN, RS","   6.5"," 4","9999.9"," 0","1028.9"," 4","999.9"," 0","  4.3"," 4","  3.5"," 4","  8.9","999.9","  19.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-18","57.1166666","65.4333333","102.0","TYUMEN, RS","  19.8"," 4","9999.9"," 0","1022.8"," 4","999.9"," 0","  2.2"," 4","  6.0"," 4","  8.9","999.9","  30.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-19","57.1166666","65.4333333","102.0","TYUMEN, RS","  26.0"," 4","9999.9"," 0","1015.5"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  34.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-20","57.1166666","65.4333333","102.0","TYUMEN, RS","  25.2"," 4","9999.9"," 0","1007.0"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  28.0"," ","  19.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-03-21","57.1166666","65.4333333","102.0","TYUMEN, RS","  26.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.7"," 4","  4.3"," 4","  5.1","999.9","  32.0"," ","  21.0","*","99.99"," ","999.9","001000"
"28367099999","1936-03-23","57.1166666","65.4333333","102.0","TYUMEN, RS","  20.3"," 4","9999.9"," 0","1001.3"," 4","999.9"," 0","  1.7"," 4","  8.9"," 4","  8.9","999.9","  27.0"," ","  12.0","*","99.99"," ","999.9","001000"
"28367099999","1936-03-24","57.1166666","65.4333333","102.0","TYUMEN, RS","  21.7"," 4","9999.9"," 0","1002.0"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  30.0","*","   5.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-03-25","57.1166666","65.4333333","102.0","TYUMEN, RS","  19.8"," 4","9999.9"," 0"," 999.6"," 4","999.9"," 0","999.9"," 0"," 10.0"," 4"," 13.0","999.9","  28.0","*","  10.0","*","99.99"," ","999.9","001000"
"28367099999","1936-03-26","57.1166666","65.4333333","102.0","TYUMEN, RS","   7.2"," 4","9999.9"," 0","1011.5"," 4","999.9"," 0","  5.3"," 4","  3.8"," 4","  5.1","999.9","  18.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-27","57.1166666","65.4333333","102.0","TYUMEN, RS","   6.0"," 4","9999.9"," 0","1018.8"," 4","999.9"," 0","  4.3"," 4","  5.2"," 4","  8.9","999.9","  16.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-28","57.1166666","65.4333333","102.0","TYUMEN, RS","  11.7"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","  23.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-29","57.1166666","65.4333333","102.0","TYUMEN, RS","  11.3"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0","  3.4"," 4","  6.2"," 4","  8.9","999.9","  28.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-03-31","57.1166666","65.4333333","102.0","TYUMEN, RS","  17.2"," 4","9999.9"," 0"," 996.0"," 4","999.9"," 0","  1.0"," 4"," 14.3"," 4"," 18.1","999.9","  32.0","*","   7.0","*","99.99"," ","999.9","001000"
"28367099999","1936-04-01","57.1166666","65.4333333","102.0","TYUMEN, RS","  10.2"," 4","9999.9"," 0","1010.3"," 4","999.9"," 0","  3.4"," 4","  9.0"," 4"," 13.0","999.9","  16.0"," ","   7.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-04-03","57.1166666","65.4333333","102.0","TYUMEN, RS","  32.8"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  3.4"," 4","  7.0"," 4","  8.9","999.9","  45.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-04","57.1166666","65.4333333","102.0","TYUMEN, RS","  31.7"," 4","9999.9"," 0","1022.0"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  43.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-05","57.1166666","65.4333333","102.0","TYUMEN, RS","  30.2"," 4","9999.9"," 0","1022.6"," 4","999.9"," 0","  4.3"," 4","  5.1"," 4","  5.1","999.9","  43.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-06","57.1166666","65.4333333","102.0","TYUMEN, RS","  28.5"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  37.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-07","57.1166666","65.4333333","102.0","TYUMEN, RS","  31.0"," 4","9999.9"," 0","1026.4"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  39.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-08","57.1166666","65.4333333","102.0","TYUMEN, RS","  32.0"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0","  5.0"," 4"," 10.0"," 4"," 13.0","999.9","  39.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-09","57.1166666","65.4333333","102.0","TYUMEN, RS","  30.2"," 4","9999.9"," 0","1028.3"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  23.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-10","57.1166666","65.4333333","102.0","TYUMEN, RS","  33.0"," 4","9999.9"," 0","1020.8"," 4","999.9"," 0","  4.3"," 4"," 13.3"," 4"," 18.1","999.9","  41.0"," ","  23.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-04-11","57.1166666","65.4333333","102.0","TYUMEN, RS","  35.7"," 4","9999.9"," 0","1015.0"," 4","999.9"," 0","  4.3"," 4","  9.5"," 4"," 18.1","999.9","  39.0","*","  30.0"," ","99.99"," ","999.9","011000"
"28367099999","1936-04-12","57.1166666","65.4333333","102.0","TYUMEN, RS","  34.7"," 4","9999.9"," 0","1012.1"," 4","999.9"," 0","  5.3"," 4","  6.3"," 4"," 13.0","999.9","  43.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-04-14","57.1166666","65.4333333","102.0","TYUMEN, RS","  36.3"," 4","9999.9"," 0","1008.7"," 4","999.9"," 0","  5.3"," 4"," 12.2"," 4"," 18.1","999.9","  43.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-15","57.1166666","65.4333333","102.0","TYUMEN, RS","  42.8"," 4","9999.9"," 0","1021.0"," 4","999.9"," 0","  5.3"," 4","  8.2"," 4"," 13.0","999.9","  50.0","*","  36.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-16","57.1166666","65.4333333","102.0","TYUMEN, RS","  40.7"," 4","9999.9"," 0","1021.0"," 4","999.9"," 0","  5.3"," 4","  4.3"," 4","  5.1","999.9","  50.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-18","57.1166666","65.4333333","102.0","TYUMEN, RS","  35.5"," 4","9999.9"," 0","1020.4"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  45.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-04-19","57.1166666","65.4333333","102.0","TYUMEN, RS","  35.7"," 4","9999.9"," 0","1025.7"," 4","999.9"," 0","  6.2"," 4","  3.0"," 4","  5.1","999.9","  46.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-20","57.1166666","65.4333333","102.0","TYUMEN, RS","  46.3"," 4","9999.9"," 0","1022.6"," 4","999.9"," 0","999.9"," 0","  6.5"," 4"," 13.0","999.9","  59.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-21","57.1166666","65.4333333","102.0","TYUMEN, RS","  47.0"," 4","9999.9"," 0","1023.9"," 4","999.9"," 0","  8.4"," 4","  9.5"," 4"," 18.1","999.9","  61.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-22","57.1166666","65.4333333","102.0","TYUMEN, RS","  44.7"," 4","9999.9"," 0","1026.9"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4","  8.9","999.9","  54.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-23","57.1166666","65.4333333","102.0","TYUMEN, RS","  45.0"," 4","9999.9"," 0","1027.1"," 4","999.9"," 0","  1.6"," 4","  7.2"," 4"," 18.1","999.9","  55.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-24","57.1166666","65.4333333","102.0","TYUMEN, RS","  46.3"," 4","9999.9"," 0","1030.1"," 4","999.9"," 0","  1.6"," 4","  5.2"," 4","  8.9","999.9","  57.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-25","57.1166666","65.4333333","102.0","TYUMEN, RS","  47.5"," 4","9999.9"," 0","1027.7"," 4","999.9"," 0","  3.7"," 4"," 10.3"," 4"," 18.1","999.9","  57.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-26","57.1166666","65.4333333","102.0","TYUMEN, RS","  47.5"," 4","9999.9"," 0","1021.6"," 4","999.9"," 0","  3.4"," 4","  6.7"," 4","  8.9","999.9","  61.0"," ","  37.0","*","99.99"," ","999.9","010000"
"28367099999","1936-04-27","57.1166666","65.4333333","102.0","TYUMEN, RS","  37.2"," 4","9999.9"," 0","1025.5"," 4","999.9"," 0","  6.2"," 4","999.9"," 0","999.9","999.9","  46.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"28367099999","1936-04-28","57.1166666","65.4333333","102.0","TYUMEN, RS","  31.5"," 4","9999.9"," 0","1027.8"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  41.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-04-29","57.1166666","65.4333333","102.0","TYUMEN, RS","  29.3"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  6.2"," 4","999.9"," 0","999.9","999.9","  34.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"28367099999","1936-04-30","57.1166666","65.4333333","102.0","TYUMEN, RS","  40.0"," 4","9999.9"," 0","1025.1"," 4","999.9"," 0","  5.3"," 4","  8.0"," 4"," 13.0","999.9","  50.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-05-02","57.1166666","65.4333333","102.0","TYUMEN, RS","  44.0"," 4","9999.9"," 0","1023.1"," 4","999.9"," 0","  6.2"," 4","  4.8"," 4","  8.9","999.9","  48.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"28367099999","1936-05-03","57.1166666","65.4333333","102.0","TYUMEN, RS","  38.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  2.2"," 4","  5.1","999.9","  45.0"," ","  32.0","*","99.99"," ","999.9","010000"
"28367099999","1936-05-05","57.1166666","65.4333333","102.0","TYUMEN, RS","  35.0"," 4","9999.9"," 0","1027.0"," 4","999.9"," 0","  6.2"," 4"," 16.8"," 4"," 43.9","999.9","  39.0"," ","  27.0"," ","99.99"," ","999.9","001000"
