"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03804099999","1936-01-01","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.4"," 5","9999.9"," 0"," 984.1"," 5","999.9"," 0"," 11.2"," 5","  7.8"," 5"," 18.1","999.9","  52.0"," ","  44.1"," "," 0.21","F","999.9","010000"
"03804099999","1936-01-02","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.8"," 5","9999.9"," 0"," 987.4"," 5","999.9"," 0","  9.9"," 5","  8.8"," 5"," 13.0","999.9","  52.0","*","  45.0"," "," 0.06","F","999.9","000000"
"03804099999","1936-01-03","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  46.7"," 6","9999.9"," 0"," 991.3"," 6","999.9"," 0","  4.1"," 6"," 13.2"," 6"," 18.1","999.9","  52.0"," ","  45.0"," "," 0.47","F","999.9","010000"
"03804099999","1936-01-04","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.0"," 5","9999.9"," 0","1014.9"," 5","999.9"," 0"," 12.4"," 5"," 14.2"," 5"," 18.1","999.9","  51.1","*","  43.0"," "," 0.00","I","999.9","000000"
"03804099999","1936-01-05","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.2"," 5","9999.9"," 0"," 995.3"," 5","999.9"," 0","  3.2"," 5"," 31.9"," 5"," 43.9","999.9","  52.0"," ","  46.0","*"," 0.13","F","999.9","010000"
"03804099999","1936-01-06","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  45.8"," 5","9999.9"," 0"," 986.0"," 5","999.9"," 0","  6.2"," 5"," 25.1"," 5"," 29.9","999.9","  50.0"," ","  41.0","*"," 0.06","F","999.9","010000"
"03804099999","1936-01-07","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.6"," 5","9999.9"," 0"," 989.9"," 5","999.9"," 0"," 11.2"," 5"," 19.4"," 5"," 23.9","999.9","  50.0"," ","  45.0"," "," 0.02","E","999.9","010000"
"03804099999","1936-01-08","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  49.2"," 5","9999.9"," 0"," 993.9"," 5","999.9"," 0","  4.0"," 5"," 19.4"," 5"," 23.9","999.9","  52.0","*","  46.9"," "," 0.43","F","999.9","010000"
"03804099999","1936-01-09","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  51.6"," 5","9999.9"," 0"," 992.5"," 5","999.9"," 0","  2.2"," 5"," 27.9"," 5"," 36.9","999.9","  53.1","*","  48.9"," "," 0.04","E","999.9","010000"
"03804099999","1936-01-10","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  52.2"," 5","9999.9"," 0"," 999.1"," 5","999.9"," 0","  2.7"," 5"," 25.1"," 5"," 29.9","999.9","  55.0"," ","  51.1"," "," 0.05","F","999.9","010000"
"03804099999","1936-01-11","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  46.0"," 5","9999.9"," 0","1019.7"," 5","999.9"," 0","  5.5"," 5"," 10.8"," 5"," 18.1","999.9","  51.1"," ","  43.0","*"," 0.20","E","999.9","010000"
"03804099999","1936-01-12","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  43.2"," 5","9999.9"," 0","1020.6"," 5","999.9"," 0","  2.0"," 5"," 14.0"," 5"," 18.1","999.9","  46.9"," ","  39.9"," "," 0.71","F","999.9","010000"
"03804099999","1936-01-13","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.2"," 5","  47.3"," 4","1021.2"," 5","999.9"," 0","  6.0"," 5","  5.0"," 5"," 13.0","999.9","  48.9","*","  46.0"," "," 0.04","E","999.9","100000"
"03804099999","1936-01-14","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.8"," 5","9999.9"," 0","1021.5"," 5","999.9"," 0"," 11.2"," 5"," 10.8"," 5"," 18.1","999.9","  48.9"," ","  46.0","*"," 0.00","I","999.9","000000"
"03804099999","1936-01-15","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  44.8"," 5","9999.9"," 0","1014.7"," 5","999.9"," 0","  3.2"," 5"," 20.4"," 5"," 23.9","999.9","  50.0"," ","  44.1"," "," 0.00","I","999.9","000000"
"03804099999","1936-01-16","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  44.2"," 5","9999.9"," 0","1001.6"," 5","999.9"," 0","  2.7"," 5"," 11.2"," 5"," 23.9","999.9","  45.0"," ","  43.0"," "," 0.06","F","999.9","000000"
"03804099999","1936-01-17","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  39.8"," 5","9999.9"," 0","1002.4"," 5","999.9"," 0","  8.7"," 5"," 23.0"," 5"," 29.9","999.9","  45.0"," ","  37.9"," "," 0.04","E","999.9","011000"
"03804099999","1936-01-18","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  45.4"," 5","9999.9"," 0"," 998.8"," 5","999.9"," 0"," 12.4"," 5"," 22.7"," 5"," 23.9","999.9","  48.0","*","  39.0"," "," 0.51","F","999.9","010000"
"03804099999","1936-01-19","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  43.5"," 4","9999.9"," 0"," 989.5"," 4","999.9"," 0","  9.9"," 4"," 13.3"," 4"," 18.1","999.9","  48.0"," ","  41.0"," "," 0.24","E","999.9","010000"
"03804099999","1936-01-20","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  44.0"," 5","  40.3"," 4"," 979.7"," 5","999.9"," 0"," 12.4"," 5"," 21.6"," 5"," 29.9","999.9","  48.9"," ","  41.0"," "," 0.12","E","999.9","010100"
"03804099999","1936-01-21","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  43.0"," 5","9999.9"," 0"," 993.8"," 5","999.9"," 0"," 12.4"," 5"," 19.4"," 5"," 23.9","999.9","  46.9"," ","  39.0"," "," 0.12","F","999.9","010100"
"03804099999","1936-01-22","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  41.4"," 5","9999.9"," 0","1001.0"," 5","999.9"," 0"," 12.4"," 5"," 18.4"," 5"," 23.9","999.9","  46.9"," ","  37.9"," "," 0.20","F","999.9","000000"
"03804099999","1936-01-23","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  45.0"," 5","  39.3"," 4","1009.0"," 5","999.9"," 0"," 12.4"," 5"," 14.4"," 5"," 23.9","999.9","  46.9","*","  39.9"," "," 0.02","E","999.9","010000"
"03804099999","1936-01-24","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  46.7"," 6","9999.9"," 0"," 993.2"," 6","999.9"," 0","  7.0"," 6"," 22.0"," 6"," 23.9","999.9","  50.0","*","  44.1"," "," 0.12","E","999.9","010000"
"03804099999","1936-01-25","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  46.6"," 5","  45.0"," 4"," 988.7"," 4","999.9"," 0"," 12.4"," 5","  8.8"," 5"," 18.1","999.9","  50.0"," ","  45.0"," "," 0.01","E","999.9","010000"
"03804099999","1936-01-26","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.0"," 5","9999.9"," 0"," 996.0"," 5","999.9"," 0","  9.9"," 5"," 16.0"," 5"," 18.1","999.9","  51.1","*","  43.0"," "," 0.05","F","999.9","000000"
"03804099999","1936-01-27","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.2"," 5","9999.9"," 0"," 991.7"," 5","999.9"," 0","  5.5"," 5"," 26.3"," 5"," 29.9","999.9","  51.1"," ","  45.0"," "," 0.37","F","999.9","010000"
"03804099999","1936-01-28","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.2"," 5","9999.9"," 0"," 991.8"," 5","999.9"," 0","  6.2"," 5"," 20.2"," 5"," 29.9","999.9","  50.0"," ","  41.0"," "," 0.94","F","999.9","010000"
"03804099999","1936-01-29","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  45.6"," 5","9999.9"," 0"," 988.9"," 5","999.9"," 0"," 11.2"," 5"," 18.6"," 5"," 29.9","999.9","  48.9"," ","  42.1"," "," 0.12","F","999.9","000000"
"03804099999","1936-01-30","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  49.0"," 6","9999.9"," 0"," 998.0"," 6","999.9"," 0","  3.5"," 6"," 14.7"," 6"," 18.1","999.9","  50.0","*","  44.1"," "," 0.10","F","999.9","100000"
"03804099999","1936-01-31","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  50.8"," 5","9999.9"," 0"," 997.0"," 5","999.9"," 0","  1.1"," 5"," 23.0"," 5"," 36.9","999.9","  52.0","*","  48.0","*"," 0.08","F","999.9","100000"
"03804099999","1936-02-01","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  48.0"," 6","9999.9"," 0"," 990.3"," 6","999.9"," 0","  8.7"," 6"," 17.4"," 6"," 23.9","999.9","  52.0"," ","  46.0","*"," 0.02","E","999.9","011000"
"03804099999","1936-02-02","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  47.2"," 6","9999.9"," 0"," 991.8"," 6","999.9"," 0"," 12.4"," 6"," 14.8"," 6"," 23.9","999.9","  52.0","*","  42.1"," "," 0.04","E","999.9","000000"
"03804099999","1936-02-03","49.933","-6.3","51.0","SCILLY ST.MARYS, UK","  42.3"," 6","9999.9"," 0","1009.7"," 6","999.9"," 0"," 12.4"," 6"," 17.2"," 6"," 18.1","999.9","  51.1"," ","  39.0","*"," 0.02","E","999.9","000000"
