"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"31005099999","1936-04-19","58.9666666","126.2666666","283.53","TOMMOT, RS","  34.7"," 4","9999.9"," 0","1004.6"," 4","999.9"," 0"," 26.4"," 4","  2.7"," 4","  8.9","999.9","  46.0","*","  23.0","*"," 0.00","I","999.9","100000"
"31005099999","1936-10-21","58.9666666","126.2666666","283.53","TOMMOT, RS","   5.0"," 4","9999.9"," 0","1029.9"," 4","999.9"," 0"," 12.7"," 4","  3.8"," 4","  5.1","999.9","  21.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"31005099999","1936-10-26","58.9666666","126.2666666","283.53","TOMMOT, RS","  15.5"," 4","9999.9"," 0","1012.1"," 4","999.9"," 0"," 11.2"," 4","  5.2"," 4","  8.9","999.9","  18.0","*","  14.0"," ","99.99"," ","999.9","001000"
"31005099999","1936-11-04","58.9666666","126.2666666","283.53","TOMMOT, RS","   5.5"," 4","9999.9"," 0","1024.1"," 4","999.9"," 0"," 10.6"," 4","  1.3"," 4","  5.1","999.9","  10.0"," ","   1.0"," ","99.99"," ","999.9","001000"
"31005099999","1936-11-22","58.9666666","126.2666666","283.53","TOMMOT, RS"," -22.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.5"," 4","  5.1","999.9"," -13.0"," "," -35.0"," ","99.99"," ","999.9","001000"
"31005099999","1936-11-23","58.9666666","126.2666666","283.53","TOMMOT, RS"," -23.0"," 4","9999.9"," 0","1032.6"," 4","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9"," -17.0"," "," -26.0"," ","99.99"," ","999.9","001000"
"31005099999","1936-11-27","58.9666666","126.2666666","283.53","TOMMOT, RS"," -34.2"," 4","9999.9"," 0","1028.2"," 4","999.9"," 0","999.9"," 0","999.9"," 0","999.9","999.9"," -22.0"," "," -40.0"," "," 0.00","I","999.9","100000"
"31005099999","1936-12-05","58.9666666","126.2666666","283.53","TOMMOT, RS","  -8.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4","  7.2"," 4"," 13.0","999.9","  -6.0","*","  -9.0","*","99.99"," ","999.9","001000"
"31005099999","1936-12-06","58.9666666","126.2666666","283.53","TOMMOT, RS","  -5.3"," 4","9999.9"," 0","1031.4"," 4","999.9"," 0","  7.8"," 4","  0.0"," 4","999.9","999.9","  -2.0"," "," -11.0","*","99.99"," ","999.9","001000"
"31005099999","1936-12-08","58.9666666","126.2666666","283.53","TOMMOT, RS"," -19.3"," 4","9999.9"," 0","1027.3"," 4","999.9"," 0"," 15.5"," 4","  5.1"," 4","  5.1","999.9","  -8.0"," "," -29.0"," ","99.99"," ","999.9","001000"
"31005099999","1936-12-11","58.9666666","126.2666666","283.53","TOMMOT, RS"," -24.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.3"," 4","  3.0"," 4","  5.1","999.9"," -15.0"," "," -33.0","*","99.99"," ","999.9","001000"
"31005099999","1936-12-25","58.9666666","126.2666666","283.53","TOMMOT, RS"," -10.3"," 4","9999.9"," 0","1011.4"," 4","999.9"," 0","  6.4"," 4","  2.2"," 4","  8.9","999.9","  -2.0"," "," -27.0"," ","99.99"," ","999.9","001000"
"31005099999","1936-12-27","58.9666666","126.2666666","283.53","TOMMOT, RS","  -6.7"," 4","9999.9"," 0","1009.5"," 4","999.9"," 0","  5.3"," 4","  2.2"," 4","  8.9","999.9","  -4.0"," "," -11.0"," ","99.99"," ","999.9","001000"
