"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10578099999","1936-01-02","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  31.2"," 5","  30.2"," 5"," 986.5"," 4","999.9"," 0","  3.8"," 5"," 20.6"," 5"," 23.9","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10578099999","1936-01-03","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  31.2"," 5","  30.2"," 5"," 978.5"," 5","999.9"," 0","  0.0"," 5"," 20.6"," 5"," 29.9","999.9","  34.0"," ","  27.0"," "," 0.16","F","999.9","100000"
"10578099999","1936-01-04","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  28.4"," 5","  27.4"," 5"," 987.6"," 5","999.9"," 0","  0.0"," 5"," 18.2"," 5"," 23.9","999.9","  36.0"," ","  27.0","*"," 0.26","F","999.9","100000"
"10578099999","1936-01-05","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  26.5"," 4","  25.6"," 4","1000.3"," 4","999.9"," 0","  0.6"," 4"," 12.0"," 4"," 13.0","999.9","  28.0"," ","  25.0","*"," 0.00","I","999.9","100000"
"10578099999","1936-01-06","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  25.2"," 5","  23.3"," 5"," 992.7"," 5","999.9"," 0","  3.7"," 5"," 22.5"," 5"," 36.9","999.9","  32.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10578099999","1936-01-07","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  27.6"," 5","  26.6"," 5"," 991.5"," 5","999.9"," 0","  3.7"," 5"," 20.6"," 5"," 23.9","999.9","  30.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"10578099999","1936-01-08","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  28.4"," 5","  27.0"," 5"," 993.0"," 5","999.9"," 0","  2.5"," 5"," 17.6"," 5"," 23.9","999.9","  32.0"," ","  28.0"," "," 0.04","F","999.9","100000"
"10578099999","1936-01-09","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  28.8"," 5","  27.8"," 5"," 997.2"," 5","999.9"," 0","  1.3"," 5"," 26.5"," 5"," 36.9","999.9","  32.0"," ","  28.0"," "," 0.04","F","999.9","100000"
"10578099999","1936-01-10","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  36.8"," 5","  35.8"," 5"," 993.5"," 5","999.9"," 0","  0.0"," 5"," 31.3"," 5"," 36.9","999.9","  41.0","*","  32.0"," "," 0.20","F","999.9","100000"
"10578099999","1936-01-11","50.433","12.95","1215.0","FICHTELBERG MOUNTAIN, GM","  34.0"," 5","  33.0"," 5"," 993.8"," 5","999.9"," 0","  3.8"," 5"," 30.5"," 5"," 36.9","999.9","  37.0"," ","  28.0","*"," 0.24","F","999.9","100000"
